feature_id	SRR26464278	SRR26464279	SRR26464280	SRR26464291	SRR26464292	SRR26464293	SRR26464294	SRR26464295	SRR26464296
2.2.1.1	438.6887205580021	739.5595859018823	1374.2967377216446	3330.539235978811	2414.541105542296	1454.2401284660186	2294.658764967319	1179.2258382064908	1039.7082502378776
2.2.1.10	0.0	0.0	0.0	157.49189250289638	0.0	0.0	0.0	0.0	0.0
2.2.1.2	272.08649330520643	240.3482630616148	510.8893131358119	1232.2445420212375	1357.3207410884029	250.81561235692536	1553.1705448469854	581.1824987768537	419.58371545557554
2.2.1.6	1028.2243818036318	935.8032089173172	1447.3538421283945	2399.103154922474	4590.690880426661	1910.604625339111	6201.432479441914	2184.219068831292	924.6393092073084
2.2.1.7	416.2585662952678	439.7172160382024	832.6206860074606	1517.4170697157308	1618.0718341080023	1199.2049346820374	1890.994481490656	1239.358078498158	848.6517945104168
2.2.1.9	285.896572131088	242.8184761908548	188.1504718291828	746.4024243908466	823.4870122015257	44.74750031412775	1541.574182399682	675.9094132041407	281.86789153988184
2.3.1.1	104.0	172.2899751145963	438.3688236256044	811.110741307471	1312.9700809386682	353.9982702337493	1300.8283937612516	733.3025968370674	223.4660889244897
2.3.1.101	0.0	0.0	0.0	326.0	0.0	0.0	0.0	0.0	0.0
2.3.1.109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0
2.3.1.117	253.48	264.25	679.1603128819982	658.9284705850861	1090.5557343297587	946.0535105441404	1574.2728182655371	605.1782759438655	500.0046546394482
2.3.1.118	0.0	7.8814700719313	0.0	38.3043280938343	10.30651253442288	0.0	0.0	0.1610516562144548	22.226719482436668
2.3.1.12	423.5602905769746	443.620061697094	693.0014754029996	1369.6403935543306	1187.037439617182	720.5897150790763	1641.0321381402882	906.6905567894748	209.44252369377955
2.3.1.128	419.47783480486993	680.8474758712763	1863.476965154512	1095.1511584767477	2656.58392986543	2879.623670881532	2206.355063191707	1024.0179212550886	255.7142102718302
2.3.1.129	422.9140505174335	540.8036142503021	763.0683443480411	1874.694584220544	1308.1933223554504	511.7876431903909	1850.6151870087328	1514.5436498206122	718.1277684931761
2.3.1.15	786.0534687758823	753.6073145865772	1598.8873380567309	894.3154712606823	3697.301136884477	2816.6095849607245	4623.211344864839	1636.4726869486033	477.89332576061406
2.3.1.157	288.7000683466794	286.5700586137661	638.7387723207137	754.463727997601	1218.76920265898	1078.2082676451948	1649.113288881207	608.4184197685636	189.6853887216197
2.3.1.16	104.0	103.0	0.0	570.860653597196	580.4969963078108	27.32	1126.885302075312	440.2211257125674	178.32136750396214
2.3.1.168	0.0	0.0	22.33	25.276530117714124	0.0	0.0	0.0	0.0	0.0
2.3.1.169	0.0	0.0	0.0	0.0	7.851327159571686	0.0	0.0	0.0	4.711667213897151
2.3.1.174	0.0	0.0	0.0	2.688784798533156	0.0	0.0	0.0	0.5040963049902423	108.83614552385232
2.3.1.178	0.0	0.4567107871377386	1.6772766018359664	38.04576792203842	35.883286645733726	8.573706108068507	20.0	0.0	1.4602413923858335
2.3.1.179	170.0552044549899	369.6806846764976	1369.0684857387705	2696.887256517904	1352.8898805324293	1126.3697497545324	721.9347119970996	949.015481395183	914.9630243430864
2.3.1.18	27.764803759397147	135.2759942152151	122.61611558699651	121.1240477312331	171.9350067605249	106.08825041982058	124.3689083418115	358.08276888772167	97.34970389548316
2.3.1.180	450.80318159009255	644.9319412658449	1439.7294287122063	2992.18808436004	1885.2522952304284	1199.2157141876555	2136.060529060028	1620.803507696923	447.6198776891076
2.3.1.181	374.8318165886859	354.5304478808752	425.5038094075172	815.7031199811892	828.2216556804482	305.2624547219339	1499.1110627572898	883.513092855182	232.09260191108163
2.3.1.182	0.9610686757970606	0.8242076301930488	37.515077063057234	7.874039185220056	38.48918077727711	1.2819317938242436	31.68161258561662	1.6027949118514269	150.60352428379343
2.3.1.183	186.06012086789036	216.1340401663272	496.6720842368919	826.8733835623108	1458.420874886344	323.3947155567973	1336.665505697005	538.7819369837665	125.9259272834649
2.3.1.187	0.0	12.05575624227887	17.27533116315139	0.0	0.0	322.36864450453663	0.0	0.0	24.0
2.3.1.189	0.2456149360136423	0.1258858016961324	11.907367075602863	21.79725248409131	14.71123222874798	0.0	0.7383528239985706	1.0656494702512536	19.36723421482693
2.3.1.19	4.268085476031727	43.61149454788236	126.76189394618038	94.397535645188	282.3170917723828	71.88677910632126	127.37941532392044	327.55032640319604	293.4516907734896
2.3.1.191	392.3419228882432	462.8966065096048	683.2304058252834	1920.786607802172	1316.668750618805	397.57627133219626	1731.7819271553649	1147.5177827161378	660.4444539184714
2.3.1.193	234.76	165.24650089992096	72.72	3.610195302382829	579.0	5.96	1307.9200000000003	419.0	89.97
2.3.1.20	0.0	0.0	0.0	19.64	0.0	27.32	0.0	19.0	41.08
2.3.1.200	67.33649330520645	22.26515627483599	47.22792008219452	87.86096364391969	137.73940977859945	138.22044135315036	87.40038946947321	0.0	0.0
2.3.1.201	38.71098470697326	1.2056179896037402	165.39182046271372	168.95076472834216	131.87270623171398	2.4497291520410185	31.06559690128736	24.601460083082536	72.52576788383313
2.3.1.202	0.0	0.0	0.0	0.0	40.28638472960344	12.25	6.36179711178463	0.0	0.0
2.3.1.203	0.1594375265771503	0.0817170208757092	0.2788728063428293	1.300073021372821	47.89385372674355	12.25	0.4792914873590894	1.528912852283139	0.0
2.3.1.204	67.33649330520645	22.26515627483599	204.56928782632025	87.86096364391969	185.92695216533585	368.1693997834807	188.4725854454989	19.44087556034331	0.0
2.3.1.207	0.0	0.0	0.0	19.64	0.0	27.32	0.0	19.930334934433496	41.08
2.3.1.209	1.0429348288445213	1.4081318657559136	7.05170660378654	10.260432278772846	84.36025503084218	5.319872793267775	29.449071999899687	6.70143793824014	17.870586969943094
2.3.1.21	0.0	0.0	33.77015219612518	14.41837469020961	0.0	19.58973187616274	0.0	18.989190376762657	1.8814996717218453
2.3.1.222	5.241943390399334	0.0	0.0	5.241943390399334	0.0	23.250203079500377	0.0	0.0	0.0
2.3.1.223	0.0	0.0	0.0	2.688784798533156	0.0	0.0	0.0	0.0	24.0
2.3.1.225	0.0	0.0	0.0	0.7236328236747226	0.0	1.0066012598163656	0.0	10.196319018404909	0.6293100116275081
2.3.1.234	489.085430019636	574.6248580407049	1395.5531974795654	1806.3384243359735	2393.286167060101	2247.907732288102	2141.058451292897	1199.0372502188836	685.9212330174655
2.3.1.241	427.7316231052197	520.9800488143463	910.6622695801392	1728.4653123912713	1606.305004413222	550.1719812091453	2349.253063206434	1439.2357288764854	683.7444444088737
2.3.1.242	0.0	0.0	22.33	0.0	0.0	0.0	0.0	0.0	0.0
2.3.1.243	234.76	164.53	72.72	0.0	579.0	5.96	1308.6241492145025	419.0	89.97
2.3.1.245	0.0	27.68694422193583	30.2241548304978	86.56002300395815	28.97653149543716	6.032320751045761	83.99696396169118	0.0051114262989004	57.8869819537796
2.3.1.247	2.79	8.51	11.00897715794649	201.01887398056263	313.85183068800364	2.9895597172007773	43.7145444029466	6.45	62.32786945792822
2.3.1.251	0.0	0.0	2.107790536431743	0.0	0.0	0.0	0.0	0.0	0.0
2.3.1.263	0.3778114037627818	10.1221075670019	3.705309370606304	3.080720227814798	46.20874037443472	4.233969291675001	19.35876889136528	1.4184211726010745	9.840635274574163
2.3.1.264	0.0	0.0	0.0	7.232167732902268	27.14247315693615	0.0	0.0	0.0	3.9272846381988527
2.3.1.28	1.5137123554376395	1.5278985358833668	64.55418666466778	29.854386369215803	53.936144181689805	7.469021629778407	7.841572729912207	0.9401014675432128	132.8763607871431
2.3.1.29	390.4239067360456	489.6689345779464	715.7085473895422	2137.9715468919094	1090.724324076833	478.2549864627851	669.2524826124289	1356.8687768360803	945.514512211634
2.3.1.30	286.482728812391	333.8191871661684	832.2684447428596	1583.2379153607417	1604.5550811921546	615.0300130437174	1826.5148835775096	786.5157091310732	570.8411648119729
2.3.1.31	312.9015412446303	290.8520826162514	448.1210048522048	766.9113222259634	807.0553594355713	241.73433730968992	1435.7735361413745	786.7220319703127	314.9793327017269
2.3.1.35	0.0	8.247744063020278	185.9193813686005	595.7222014068536	441.54288535950377	166.89594293414433	75.6871549849387	147.7115005045914	93.90956811111754
2.3.1.37	0.0	0.0	22.85112547866434	9.75642891186562	0.0	13.255712280945804	0.0	12.849346059134332	1.273147507209484
2.3.1.39	403.7136367872589	496.5949552918036	1042.62623804147	1819.326688827921	1764.420343786437	1363.1375030755075	1861.1450005825232	1167.620216958004	692.9938733541371
2.3.1.40	104.0	122.21429302506832	19.329834899776568	351.2872527323196	634.1056078723975	51.97030475842764	1223.5731223513749	438.0	78.49115461649788
2.3.1.41	237.7153762222961	385.1472451704621	1127.2213700694988	1380.708803818919	1181.5725071053437	145.40420876133624	1921.413578218296	583.5452192034439	559.4143258518197
2.3.1.46	25.49754002320942	126.30993757926102	399.05613045595305	270.72151338457724	853.5989004805995	458.4828994570258	321.861319454821	25.276938873862893	99.74570122166128
2.3.1.47	384.46393499063777	370.3738519553283	357.72441279655703	1551.9417859048506	856.2748284094006	271.61107990889514	1049.1532441599118	780.6243597601161	694.0378387074587
2.3.1.48	0.0	0.0	0.0	0.0	64.82072800602937	0.0	0.0	0.0	0.0
2.3.1.5	0.0	0.0	0.0	16.150145522609858	5.402615013279124	0.0	0.0	0.0	11.651119422859171
2.3.1.51	432.4725656344349	526.1363662919987	1373.4522074812107	2673.6209301634126	1835.2574279270048	1456.0469886903827	2051.8165136324783	1419.1444647820804	425.642603763202
2.3.1.54	432.5416020105898	494.8004308142218	862.6300145012121	429.2355074281053	2013.336263045732	692.9930360476778	2447.857665696692	1145.2799713160798	221.5205359506496
2.3.1.57	157.30045196386106	316.5279680824701	705.1860916628327	813.5351393982158	862.8314438842676	1270.619475687114	445.5657226245469	664.0127366573706	174.85731913676068
2.3.1.59	0.0	0.0	38.561163392909386	3.8854449867252057	12.677509747883658	18.606283148201108	0.0	0.0	20.233391562951283
2.3.1.60	0.0	0.0	9.99598799828546	0.0	0.0	0.0	0.0	0.0	0.0
2.3.1.61	307.2106600471826	376.01	415.1442311589942	1488.095440224661	796.0442439539828	305.17999999999995	1473.547524300838	883.4100000000001	182.70393604955663
2.3.1.7	0.0	0.0	56.10015219612518	14.41837469020961	0.0	19.58973187616274	0.0	18.989190376762657	1.8814996717218453
2.3.1.79	70.2351151317717	269.84081939160234	690.923923371497	347.8793629503557	1064.8907754442257	1569.103703542616	374.2058302583431	392.1685305282418	232.10378940326748
2.3.1.8	460.2524787003058	583.1302501085511	1138.8798806725515	1265.2317335756777	2109.984084612958	1373.2116797155309	1990.2970332320049	1427.5166768230604	489.8876971000784
2.3.1.81	10.984318542428325	12.800087753898389	46.71322661397952	6.986023024577133	135.89708295977312	629.8304444141125	46.65176040868916	0.532876013083134	5.07
2.3.1.82	0.2256543025970669	28.919483458864907	202.99671244516443	41.88622058698535	228.87406590648408	88.75066421170648	62.0519941258821	5.923423736762266	179.15836099032023
2.3.1.89	18.72	77.15	257.89549012813626	39.64963217587778	352.34357224928254	838.700707639286	166.3245232652716	21.05580386416737	4.920317637287087
2.3.1.9	99.98375306377686	132.86149268487208	680.5024382459509	375.1415042037635	959.237599909188	1833.9487650773613	394.0412704156312	73.49832303310123	258.2227345043153
2.3.2.10	23.89486728254376	69.732930809938	204.39830168971667	56.48205198359521	228.6603725901528	133.6734359688556	105.83798446469989	14.895131816932382	0.0
2.3.2.13	0.0	0.0	102.74	23.031582634222552	0.0	27.32	0.0	46.64939700099895	52.86
2.3.2.16	23.89486728254376	69.732930809938	167.9116509256113	56.62679527594289	106.82402545116476	78.54237843222879	73.9825223676395	8.767847566641814	0.0
2.3.2.17	22.19649330520642	32.26292522325991	9.800901475802014	55.34359028185395	39.345601714999134	7.460441353150379	26.380389469473183	0.0	0.0
2.3.2.18	9.12	12.31	32.57	41.74153640153264	155.31	79.3	29.62	0.0	0.0
2.3.2.2	0.7854556019277834	65.89674202189718	256.1956750553015	1017.6881903177732	56.23235540468917	55.73912137546783	197.68077354504152	127.15509266407696	50.37598462594035
2.3.2.22	0.0	0.0	0.0	0.0555873321744872	0.0	0.0	0.0	0.0	0.0
2.3.2.27	0.0	0.0	0.0	472.4756775086882	0.0	0.0	0.0	0.0	0.0
2.3.2.29	0.0	0.0	0.0	0.0	49.39322930777832	12.25	0.0	0.0	24.0
2.3.2.3	18.72	12.31	72.2768428073199	45.64134499422241	411.76202998016174	131.84713660537315	33.05117638917201	0.449413279674175	8.849918224122495
2.3.2.5	0.0	8.25	147.35175350328413	299.1845024433177	30.38514152681932	0.0	0.0	0.0	275.4773980889183
2.3.2.6	5.236514550056746	48.51317980963914	313.7056285477742	955.6828406000338	222.0401857841317	121.49670139259057	165.10850325152435	182.71620091968865	151.88218619959326
2.3.3.1	0.8083488700688762	52.08457759170079	384.247345628888	984.4558820815926	695.8811064104418	194.40606058863705	159.27659076514436	163.29810080546298	197.64851059416364
2.3.3.10	45.14	82.56	319.1849730585475	54.24664893496139	394.0448516293376	901.1641702338004	170.35911044029368	21.03098700311792	0.0
2.3.3.13	242.0360010693776	254.96544840946416	619.5062620599131	1039.6967731382615	1277.2752020789314	460.1053766902735	1478.1490488025172	606.6770451190995	383.6473251705048
2.3.3.14	0.0	0.0	0.0	21.17	10.73	18.12	20.31871393549763	0.0	23.14
2.3.3.5	0.8083488700688762	0.693235898065397	190.33667426483635	258.69900598370606	25.64751393665816	78.32156318164263	93.65367316337736	144.26146326883477	149.35192003741713
2.3.3.8	0.0	0.0	0.0	42.34	21.46	0.0	0.0	0.0	46.28
2.3.3.9	0.0	0.0	28.0	514.148107497104	0.0	27.32	0.0	23.24367918915323	65.69614552385232
2.4.1.1	455.0511712385194	612.6467671514907	1155.1926882360929	1303.7350415089609	2238.4981391585006	848.838140788938	2065.2645275476016	1205.8047557078537	634.7722409081541
2.4.1.10	7.746848317853251	37.12223105157601	11.89	7.746848317853251	40.42871511677202	304.4258138547075	0.0	0.0	0.0
2.4.1.11	315.96494401450263	466.5239572130637	502.57875949384487	1215.787095697597	787.0160868408018	499.45550202866855	565.3457971940812	1294.4786069007723	508.6707462076252
2.4.1.12	0.0	0.0	11.991126551266904	2.6371386776250736	9.131774440338692	0.0	1.1829886544048658	0.0169824062194683	1.9024978830460348
2.4.1.122	0.0	0.0	0.0	2.6561818292156065	0.0	3.6948517094791433	0.0	0.0	2.3099585357944274
2.4.1.129	1141.100771405057	1355.645280598595	2771.2793971865485	2575.605505850599	4626.563006071785	3600.405161078541	5513.054275547091	3217.5975338066382	1337.5065841803837
2.4.1.14	0.0	0.0	0.0	494.508107497104	0.0	0.0	0.0	0.0	0.0
2.4.1.144	0.0	0.0	0.0	0.1594060048328282	0.0533251712011518	1.6951546954849162	5.890177510888217	0.0	0.1149994838392034
2.4.1.15	130.84640072512724	0.0740968243970904	0.0	2.6949624665715897	0.1358897480640367	0.115246536839017	85.28588974806404	0.1440923485507994	57.47
2.4.1.152	0.0	5.405749257528711	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.4.1.166	0.0	0.0	8.945707446884558	0.0514821790403173	5.234383679003702	122.04256301880568	5.3173904908354	1.022781051107313	17.55974244429282
2.4.1.173	0.0	0.0	0.0	49.67418558852955	1.2984428793024914	0.0	0.0	0.0	0.0
2.4.1.175	0.0	5.405749257528711	0.0	5.7057689179996585	7.251606328701902	1.8757184727143703	8.76375562831319	19.375962045195976	7.771337417979471
2.4.1.18	420.40534306050216	483.3250252196078	947.5742823963726	1727.1323891871737	1724.2293388222297	713.4296711556601	1979.9452027704883	1115.6843435781136	514.654497221337
2.4.1.180	22.702996187325503	31.906114730881185	1.739755333998362	57.59147828833191	49.939778979348304	38.50856844704369	18.12130558559324	94.77827009921748	15.77079668520959
2.4.1.182	390.279471310483	431.94050952378456	661.6199999999999	1420.5419267699822	1209.3453526609908	397.9755400386805	1687.7362156158097	1147.2595296855209	638.0096206166872
2.4.1.187	6.54879977172405	31.43207195613044	273.98365452860344	1212.9693601360875	223.04786149714351	588.1229691977737	59.20632712763164	1.8670461619335292	40.24795595805784
2.4.1.19	0.0	0.0	0.0	0.2508822738276696	0.0	0.0	0.0	0.0	4.6184430779962895
2.4.1.20	0.1629306878942295	0.1397285329725829	90.87025487829088	5.780381450989876	35.53539057680696	18.337326851099423	6.618052022808149	0.2717230143046169	57.931514211422936
2.4.1.208	36.02	70.25	284.27859451407727	32.77	238.35	821.53	158.19497545178368	24.388560232921137	0.0
2.4.1.21	419.55800561462377	489.6013479533798	953.243026789666	1221.646575571514	1738.591306311578	680.4615641540155	1846.3775246424725	1006.0849992737236	622.5588769413755
2.4.1.211	4.223506694793581	0.864843725164015	33.649131296680366	3.703961018863258	231.3512107810056	5.199382162830811	5.019610530526815	0.0	6.25
2.4.1.212	0.0	0.0	0.0	7.595008058815281	14.553350988663412	3.32348044580168	7.609822489111769	0.0	0.0
2.4.1.22	0.0	0.0	0.0	0.4981606610488423	0.0	0.0	0.0	0.0	0.0
2.4.1.226	0.0	5.405749257528711	0.0	5.7057689179996585	7.251606328701902	1.8757184727143703	8.76375562831319	19.375962045195976	7.771337417979471
2.4.1.227	435.2304302938253	516.53350307858	1114.346054977828	1859.7680354539648	1934.0775187170832	1334.0218640119338	1942.7547072559412	1248.302925555421	660.627068445966
2.4.1.230	0.0	0.0	8.258261684772224	21.023377910547204	253.32117395806424	4.028170742142163	0.0	0.0	23.034223152859383
2.4.1.246	0.0	0.0	0.0	326.0	0.0	0.0	0.0	0.0	0.0
2.4.1.25	419.947131739245	576.689772424457	1141.532460303119	894.0646392645017	2096.26441407598	698.4110395690998	1913.150915994136	1095.0273450123743	679.3641285592198
2.4.1.250	0.0	0.0	0.0	1.2449475641186771	0.0	0.0	0.0	0.0	0.0
2.4.1.252	0.0	0.0	0.0	19.64076674146761	6.950415537159852	0.0	0.0	0.0	14.989060161218918
2.4.1.266	0.0	0.0	0.0	168.5081074971036	0.0	0.0	0.0	0.0	24.0
2.4.1.268	0.0	2.8077441833975763	2.5644529487112533	0.3441802016963716	2.514805127531692	12.013102838602483	3.3126861474955875	0.1752381268298388	0.6630134049959807
2.4.1.270	0.0	0.0	0.0	168.5081074971036	0.0	0.0	0.0	0.0	0.0
2.4.1.281	0.65582007680907	0.5624279772634745	37.06505276604368	13.084550137321234	14.407459464253275	0.8747726657437436	56.17697151764159	1.093725254678417	218.98718605702263
2.4.1.287	77.66829382450395	20.251727312481847	6.329834899776567	0.0	0.0	4.051811192244541	22.69970445669337	171.71436433663484	41.02281400035301
2.4.1.288	42.62122647019099	19.214293025068333	18.6638469014911	0.0	0.0	2.7695409507840294	0.7308640299398246	171.71436433663484	32.5
2.4.1.290	0.0396800630463618	0.0340294211568483	0.0	0.0680588423136966	49.55976191862812	12.302927679031775	0.062408200424183	0.0661752950171921	0.0
2.4.1.291	22.89619390587907	32.071800116096426	3.2399812616045587	54.56443656617304	94.2492333164036	51.57537844181346	30.6919289439297	95.1004700918685	32.935418364976215
2.4.1.292	0.0	0.0	0.0	0.0	87.01989212588704	12.25	0.0	0.0	0.0
2.4.1.293	0.0392995255102761	6.052088000660256	8.007054897899724	6.982146276582145	23.21565215725916	20.07921637998554	8.309182402018797	166.03312491401908	0.5533686364476794
2.4.1.303	0.0018828243737274	0.0016147006496206	0.0	2.659411230514848	0.0029612775751345	3.6973631350282767	0.0029612775751345	0.003140026724539	2.3099585357944274
2.4.1.304	0.0200820043885484	1.0608643544761462	0.7113733395434525	4.88070746141608	2.4193247502746185	5.1014512669511545	1.5338637736006566	0.0334911908631805	0.3004558204282904
2.4.1.306	0.0	0.0	0.0	0.0	0.0	0.3422542614780052	0.0	0.0	0.0
2.4.1.308	4.60209788932601	3.946735848124521	0.0	7.893471696249042	7.238109655047554	6.138557785920611	7.238109655047554	7.675017682515212	0.0
2.4.1.315	9.6401666543219	35.86992889415599	342.5093571276392	218.54550983578864	322.0275169815943	102.10238723871932	162.4920347036104	0.0	26.528031021551637
2.4.1.319	145.58484831910218	202.99096169138195	234.7572120455484	709.9676699983472	314.4265110742443	219.07607141297967	191.93429256552864	311.75729450685714	203.454314284856
2.4.1.320	145.58484831910218	202.99096169138195	234.7572120455484	709.9676699983472	314.4265110742443	219.07607141297967	191.93429256552864	311.75729450685714	203.454314284856
2.4.1.325	0.0	0.0	24.141622116936528	0.0	6.622181066798562	0.0	0.0	0.0	0.0
2.4.1.329	0.0	0.0	7.74911832576107	3.65	242.23417139448128	3.779823515981189	0.0	0.0	12.743319096473062
2.4.1.33	0.0618165886859498	0.0530135934616848	0.0	0.1060271869233696	13.686055443397484	0.0824547219339489	7.071062757289468	0.103092855181948	0.0
2.4.1.336	0.0	0.0	0.3212669370235691	0.0	0.989334066099836	32.74973371465042	0.2804890698671925	0.053951069833468	0.0
2.4.1.337	130.19205070034587	142.1152817261118	434.3934860210839	142.39196431401493	391.8879377955991	939.2593117942756	197.2610103762147	132.58194242413074	39.18561084399067
2.4.1.339	0.0869678530925171	0.0745831904685827	0.8653862675249689	332.3747903057711	0.136781718313231	0.1160030065775188	0.136781718313231	0.1450381600625206	3.256484106895451
2.4.1.340	0.0869678530925171	0.0745831904685827	0.8653862675249689	332.3747903057711	0.136781718313231	0.1160030065775188	0.136781718313231	0.1450381600625206	3.256484106895451
2.4.1.346	146.33091038790445	204.3107807440573	171.08	278.6417070107245	327.1940468575466	228.67121433070167	227.08143184426748	559.2115182734989	99.50111942285918
2.4.1.347	130.76	0.0	0.0	2.5467688177774086	0.0	0.0	85.15	0.0	57.47
2.4.1.348	171.43695330800438	231.0822438730432	127.80508626955093	255.0306622978554	490.4719585540576	206.6563564553835	666.1908847357472	428.9132395315218	123.53602390400306
2.4.1.349	0.0034797424994013	0.0029842095485372	0.0	0.1653744239299027	0.0587980573473621	0.0046414919730939	0.0054728861462103	0.0058032414467864	6.364999483839203
2.4.1.4	0.0	0.0	114.40896701180358	253.6658342763069	14.656942305940186	58.98753276650314	60.0	123.47693652134208	10.020661046207248
2.4.1.44	0.0	4.362639986191831	5.402466861956727	39.17201832607954	0.0	1.4523373873330203	0.0	0.0	0.0
2.4.1.46	0.0	0.0	153.48307559568912	0.0	42.101260319650834	0.0	0.0	0.0	0.0
2.4.1.5	1.1808990699160855	37.23860976103902	67.3256901816667	1.2779529014239843	417.5831324979058	112.52644650578976	26.481348206403663	0.4037537534751634	5.81668881118892
2.4.1.52	42.39799757671943	90.17156062886436	193.1975012914806	84.30587736745018	219.24582052242064	766.9525608504817	109.93504484949943	17.990716143781352	5.129643756717427
2.4.1.58	127.07164710337594	58.966463117779846	2.766000473535437	0.0	295.813921113689	1.167458910580507	664.277359818809	126.58513650914192	24.511137634449025
2.4.1.60	0.0	0.0	15.481504240914528	0.0906503932624104	4.276987374745752	3.093256203576748	0.0	0.0	3.3218815707233067
2.4.1.65	0.0	5.405749257528711	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.4.1.7	36.02	5.41	73.27205139553288	205.2256428597133	351.02750607096414	927.877100427021	41.28844355029865	3.218980402978136	12.743319096473062
2.4.1.8	156.02117123851937	238.11980306596007	500.1234729602114	1010.0810200185338	467.8332295418827	872.5796382938939	358.4081362586082	781.7440003569708	427.9515267869061
2.4.1.80	1.7180253660492302	7.960577442956009	3.005004941333421	14.008988199863794	11.36829931850627	0.0	21.22749443466898	6.45	0.0
2.4.1.83	150.28923716060825	237.6890322086569	375.1803670230082	2309.9040507066807	758.8650308529104	264.6458641768127	320.97589517557384	570.2158978727567	542.063504920622
2.4.1.9	11.37701497217515	42.02215994573199	13.25093128871674	7.758127986184163	52.51735665233152	335.99074978537925	11.790080734760382	0.0	9.551307906075058
2.4.2.1	464.6889588940995	565.1505944946234	1316.9923450555684	1894.7130279558928	2231.212348583725	1042.531062849645	2021.369264642284	1028.223889050532	780.5668841032718
2.4.2.10	405.4353101937167	509.0774342874136	1031.2799994650734	1481.552533581662	1913.1984014258023	1305.8169279179365	1881.22	1167.62	501.6129011482282
2.4.2.12	0.0	22.82516117332912	31.329834899776568	0.0	7.851327159571686	3.143901179838507	95.69130009903488	0.0100817344631229	37.21166721389715
2.4.2.14	556.0355961061371	736.8734832733237	1316.3481118137354	2398.7952574549367	2301.732393422926	1038.5173654769517	2097.5112598706155	1728.9487088788328	1133.810982474862
2.4.2.17	79.55493196792501	155.4409332194655	262.246949399817	735.3208108355866	629.2200516941206	189.7376522526563	735.1001235803428	441.7638022159069	283.32444251293566
2.4.2.18	244.24318431770467	248.766265014948	491.39103690506977	949.5902032813632	1171.388916057872	427.0793787560072	1543.974142625906	606.269184293233	356.5795443196482
2.4.2.19	4.16895564741525	23.666381402987227	221.3153080986911	535.0635486836918	159.84671728308103	115.6936135607272	200.34216182965736	452.3092790148977	185.40073521334895
2.4.2.2	24.73	89.36186691234272	424.9816003691007	826.7087639661601	584.9741392944177	441.6590234283442	221.39450140521544	21.99699359786994	47.18016463481292
2.4.2.21	147.33329168805193	207.2635505765509	279.34178062212845	654.0598572432427	804.1189146269827	243.0041784102457	305.1736785516204	213.7150809077665	197.28537085141372
2.4.2.22	291.6994537966688	227.11500626233305	405.996235519044	275.5808171013268	1409.6255495400171	975.07929068662	1655.339558990168	695.8742168184783	164.11869406349874
2.4.2.26	0.0076223333883825	0.0065368745197837	0.0	0.1478178156672759	0.0570634454563497	0.0101671314025419	0.0119882901709687	0.0127119294167012	0.0972077440171217
2.4.2.28	41.55	113.53	441.0723622468973	459.2964144342822	493.7394278858126	436.9717450630407	253.64301457586933	137.3482818028642	23.38091619121921
2.4.2.29	435.2531073792322	513.6413357587719	1103.499432456828	1506.7538827470942	1944.5671433659493	807.7417318066969	1938.9978846628253	1167.9920809773903	660.19
2.4.2.3	410.58220994464335	408.1375518243959	587.2108154529117	853.5938724571361	1402.8594242219194	295.3052641966978	1612.92378031509	978.5864815278908	583.4059380200979
2.4.2.4	0.0	0.0	4.156249568742106	3.3991177261723315	50.99248611126333	23.184113699433567	22.98	0.0	15.54151421142294
2.4.2.43	0.0	0.0	14.52223897735286	0.0	0.0	0.0	0.0	0.0	0.0
2.4.2.52	115.35291179379712	137.40785759286547	230.6743775435229	371.6264070561573	747.1131039480023	354.8579033380936	1224.8531079005331	426.1260425569793	69.02137582748804
2.4.2.53	0.0	0.0	9.341552145123316	0.8446855499461162	22.790837249638027	3.814062780807669	0.0	0.0	5.3210445228141365
2.4.2.6	10.725035229673823	0.0	0.0	12.950178122518604	0.0	571.7300000082824	0.0	0.0	0.0
2.4.2.7	291.7062613719514	332.3206689643721	973.2588748320986	975.3791603391512	1692.6652355845488	1069.5181974822508	1822.0927555239748	875.0927362572056	551.5738050734647
2.4.2.8	489.776780741398	574.1623160294109	1183.295256050552	1098.6739175927496	2258.0237021361945	2874.1964792935805	2119.159851497638	1187.5458394515774	626.2275995001273
2.4.2.9	619.73	731.3388137538233	1632.7859410998417	2744.1800000000003	2485.4365540379044	2536.2633335420624	2388.581669609469	1195.0860915361616	731.3425078722476
2.4.99.1	30.02005907212	56.32823213726577	0.0	0.0	283.186078886311	0.0	559.2667596007437	120.946199530945	12.52137582748804
2.4.99.12	389.8901830840424	433.8017720853801	551.3211344671492	1428.1058628657051	1169.7045123236053	401.5080537890293	1661.4235282121122	1230.2565851989268	297.3838911977416
2.4.99.13	389.8901830840424	433.8017720853801	551.3211344671492	1428.1058628657051	1169.7045123236053	401.5080537890293	1661.4235282121122	1230.2565851989268	297.3838911977416
2.4.99.14	389.8901830840424	433.8017720853801	551.3211344671492	1428.1058628657051	1169.7045123236053	401.5080537890293	1661.4235282121122	1230.2565851989268	297.3838911977416
2.4.99.15	389.8901830840424	433.8017720853801	551.3211344671492	1428.1058628657051	1169.7045123236053	401.5080537890293	1661.4235282121122	1230.2565851989268	297.3838911977416
