contrast	feature_id	we.ep	we.eBH	wi.ep	wi.eBH	rab.all	rab.win.Active	rab.win.Control	diff.btw	diff.win	effect	overlap	significant	status	detail	rab.win.Latent
Active_vs_Control	ko:K12548	0.647070806188639	1	0.5921875	0.9609375	-5.48733198564305	-5.76336801537519	-5.11871396765831	1.39250301848551	6.21870240039811	0.181446918681452	0.404145300346379	no	ok		NA
Active_vs_Control	ko:K12549	0.610940753764281	1	0.66171875	1	-4.87128238748717	-4.09458099676525	-5.5374450509151	-1.0192460676512	3.40373119456002	-0.241024075724399	0.354167026979493	no	ok		NA
Active_vs_Control	ko:K12551	0.277066156667491	1	0.1046875	1	2.53670480434974	3.16858359665279	0.891314720306529	-2.20290327845241	2.34126045400785	-0.947915987451096	0.0052604506079491	no	ok		NA
Active_vs_Control	ko:K12552	0.259741369768606	1	0.1	1	2.68704710074881	3.19978502125413	0.856206370674039	-2.30022220918472	3.61744719218013	-1.18121946174281	0.000365399848804012	no	ok		NA
Active_vs_Control	ko:K12553	0.257159367594903	1	0.1	1	2.3104756992337	3.02598522480496	0.865771497327591	-2.13468523625032	2.04609592451665	-1.20487660259344	0.000365399848804012	no	ok		NA
Active_vs_Control	ko:K12554	0.221898692030262	1	0.20859375	1	1.1307851191787	2.95682143480769	-0.237999359809153	-3.03026232405514	3.13545790609539	-0.97013685123154	0.119173013440157	no	ok		NA
Active_vs_Control	ko:K12555	0.273402302145978	1	0.10234375	1	2.35314662663643	2.99636654798485	1.02474576879296	-1.93516679525147	2.04817416075296	-1.13300142492982	0.000365399848804012	no	ok		NA
Active_vs_Control	ko:K12556	0.263965755885423	1	0.1	1	2.5944598132613	3.21089884511419	0.847106051614238	-2.32427018839172	3.36973198548565	-1.0751985682643	0.000365399848804012	no	ok		NA
Active_vs_Control	ko:K12573	0.690451035305092	1	0.5125	1	5.92789543968051	5.89078666142965	5.94844252813582	0.111410011985603	1.10594026038889	0.136516450677864	0.380208620616848	no	ok		NA
Active_vs_Control	ko:K12574	0.114658100996645	1	0.1	1	4.10142806632808	4.57061208931461	2.10560651500553	-2.45430950503368	1.0744689594706	-1.84585340063183	0.000365399848804012	no	ok		NA
Active_vs_Control	ko:K12582	0.388662442468334	1	0.49140625	1	-5.22249312577464	-3.31809718311298	-6.36278789742124	-2.99483291812131	4.4313512161383	-0.591796927310004	0.253886737017369	no	ok		NA
Active_vs_Control	ko:K12585	0.781246926910094	1	0.93203125	1	4.60796281379689	4.66353967123201	4.56573959191852	-0.0493333648538989	1.44450631531572	-0.0277387659642942	0.471502654635049	no	ok		NA
Active_vs_Control	ko:K12658	0.34490387245718	1	0.22265625	0.890625	-4.44323581964483	-5.7080501232582	-0.724549788769555	4.22502353448561	5.07228105709008	0.870568897491253	0.217617507910972	no	ok		NA
Active_vs_Control	ko:K12678	0.957492887934539	1	0.5078125	1	1.30148500345722	-0.0236570901485109	2.13477975597353	1.05058346835606	2.93544029058147	0.328001949405926	0.364583663678488	no	ok		NA
Active_vs_Control	ko:K12684	0.745477798554262	1	0.61875	1	4.55456419114788	3.87910996585198	5.12606631351234	0.241425088234823	2.90702443000154	0.117760222099378	0.440414642995582	no	ok		NA
Active_vs_Control	ko:K12685	0.814034845435705	1	0.42578125	1	0.0637542282835444	-1.65509525802632	1.79910112107661	1.0845782542756	6.51231248937506	0.248677541784232	0.343750391434289	no	ok		NA
Active_vs_Control	ko:K12686	0.0421135416976193	1	0.00390625	0.0390625	-1.50381072479496	-4.82321582068939	0.265601079643256	4.82670721952349	2.02859478710977	2.30299891838152	0.00523319582318488	no	ok		NA
Active_vs_Control	ko:K12688	0.36430188282331	1	0.44140625	1	-5.23829679868659	-3.87677876152818	-6.74971886307815	-2.54323515191857	4.08259441353942	-0.543892869653108	0.250000753505307	no	ok		NA
Active_vs_Control	ko:K12700	0.565110488685935	1	0.51953125	1	-1.86936622973909	-0.30885858598934	-2.34827529935952	-2.03176526883113	4.10252413831782	-0.397321522221838	0.279793357301702	no	ok		NA
Active_vs_Control	ko:K12940	0.44135455050865	1	0.54296875	1	1.93297971228318	2.20604383493613	1.83935625535	-2.58875083006103	5.25328413828386	-0.431535840656321	0.305699993864858	no	ok		NA
Active_vs_Control	ko:K12941	0.543880040566826	1	0.6046875	1	-4.94401111424346	-3.86304240621309	-5.63733704199555	-1.8766111586338	3.91979100808352	-0.378495041153298	0.296875549929299	no	ok		NA
Active_vs_Control	ko:K12942	0.753998815026056	1	0.73046875	1	1.99020751873917	2.6023654028986	1.48249481055967	0.857096238014339	2.97779221471511	0.344066255295442	0.432291822583124	no	ok		NA
Active_vs_Control	ko:K12943	0.607749352073321	1	0.303125	1	-1.02484511999228	-3.28463835405618	1.02121513567276	2.11710846829219	6.49990804955524	0.444328912048072	0.279793357301702	no	ok		NA
Active_vs_Control	ko:K12944	0.754954462499437	1	0.79375	1	-1.1619350924058	-3.16196903075087	-0.2770969244876	0.245055555196755	5.65543660566954	0.0360881377571407	0.492227996666188	no	ok		NA
Active_vs_Control	ko:K12950	0.473059090735504	1	0.5984375	1	0.533841382402654	0.795142634817062	0.0298101296942068	-0.738183016940629	1.25644796286276	-0.630860067646029	0.307292178288741	no	ok		NA
Active_vs_Control	ko:K12951	0.760521953686778	1	0.69609375	0.9609375	-5.54594027551242	-5.63145797957386	-5.50154560970981	-0.0557478457608536	3.70767279494294	-0.0194945795652291	0.494791678441589	no	ok		NA
Active_vs_Control	ko:K12952	0.314798517658714	1	0.36796875	1	2.05431118294937	3.13469260936476	1.22500938006992	-1.30766780475121	1.95021887283952	-0.791398630082414	0.213542630602218	no	ok		NA
Active_vs_Control	ko:K12957	0.589137492543201	1	0.68359375	1	-1.79481204507556	-1.0937826856921	-3.21775780072226	-1.36514132173986	5.14724975200194	-0.30723072100067	0.32812544059081	no	ok		NA
Active_vs_Control	ko:K12960	0.484905650620672	1	0.69765625	1	4.52057327206621	4.74624532106797	4.25489595509172	-0.437712403369411	1.0580018761931	-0.331673468851274	0.333333757183061	no	ok		NA
Active_vs_Control	ko:K12962	0.800717891018448	1	0.8875	1	-0.285137940061673	-0.108557025412939	-0.563914776091377	-0.129214905931113	2.84251489452958	-0.0699071512122122	0.484375035355462	no	ok		NA
Active_vs_Control	ko:K12972	0.580414278728243	1	0.53515625	0.953125	-5.45968815085449	-5.77118305685755	-4.88820087839277	2.01812988010629	5.7900711339203	0.302685561698163	0.380208620616848	no	ok		NA
Active_vs_Control	ko:K12973	0.53567185736892	1	0.61171875	1	-5.3915431047581	-4.60622476688065	-6.52637691965804	-1.71004116437947	4.16477148880034	-0.396877420621182	0.322917124382044	no	ok		NA
Active_vs_Control	ko:K12974	0.369385775517064	1	0.45234375	1	-5.32498743339469	-3.44096809608416	-6.55966278372805	-3.50225587720885	4.51821947431077	-0.708515596040272	0.229167533102453	no	ok		NA
Active_vs_Control	ko:K12975	0.401227394809569	1	0.47265625	1	-5.06793713310972	-3.40245407880012	-6.23824111671014	-3.49216714478191	5.00861500417619	-0.588974775951669	0.243524094720476	no	ok		NA
Active_vs_Control	ko:K12976	0.682647787135481	1	0.825	1	-4.29918585432286	-3.51821447068185	-5.36083941400154	-0.615830283844797	4.95026140069362	-0.106770203931592	0.458333428181143	no	ok		NA
Active_vs_Control	ko:K12979	0.622179082355606	1	0.5140625	0.96875	-5.4037248459387	-5.93283103592858	-4.70992938140375	2.13253928388898	5.67165394466396	0.280403358539924	0.401041899485425	no	ok		NA
Active_vs_Control	ko:K12980	0.574175751694619	1	0.53984375	0.9765625	-5.45786622773523	-5.88052632392707	-4.60341951844993	1.83138902060528	6.46647350669427	0.290346713976722	0.383419964923157	no	ok		NA
Active_vs_Control	ko:K12982	0.68458080228465	1	0.68828125	1	4.7245108560752	4.20392659290141	5.18880131723137	0.971319445107869	3.07528092106645	0.264099588701	0.450777313270224	no	ok		NA
Active_vs_Control	ko:K12983	0.216630284675418	1	0.2828125	1	-2.02849189477843	-1.04120935812558	-4.39881697347016	-2.91114579977437	3.22750679511407	-0.824591807348797	0.151043204556575	no	ok		NA
Active_vs_Control	ko:K12984	0.749343859965742	1	0.62578125	1	4.8567525259136	4.32692162334076	5.30880110671888	0.482148608821045	2.49557878210728	0.235841453666304	0.393782632277474	no	ok		NA
Active_vs_Control	ko:K12986	0.330837904760181	1	0.26875	1	-0.391743867603717	-3.14774272479728	0.455674206015772	3.00156900083143	4.81012516723442	0.640308564666812	0.259068059517974	no	ok		NA
Active_vs_Control	ko:K12988	0.69953216983495	1	0.66640625	1	-3.77347025808756	-3.48199523986496	-4.04942773587581	1.09644565470806	4.31238989063531	0.223965353887987	0.430051973081517	no	ok		NA
Active_vs_Control	ko:K12990	0.777215289290493	1	0.6359375	1	-3.23082226114258	-3.28784849375257	-3.16154875450555	0.631977432381024	4.20344966402426	0.102791843594198	0.430051973081517	no	ok		NA
Active_vs_Control	ko:K12992	0.808146443749992	1	0.8734375	1	-1.14287598314994	-0.760032870023377	-1.77681131712082	-0.547883464496166	4.43090072890747	-0.0875811690099305	0.453125106902353	no	ok		NA
Active_vs_Control	ko:K12994	0.681751143903555	1	0.5734375	0.953125	-5.30909714966191	-5.66884454917818	-4.82646103369823	1.33626212767076	4.96501358553044	0.219360451137702	0.39062525967192	no	ok		NA
Active_vs_Control	ko:K12995	0.893985538960002	1	0.72109375	1	4.45247393395019	4.69101829178968	4.33348274590597	0.190570265361203	2.50753945324051	0.0721114645226125	0.471502654635049	no	ok		NA
Active_vs_Control	ko:K12996	0.532729851245227	1	0.4890625	1	0.429862703245011	3.02775560583977	-0.133978012985308	-2.77174287180074	6.03019901507581	-0.470188842592762	0.250000753505307	no	ok		NA
Active_vs_Control	ko:K12997	0.662308981152613	1	0.6296875	1	1.01525140238598	2.56339663937774	0.657732572946753	-1.77273555921669	3.1620227781459	-0.485226014350171	0.307292178288741	no	ok		NA
Active_vs_Control	ko:K12998	0.138282597422282	1	0.21015625	1	-4.2846100264115	-0.437383918670577	-6.37822164811121	-6.268882078336	4.41277000290175	-1.35319248605821	0.0932669384237902	no	ok		NA
Active_vs_Control	ko:K12999	0.0214492124465685	1	0.1	1	0.0292527059602623	2.32455472563556	-1.33955730175942	-3.53635684061028	1.37879990921131	-2.49341410590853	0.000365399848804012	no	ok		NA
Active_vs_Control	ko:K13001	0.417747338803376	1	0.4671875	1	-5.02553095515937	-3.18860310302349	-6.44747646267498	-2.91445973630804	4.22023961927456	-0.583715847941345	0.22279882279503	no	ok		NA
Active_vs_Control	ko:K13002	0.604597452124534	1	0.69140625	1	-3.38532017916685	-3.11450468476647	-3.54821258718839	-0.604354285553585	2.12460133465995	-0.261713464570809	0.385416940043501	no	ok		NA
Active_vs_Control	ko:K13003	0.627060572830307	1	0.54140625	0.953125	-5.23186854411697	-5.6440634816187	-4.82140416468178	1.83210437510168	5.19390285939557	0.313596381521092	0.348958709054252	no	ok		NA
Active_vs_Control	ko:K13004	0.407456800377424	1	0.2	1	2.57407345491439	2.40729706680151	3.48567985147384	1.3530378377103	3.11276101850408	0.478233252847686	0.218750930036074	no	ok		NA
Active_vs_Control	ko:K13005	0.535182326726964	1	0.653125	1	-4.05054012328992	-3.38403254939232	-4.88340747534671	-1.91116139343653	4.52200495176055	-0.411263435922117	0.312500493206364	no	ok		NA
Active_vs_Control	ko:K13006	0.716139035642007	1	0.50390625	1	-1.3945936365504	-3.03912632199173	-0.770707714312397	1.51658011021871	5.80828464187092	0.211461270998693	0.380208620616848	no	ok		NA
Active_vs_Control	ko:K13010	0.481380856441021	1	0.5109375	1	2.06326204366466	2.6332705012167	1.4871974448177	-0.616861609952253	1.22657161259423	-0.64221009812037	0.276042299993488	no	ok		NA
Active_vs_Control	ko:K13012	0.198590148952204	1	0.253125	1	0.614702180923908	2.02449575139767	0.358487857999473	-1.9879247576451	2.12401643567387	-0.957214995034382	0.160623169477903	no	ok		NA
Active_vs_Control	ko:K13014	0.404599632559362	1	0.48125	1	-4.9597982575678	-3.20415001696761	-6.14665818551763	-2.68190680468687	4.1066701298073	-0.605624956767436	0.229167533102453	no	ok		NA
Active_vs_Control	ko:K13015	0.371378231305335	1	0.27578125	1	2.17798879647431	1.54333610389304	2.51390788372614	1.14118048156446	2.72504220935895	0.431935842129168	0.259068059517974	no	ok		NA
Active_vs_Control	ko:K13016	0.476634948239606	1	0.72578125	1	0.0419894122906666	0.209357543837778	-0.0920554600335546	-0.854940295757817	3.42476100727156	-0.244775227017801	0.348958709054252	no	ok		NA
Active_vs_Control	ko:K13017	0.830244357338583	1	0.90625	1	0.397480377214237	0.23703778232956	0.518661442807058	-0.84202717563851	5.03216789705038	-0.11348258482434	0.453125106902353	no	ok		NA
Active_vs_Control	ko:K13018	0.869198706714723	1	0.70234375	1	1.6050573139006	2.37480353884299	1.19714135156335	-0.83784403206706	2.36647057889739	-0.254126926792554	0.333333757183061	no	ok		NA
Active_vs_Control	ko:K13019	0.55507285670413	1	0.6375	1	-3.34054367165395	-2.30981040266444	-4.85872024620904	-2.12857650513441	5.91910552350077	-0.349683720381629	0.312500493206364	no	ok		NA
Active_vs_Control	ko:K13020	0.72453669440773	1	0.58984375	1	-2.11350008959762	-3.370761929742	-1.62887404191904	2.30463244357382	5.65953190887174	0.27693894332561	0.409326634621006	no	ok		NA
Active_vs_Control	ko:K13021	0.63154794474468	1	0.58046875	0.96875	-5.39607863693428	-5.70734840221885	-5.09110065095842	2.07348074931647	5.7801404518823	0.302980401050115	0.380208620616848	no	ok		NA
Active_vs_Control	ko:K13038	0.974296847835358	1	0.85703125	1	5.8814080408944	5.88109877898891	5.88164447361661	-0.0103655224099821	1.54598177880847	-0.0104111872239605	0.494791678441589	no	ok		NA
Active_vs_Control	ko:K13040	0.799316898881839	1	0.76328125	1	-3.5546322963103	-4.2061223065716	-2.90252754998991	-0.167855951205621	5.51693708189039	-0.0232660941930115	0.489583356890848	no	ok		NA
Active_vs_Control	ko:K13041	0.76149996838278	1	0.69921875	1	-3.67252467410544	-4.14185442358298	-3.24635866291151	0.174267069488614	4.97014220213323	0.0404025110824631	0.47395839236168	no	ok		NA
Active_vs_Control	ko:K13043	0.62480585750488	1	0.415625	1	-0.899604795694225	-1.74896886159021	-0.590800274417466	1.25849886198629	3.94552005308968	0.303610198628154	0.32812544059081	no	ok		NA
Active_vs_Control	ko:K13049	0.383403323309581	1	0.5	1	-5.23349302877807	-3.52723350226207	-6.49524206757028	-3.76445836950056	5.05137129592159	-0.643775742190369	0.255209061138005	no	ok		NA
Active_vs_Control	ko:K13052	0.783274603399419	1	1	1	4.46009156078604	4.91430795738192	4.07703778932095	-0.55053815062613	1.46983790920522	-0.322562404848271	0.430051973081517	no	ok		NA
Active_vs_Control	ko:K13069	0.618105724576911	1	0.55625	0.9609375	-5.41987145948076	-5.66130265410847	-4.72091258953127	1.99598389269412	5.61321770711142	0.284578627415327	0.39062525967192	no	ok		NA
Active_vs_Control	ko:K13075	0.806917901130071	1	0.80234375	1	-4.89041531660121	-4.79596872011531	-4.92380840318802	-0.0947575487403087	5.86215422266853	-0.0152340397875878	0.489583356890848	no	ok		NA
Active_vs_Control	ko:K13243	0.6300800253244	1	0.571875	0.953125	-5.27802415655488	-5.58010087352283	-4.9001464446715	1.57776931347972	5.55235956215646	0.234283739122429	0.393782632277474	no	ok		NA
Active_vs_Control	ko:K13252	0.732373335343408	1	0.778125	1	-0.394511886733955	-4.19137337572904	0.698579763993404	1.37771278679009	7.83561356266055	0.143731782094125	0.47395839236168	no	ok		NA
Active_vs_Control	ko:K13256	0.7641925936338	1	0.69765625	1	4.78006254688154	4.25525993560316	5.18439014141369	0.846298715246828	2.82253127902702	0.243781706377798	0.432291822583124	no	ok		NA
Active_vs_Control	ko:K13274	0.446054489158424	1	0.52265625	0.9921875	-5.23564414572226	-4.2014507956942	-6.48260610859827	-2.05897495803371	3.94948728870697	-0.450614832193538	0.264249382845496	no	ok		NA
Active_vs_Control	ko:K13275	0.663970737300349	1	0.559375	0.9453125	-5.20955069478661	-5.60068897338091	-4.70280117920546	1.06902576405811	4.94688481945521	0.203544935375094	0.383419964923157	no	ok		NA
Active_vs_Control	ko:K13276	0.341019105798984	1	0.203125	0.8125	-4.11510758863752	-5.5540318334462	-1.23642384406913	3.62056818942794	4.27298778698925	0.784427265022941	0.171876302777131	no	ok		NA
Active_vs_Control	ko:K13277	0.478209244825	1	0.52734375	1	-1.15188991006071	-0.28408426210944	-3.11779236114999	-2.03557341146389	4.34516108327394	-0.523163535764783	0.250000753505307	no	ok		NA
Active_vs_Control	ko:K13280	0.666281911462865	1	0.95078125	1	1.4586414124162	2.14221146185457	1.01756515255711	-0.801803216135371	2.01441548767079	-0.367564654860739	0.404145300346379	no	ok		NA
Active_vs_Control	ko:K13281	0.604991534582098	1	0.66796875	0.9765625	-5.08283733750943	-4.66764401801184	-5.65574517445982	-0.886402678430245	4.05738010781548	-0.208754043625183	0.380208620616848	no	ok		NA
Active_vs_Control	ko:K13282	0.766780858646852	1	0.753125	1	-1.74006274856067	-3.44981610083504	-0.873627111993677	0.414507302096931	5.33215871164838	0.0490800648085072	0.458333428181143	no	ok		NA
Active_vs_Control	ko:K13283	0.684679094770853	1	0.20625	1	4.26907137350291	4.17507262773576	5.15905921660618	0.895823271686044	3.73800489542605	0.258448251630608	0.233161456450763	no	ok		NA
Active_vs_Control	ko:K13288	0.745431485547313	1	0.64453125	1	4.87238549984789	4.20445654069021	5.36419154368567	0.181478275017381	2.31927071781837	0.121566849287214	0.421875181024094	no	ok		NA
Active_vs_Control	ko:K13292	0.816487902408346	1	0.8640625	1	5.36091579996233	5.01380666543157	5.65321217158621	-0.00574852002038728	1.1068621163122	-0.00297786372865952	0.494791678441589	no	ok		NA
Active_vs_Control	ko:K13310	0.656404414962305	1	0.565625	0.9296875	-5.21098395289143	-5.74689184776993	-4.53969116703741	1.32057398614988	4.43239252482932	0.282720380592482	0.364583663678488	no	ok		NA
Active_vs_Control	ko:K13327	0.782087247574487	1	0.721875	0.9921875	-4.79852590842606	-4.75881057849363	-4.89417431368213	0.0506248592823226	4.91811574307392	0.00888337950070832	0.492227996666188	no	ok		NA
Active_vs_Control	ko:K13378	0.137514899784914	1	0.05390625	0.5	2.08204817167073	1.23887048570057	2.54977489314195	1.67269048491182	1.77639110371061	1.13580046883764	0.0673613639279146	no	ok		NA
Active_vs_Control	ko:K13408	0.587915281321729	1	0.33671875	1	0.480595275870802	0.0268554593955139	1.31019560489843	1.12425943219279	3.94177636273833	0.272769765828972	0.296875549929299	no	ok		NA
Active_vs_Control	ko:K13409	0.412320909256741	1	0.26953125	1	2.9641207375921	2.58046220809197	4.04644165329844	0.968113299642584	1.49049559367841	0.727931225653644	0.265625679004813	no	ok		NA
Active_vs_Control	ko:K13421	0.950845247151501	1	0.9859375	1	4.25404803101567	4.65096412362155	3.90307750080797	-0.310368521399683	1.63475916059719	-0.211128218395454	0.421875181024094	no	ok		NA
Active_vs_Control	ko:K13479	0.780023115892957	1	0.86953125	1	-3.39113153742051	-3.1598141315365	-3.4792184470311	-0.880065052455366	4.97567901783291	-0.12931023443156	0.47395839236168	no	ok		NA
Active_vs_Control	ko:K13481	0.455153650521058	1	0.5203125	1	-5.2120949127727	-4.31762561311203	-6.55863630074833	-1.89496364310521	3.99290758748544	-0.402505609636387	0.260417369656193	no	ok		NA
Active_vs_Control	ko:K13485	0.767954305148829	1	0.69453125	0.953125	-5.76457341509134	-5.80968492656315	-5.69131101333496	0.265493527292787	4.6880271753744	0.0428898175078091	0.484375035355462	no	ok		NA
Active_vs_Control	ko:K13497	0.724284602960494	1	0.76328125	1	2.41630185155052	2.65021813067859	2.22201310042123	0.176526808919254	1.76275789241308	0.0696531205696206	0.453125106902353	no	ok		NA
Active_vs_Control	ko:K13498	0.627838117778198	1	0.3890625	1	4.88544607685628	4.30796453443222	5.33374446558629	1.00926126705454	3.00213184823941	0.347578707251689	0.326425311992643	no	ok		NA
Active_vs_Control	ko:K13500	0.23738036603638	1	0.18203125	0.9375	-1.59781534177588	-4.03901146005471	-1.16822657557436	3.106241118615	3.54874200675673	0.841812985243354	0.187501159223769	no	ok		NA
Active_vs_Control	ko:K13501	0.743048672467355	1	0.68125	0.953125	-5.40514155214057	-5.59433078659421	-5.32220258952362	0.258132340728217	4.01646841256721	0.0449048231626311	0.47395839236168	no	ok		NA
Active_vs_Control	ko:K13520	0.335052997190805	1	0.4203125	1	-5.18517031076399	-3.39137260504291	-6.51551272948477	-4.15319058760381	5.03792580095841	-0.682623972515213	0.227980139005357	no	ok		NA
Active_vs_Control	ko:K13522	0.170114673287901	1	0.078125	0.671875	-0.538202611726902	-3.25075985821946	-0.0259091891192105	3.39514779908327	3.13210391491924	0.923213360885617	0.0833364154379065	no	ok		NA
Active_vs_Control	ko:K13525	0.76619476005158	1	0.7375	1	-0.0192453046569394	0.736868646982751	-0.980015870200416	-1.6942769133841	4.49238740883397	-0.27717826918837	0.352331968145601	no	ok		NA
Active_vs_Control	ko:K13527	0.746412892667164	1	0.6546875	0.9765625	-5.64499719024151	-5.88056363119991	-5.48370447624085	0.254240510931885	4.26427980112801	0.0788780322073405	0.468750070918891	no	ok		NA
Active_vs_Control	ko:K13529	0.828699343232583	1	0.84609375	1	-4.07247142299778	-3.22510005700278	-4.86858633224325	-0.518488838814577	7.12311092687671	-0.0571275296385346	0.479166713843149	no	ok		NA
Active_vs_Control	ko:K13530	0.737959466715407	1	0.675	0.9296875	-5.59202496952716	-5.9263209557192	-5.47485432824407	0.398915943793321	4.03166070597477	0.0949063593711373	0.453125106902353	no	ok		NA
Active_vs_Control	ko:K13531	0.226260375459901	1	0.2765625	1	-0.0666299410224793	1.33824006415575	-0.963905470091873	-2.65790977603494	3.10034537662539	-0.794839942231033	0.166668022947628	no	ok		NA
Active_vs_Control	ko:K13541	0.364499068182037	1	0.4515625	1	-5.38664454467583	-3.66308646891352	-6.61997198853743	-4.14725118639414	5.48753010260254	-0.682035045446904	0.217617507910972	no	ok		NA
Active_vs_Control	ko:K13542	0.428173393564134	1	0.46015625	1	3.26329445670916	4.25353985694572	2.31668240172511	-0.581156252297744	2.03540575194414	-0.664123811989756	0.243524094720476	no	ok		NA
Active_vs_Control	ko:K13543	0.3650853863668	1	0.45390625	1	-5.00023248533001	-3.22659481088939	-6.51471380164541	-3.3431164917804	4.72322064310722	-0.630785207192302	0.218750930036074	no	ok		NA
Active_vs_Control	ko:K13566	0.539941089660637	1	0.7328125	1	4.11359369575866	4.54139341745293	3.70317652810758	-0.592485112313031	1.32235030769096	-0.447552864139962	0.341969304696059	no	ok		NA
Active_vs_Control	ko:K13572	0.623463375967478	1	0.53203125	0.9765625	-5.52630772533584	-5.96298235321265	-4.91427565767481	1.43815305563478	5.59023666334685	0.225363694805705	0.395833579489825	no	ok		NA
Active_vs_Control	ko:K13574	0.383629254781783	1	0.490625	1	-5.38663914640986	-3.39198278274729	-6.82745533959957	-4.28504277613254	5.4202034621051	-0.691057578081822	0.203126036487036	no	ok		NA
Active_vs_Control	ko:K13581	0.175482363318939	1	0.23671875	1	-3.23380147592742	-1.7602467437315	-4.57844293588953	-3.56461259930317	3.15782244338954	-0.955492270872588	0.104169063671829	no	ok		NA
Active_vs_Control	ko:K13582	0.725614126449496	1	0.84921875	1	-3.89280093420096	-3.14119294214043	-4.69573553477957	-0.579816683353443	5.32844098914819	-0.0665203006621946	0.466321319211998	no	ok		NA
Active_vs_Control	ko:K13587	0.689122237438477	1	0.6015625	0.9609375	-5.37516518703801	-5.80933902995629	-4.77037374959811	0.755346211818546	4.34889705086053	0.157822348002645	0.44791678569462	no	ok		NA
Active_vs_Control	ko:K13590	0.712706776527269	1	0.66171875	0.953125	-5.47899342603703	-5.92935167330831	-5.2409760052821	0.378144972658406	3.67294960876719	0.0794611800241607	0.455958648521652	no	ok		NA
Active_vs_Control	ko:K13599	0.505882226609292	1	0.5953125	1	-4.17269292477149	-3.03692789778654	-4.68067599845826	-2.0827320280069	4.26223268232494	-0.413282745434801	0.312500493206364	no	ok		NA
Active_vs_Control	ko:K13601	0.609157936178881	1	0.55234375	0.953125	-5.52870745218409	-5.98916627393007	-5.13650551814999	1.98471442233716	5.96589949730716	0.348400530252415	0.385416940043501	no	ok		NA
Active_vs_Control	ko:K13602	0.58896856373546	1	0.54453125	0.953125	-5.18814716325417	-5.84122435279562	-4.50554898441892	2.05781456020276	5.62038277887796	0.350170028109973	0.357513300310963	no	ok		NA
Active_vs_Control	ko:K13603	0.610205447318534	1	0.53203125	0.96875	-5.34862465664875	-5.85449619404348	-4.74015440063529	1.58499296361298	5.8005719822563	0.271057483498874	0.388601298505214	no	ok		NA
Active_vs_Control	ko:K13604	0.609005306358631	1	0.55	0.9453125	-5.53398515908722	-5.94267469043142	-4.92311004667538	2.51558660411404	5.73404876437674	0.391563007852652	0.373057298378818	no	ok		NA
Active_vs_Control	ko:K13605	0.625482496510775	1	0.5765625	0.9453125	-5.45004564562331	-5.79396768666566	-4.96593363533253	1.48761940675481	5.88984123968589	0.243485216156713	0.409326634621006	no	ok		NA
Active_vs_Control	ko:K13607	0.826909818121493	1	0.7890625	1	-3.76677452858203	-3.43683409641253	-4.34733794547809	0.468135777967051	5.25563251997476	0.0677362459718416	0.489583356890848	no	ok		NA
Active_vs_Control	ko:K13609	0.396288923344153	1	0.4703125	1	-5.14853536459359	-3.19204211752438	-6.61337251142284	-3.32466369814242	4.32605816383985	-0.702060945438882	0.22279882279503	no	ok		NA
Active_vs_Control	ko:K13614	0.789238666806597	1	0.8140625	1	-4.25567107601893	-4.02888189504369	-4.59903890008917	-0.819270906796253	5.68953847760235	-0.169286468202015	0.432291822583124	no	ok		NA
Active_vs_Control	ko:K13626	0.774824227993644	1	0.72109375	1	-0.79703604934978	-3.57151773643138	-0.288144702133037	1.56463491343544	5.71957553233595	0.20407458611074	0.47395839236168	no	ok		NA
Active_vs_Control	ko:K13628	0.694563474107083	1	0.64453125	1	4.98082439230367	4.30734002808641	5.47996020345674	0.192656522166056	2.01445640646234	0.125976389701227	0.4455959780921	no	ok		NA
Active_vs_Control	ko:K13629	0.820120436554182	1	0.6734375	1	-4.23782131326556	-4.2110407911841	-4.23782131326556	0.521562229686886	6.65655319170588	0.0740427854429836	0.437500143526281	no	ok		NA
Active_vs_Control	ko:K13634	0.754435852744696	1	0.6625	1	4.88239417692283	4.2246669552404	5.37223534111288	0.187343195834184	2.2538263109085	0.135345375585141	0.421875181024094	no	ok		NA
Active_vs_Control	ko:K13635	0.330398337974338	1	0.23359375	0.890625	-4.5009844344454	-5.87626899185004	0.71741602445374	5.30590414241458	5.83545825859712	0.861285734647634	0.229167533102453	no	ok		NA
Active_vs_Control	ko:K13636	0.744512889062462	1	0.634375	1	-4.05049889239125	-3.96552563522993	-4.06729623221828	0.914002820036148	5.21258686546718	0.144574621521303	0.406250219647385	no	ok		NA
Active_vs_Control	ko:K13637	0.419268834045724	1	0.6625	1	0.483174185291158	0.961481947092271	0.0346859032753413	-1.21343306815086	3.39815624491544	-0.366822333587348	0.343750391434289	no	ok		NA
Active_vs_Control	ko:K13639	0.619399453539148	1	0.54296875	0.9453125	-5.31284728881902	-5.78575219360286	-4.79875374914484	1.67672402839483	5.85533823026112	0.281168853299046	0.367875965442486	no	ok		NA
Active_vs_Control	ko:K13641	0.431258093026716	1	0.503125	1	-5.39119228265885	-4.30078954089262	-6.62710285855449	-2.1198865000615	3.48418866477743	-0.455774489870306	0.264249382845496	no	ok		NA
Active_vs_Control	ko:K13643	0.716050410210498	1	0.56484375	1	4.86511742403664	4.22454610543069	5.37912594073102	0.238229107991796	2.29013952766131	0.124281086589299	0.388601298505214	no	ok		NA
