contrast	feature_id	we.ep	we.eBH	wi.ep	wi.eBH	rab.all	rab.win.Active	rab.win.Control	diff.btw	diff.win	effect	overlap	significant	status	detail	rab.win.Latent
Active_vs_Control	PWY-7234	0.620129308668569	1	0.9859375	1	4.09323631630441	3.92963215080862	4.17667539590584	-0.220947438197588	1.2797812886747	-0.175697328659603	0.450777313270224	no	ok		NA
Active_vs_Control	PWY-7237	0.739166786583929	1	0.50078125	1	0.556061176987119	1.66760524515972	0.251416411176113	-1.32560845089755	6.98959671131849	-0.187503903615724	0.244792446817752	no	ok		NA
Active_vs_Control	PWY-7238	0.585530555253044	1	0.7515625	1	4.39236954953676	4.51436129967304	4.31773787596408	-0.250302500573226	0.965898813220853	-0.313340364284894	0.362694632748351	no	ok		NA
Active_vs_Control	PWY-724	0.826877563107635	1	0.990625	1	4.0254310046953	3.8004678231487	4.16583683729928	-0.254959788128818	1.18701254726595	-0.21941487802544	0.463541749522704	no	ok		NA
Active_vs_Control	PWY-7254	0.518685018268942	1	0.7	1	1.9633865201325	2.24178955442127	1.5842718643563	0.754995589549774	2.18064333459763	0.203085647725316	0.47395839236168	no	ok		NA
Active_vs_Control	PWY-7255	0.652610359107943	1	0.53984375	0.9453125	-6.83936395826607	-7.23441880092492	-6.47459536589661	1.47806601710716	5.23414231040617	0.288701561292337	0.383419964923157	no	ok		NA
Active_vs_Control	PWY-7282	0.617552414717508	1	0.896875	1	3.48961439120782	3.48102820638448	3.49163662422382	-0.0688618979356663	0.971261987971927	-0.0672991951373785	0.437500143526281	no	ok		NA
Active_vs_Control	PWY-7294	0.314885710686987	1	0.38984375	1	-6.90415741356738	-4.63262333353858	-8.20506039283413	-3.67176191866389	4.5470278170311	-0.716909464416779	0.202073572267362	no	ok		NA
Active_vs_Control	PWY-7315	0.717054735092842	1	0.53125	1	0.106007960206817	1.42464035475173	-1.18516016052186	-1.50828686777821	6.81617842109641	-0.279264415195035	0.264249382845496	no	ok		NA
Active_vs_Control	PWY-7316	0.690513163812741	1	0.4421875	1	-0.40396665075888	-2.25610803307374	-0.0592134494118142	1.78087397848756	2.4081345566273	0.497533554898492	0.343750391434289	no	ok		NA
Active_vs_Control	PWY-7323	0.584223389090148	1	0.68359375	1	3.09808884481735	3.60400742167984	2.37424757176715	-0.435881519251816	1.40467973431373	-0.488170152316025	0.316062652070532	no	ok		NA
Active_vs_Control	PWY-7328	0.284743777470691	1	0.3890625	1	0.129652226707383	0.901900786003916	-0.116515861966197	-1.5393549028336	2.09022140428402	-0.777851241179101	0.217617507910972	no	ok		NA
Active_vs_Control	PWY-7345	0.884156945872617	1	0.98828125	1	3.54223284632917	3.64250147586352	3.39113685878714	-0.21684935174344	0.941697048474434	-0.191679019916176	0.440414642995582	no	ok		NA
Active_vs_Control	PWY-7356	0.969110327811375	1	0.88984375	1	3.55967640504163	3.06870785555179	3.86538318484828	-0.079337183494125	2.26511515884019	-0.0384187187813987	0.47395839236168	no	ok		NA
Active_vs_Control	PWY-7357	0.820479430606246	1	0.65078125	1	4.17014371323909	3.77645603215386	4.40407891264513	0.493776124689297	1.69369007696094	0.281047551931281	0.430051973081517	no	ok		NA
Active_vs_Control	PWY-7371	0.704655453715616	1	0.61875	0.953125	-6.9190393974005	-7.31028509637707	-6.33218995503293	0.848704424270022	4.65024697253922	0.167255411024958	0.411458539964782	no	ok		NA
Active_vs_Control	PWY-7373	0.666679177391253	1	0.5640625	0.9375	-6.52628476164819	-6.93706732368304	-6.05057279640795	1.10916014630686	5.06281951218074	0.240540948759208	0.41666686042708	no	ok		NA
Active_vs_Control	PWY-7374	0.7132533071067	1	0.63203125	0.9765625	-6.69474660817431	-7.03330921406363	-6.32613101584941	0.861350663642662	4.87817916577521	0.136057257765998	0.411458539964782	no	ok		NA
Active_vs_Control	PWY-7377	0.0742584287082675	1	0.11171875	1	0.666414731626437	1.24007123597803	-0.521395369636174	-1.76327030317934	1.03571574212862	-1.67830267914386	0.0103891482000488	no	ok		NA
Active_vs_Control	PWY-7383	0.74766286416289	1	0.84765625	1	-0.703575525759503	-4.5885358230766	1.11957674683303	-0.129477433634232	8.51810108458424	-0.0118256535579173	0.497409332220818	no	ok		NA
Active_vs_Control	PWY-7392	0.0928227382193019	1	0.1	1	3.09089353553218	3.43284933812761	1.51864702794391	-1.88011760282614	0.581354589339232	-1.62776767668357	0.000365399848804012	no	ok		NA
Active_vs_Control	PWY-7400	0.925568922179682	1	0.79140625	1	3.46561910321567	3.07924483910594	3.79848223159052	0.0629087530109382	1.31611670713897	0.0702007534817806	0.479166713843149	no	ok		NA
Active_vs_Control	PWY-7431	0.826018090287845	1	0.85078125	1	-5.37249721467605	-5.22780672099806	-5.4936942263553	-0.28252417380545	5.1583680511351	-0.056390064296953	0.458333428181143	no	ok		NA
Active_vs_Control	PWY-7434	0.518034485792918	1	0.23125	1	1.15334717854737	0.970659165149039	1.59269458689887	1.19056017031097	5.23448208748856	0.198991348055004	0.239584141140091	no	ok		NA
Active_vs_Control	PWY-7456	0.486389444716638	1	0.3453125	1	0.455226023813038	-1.6316795790258	1.20690041850951	1.68567595335293	3.64411842982626	0.523037016700384	0.286458923739804	no	ok		NA
Active_vs_Control	PWY-7480	0.461218536523667	1	0.284375	0.9453125	-5.73817450400886	-7.10761088953157	-3.61829075985789	2.60007791307775	4.38839693334873	0.559766194218332	0.244792446817752	no	ok		NA
Active_vs_Control	PWY-7560	0.9406775234087	1	0.78671875	1	4.12513221494705	3.99038807524418	4.20037404844861	0.0245521243072711	0.954922169502106	0.0211765665004538	0.47395839236168	no	ok		NA
Active_vs_Control	PWY-7663	0.554148645959714	1	0.7890625	1	4.58653249917113	4.62683426451803	4.55505492435957	-0.244981929662878	0.906646125083135	-0.265019911327742	0.369791982420647	no	ok		NA
Active_vs_Control	PWY-7761	0.531826469049678	1	0.66953125	1	3.40895753069704	3.55613074359674	2.71389147214285	-0.713663445196518	0.922013310659872	-0.543805131950879	0.331606642538848	no	ok		NA
Active_vs_Control	PWY-7783	0.699223866821038	1	0.7453125	1	-1.80724592188914	-1.41060263167994	-2.3767841046866	-0.952144826698323	5.01864795436043	-0.194703531315989	0.352331968145601	no	ok		NA
Active_vs_Control	PWY-7790	0.491007353508334	1	0.69765625	1	4.04682342468586	4.19529512672579	3.18027566794109	-0.842240006864255	0.513485058408353	-0.677800063425084	0.333333757183061	no	ok		NA
Active_vs_Control	PWY-7791	0.488658063282742	1	0.69765625	1	3.9768675990374	4.0899148224865	3.15889961062368	-0.872235980184117	0.45959310250329	-0.646412716229623	0.333333757183061	no	ok		NA
Active_vs_Control	PWY-7820	0.748842377525542	1	0.7125	1	-1.60701059946969	-2.24176003168686	-1.3049203687515	0.358501509068489	2.23665511034635	0.151858208969837	0.440414642995582	no	ok		NA
Active_vs_Control	PWY-7851	0.681027321361109	1	0.878125	1	4.28038715417132	4.30900946793232	4.26929410156484	-0.145294174691152	1.26539291197279	-0.151538155546123	0.435233307989157	no	ok		NA
Active_vs_Control	PWY-7873	0.528220698741414	1	0.78671875	1	-2.3357697779708	-1.72322912144032	-6.3549140144005	-3.01285502908489	5.98853900645063	-0.401838210194035	0.388601298505214	no	ok		NA
Active_vs_Control	PWY-7874	0.523150541041005	1	0.775	1	-2.24018227818823	-1.68711898829161	-6.50967043237697	-3.47443416629148	6.24683063927751	-0.441361772750309	0.383419964923157	no	ok		NA
Active_vs_Control	PWY-7883	0.946658924719804	1	0.9765625	1	3.84671443998384	3.44141489596719	4.14623810425806	-0.172943682052909	1.61415455262991	-0.138519993546869	0.435233307989157	no	ok		NA
Active_vs_Control	PWY-7953	0.606534476518024	1	0.765625	1	4.41360943898822	4.49773051797765	4.35599593843476	-0.201327270054994	0.91039232064172	-0.222515350163085	0.375000301404768	no	ok		NA
Active_vs_Control	PWY-7977	0.896185965933705	1	0.64140625	1	3.40763783237061	3.16896692926212	3.61142809461117	0.402837638192271	0.831459050824384	0.29286087659044	0.406250219647385	no	ok		NA
Active_vs_Control	PWY-7992	0.662442145075952	1	0.58359375	0.953125	-6.72231251672791	-7.06609840886426	-6.22978956964044	1.31900501873727	5.1975791076714	0.216720594644007	0.398963966228268	no	ok		NA
Active_vs_Control	PWY-8004	0.42979787208032	1	0.39375	1	1.20503487508644	0.719160999975333	1.53401086163351	1.04910236169997	3.7307415872222	0.300544512747947	0.326425311992643	no	ok		NA
Active_vs_Control	PWY-801	0.669235772863905	1	0.54296875	1	-1.36189280418295	-0.71598800522151	-1.65543085337286	-1.11066684898608	4.84143520999442	-0.223724185060951	0.264249382845496	no	ok		NA
Active_vs_Control	PWY-8011	0.820440386770902	1	0.68828125	1	-1.93855937308018	-2.0843940063379	-1.80190842297196	0.564435109256755	5.75042125214892	0.102561892086295	0.440414642995582	no	ok		NA
Active_vs_Control	PWY-8073	0.925872764583423	1	0.70234375	1	4.11075763253716	4.10308800098221	4.11501223448649	0.0549661073649568	0.94536971168946	0.0505834837778154	0.453125106902353	no	ok		NA
Active_vs_Control	PWY-8131	0.879826143918715	1	0.7046875	1	-1.92767585694364	-2.15196398195186	-1.89915475796942	0.240280214336297	3.34940258725431	0.0647226138329396	0.455958648521652	no	ok		NA
Active_vs_Control	PWY-8178	0.644297646504531	1	0.80546875	1	4.44319607644953	4.49195894258494	4.40372237018245	-0.167188561549511	0.748418593045641	-0.212227591185194	0.395833579489825	no	ok		NA
Active_vs_Control	PWY-8187	0.0985078582735357	1	0.10234375	1	1.78865064187045	2.22638174606096	0.820142935375699	-1.43402985547685	0.808095140207319	-1.72538359942125	0.00523319582318488	no	ok		NA
Active_vs_Control	PWY-8190	0.439510027089672	1	0.54765625	1	-0.414337655283445	-0.192362541925282	-0.934289960468234	-0.884254749826495	1.66471591944643	-0.528381768753796	0.281250611542652	no	ok		NA
Active_vs_Control	PWY-821	0.352453217661992	1	0.4	1	0.540201475103032	1.66233460753205	0.38666881493136	-1.29672754286015	2.57033625857052	-0.556301458900723	0.227980139005357	no	ok		NA
Active_vs_Control	PWY-841	0.712512442451428	1	0.94375	1	4.30578687736316	4.2460652848032	4.35150860325554	-0.183520799971873	1.19562172725284	-0.13867877050018	0.435233307989157	no	ok		NA
Active_vs_Control	PWY-922	0.643697583017493	1	0.73984375	1	-3.62829042714592	-3.20181951487489	-3.77206947813542	-1.31935766865063	5.50862925383494	-0.260424194408359	0.359375345192969	no	ok		NA
Active_vs_Control	PWY-I9	0.674610160645181	1	0.96484375	1	3.91277184009925	3.6318700585067	4.12057218229042	-0.135027238816029	1.09540318435917	-0.113348549171871	0.468750070918891	no	ok		NA
Active_vs_Control	PWY0-1061	0.832686124399134	1	0.89921875	1	4.15552981592553	3.96882955372451	4.28485239330928	-0.0691072500945702	1.00729109662071	-0.0734995547466814	0.481865325598072	no	ok		NA
Active_vs_Control	PWY0-1241	0.907092864440652	1	0.99765625	1	3.53287793808063	3.05637373408709	3.89670656212257	-0.329398966363397	2.33361581815305	-0.139748770231638	0.427083501745963	no	ok		NA
Active_vs_Control	PWY0-1261	0.96167736400024	1	0.9953125	1	3.99018832240367	3.61322561799252	4.26213288527135	-0.312167814973964	1.75213749053894	-0.184705105194988	0.437500143526281	no	ok		NA
Active_vs_Control	PWY0-1277	0.636463284899816	1	0.57734375	0.9921875	-7.09450383536116	-7.51557314600013	-6.37294653427588	1.96731507130388	5.99608610816927	0.263007845970646	0.388601298505214	no	ok		NA
Active_vs_Control	PWY0-1296	0.856936959896981	1	0.78671875	1	1.91611302714395	2.70805487327364	1.15209391985506	-0.868443209757994	2.3621381161126	-0.361679458944261	0.359375345192969	no	ok		NA
Active_vs_Control	PWY0-1297	0.0732992054586093	1	0.1	1	2.41827579768095	3.03015566496897	1.5549829031261	-1.46481672625932	0.805974507364474	-1.67630657134069	0.000365399848804012	no	ok		NA
Active_vs_Control	PWY0-1319	0.617652753879396	1	0.8921875	1	4.54381407546559	4.48881347940672	4.59583636505949	-0.044088818339286	0.985716465232346	-0.0352985977598946	0.489583356890848	no	ok		NA
Active_vs_Control	PWY0-1337	0.649492544487825	1	0.63046875	0.96875	-6.83462814703164	-7.01127816370675	-6.5609902427773	1.60872906482745	6.567015978568	0.228141199835924	0.406250219647385	no	ok		NA
Active_vs_Control	PWY0-1415	0.906124937980986	1	0.5921875	1	3.24943333573978	2.90858114755762	3.63592707926726	0.135494156839638	3.38712416565889	0.0985423451017663	0.393782632277474	no	ok		NA
Active_vs_Control	PWY0-1477	0.550746306565535	1	0.93203125	1	-0.297324640586445	-0.439268037459074	-0.203105495442639	-0.760367080986891	2.16998137613823	-0.386724510810057	0.404145300346379	no	ok		NA
Active_vs_Control	PWY0-1479	0.904546503241041	1	0.9671875	1	3.74318604897752	3.33327867373219	4.06016437909985	-0.177037502757758	1.97415448639929	-0.107604973753195	0.450777313270224	no	ok		NA
Active_vs_Control	PWY0-1586	0.727375638523717	1	0.94140625	1	6.11116703746108	6.06053277002364	6.14194059239253	-0.106836742671674	1.18525629104067	-0.10989828001919	0.427083501745963	no	ok		NA
Active_vs_Control	PWY0-162	0.5122686423139	1	0.65078125	1	3.73204878675042	3.90991618922544	3.38576900932651	-0.493383254199723	0.73068438966906	-0.505720552588833	0.316062652070532	no	ok		NA
Active_vs_Control	PWY0-301	0.349157140358649	1	0.43359375	1	1.79722841661246	2.13131445683673	1.10064797759184	-1.07753182064792	1.54594819083226	-0.680665390828926	0.234375836542746	no	ok		NA
Active_vs_Control	PWY0-321	0.635907204960943	1	0.59140625	0.9609375	-7.00682785909777	-7.30181716438717	-6.66136076627809	1.60638347718723	6.03857234511832	0.227792533751805	0.39062525967192	no	ok		NA
Active_vs_Control	PWY0-42	0.630650849929114	1	0.5859375	0.96875	-6.99981876530744	-7.23606117784383	-6.57971156942084	1.41539646145103	6.02009013505127	0.266356961681903	0.404145300346379	no	ok		NA
Active_vs_Control	PWY0-781	0.908517999060713	1	0.821875	1	2.43678938347684	2.69373293360963	2.22347093771671	-0.0473918178565231	1.00129901145107	-0.048108815686826	0.489583356890848	no	ok		NA
Active_vs_Control	PWY0-845	0.306885764240699	1	0.4359375	1	2.882366140073	3.19435330342875	2.22069849565771	-0.829082601046974	0.857589429731862	-0.820981738006866	0.22279882279503	no	ok		NA
Active_vs_Control	PWY0-862	0.628129601663902	1	0.99765625	1	4.21428486206924	4.02815039079961	4.33098604209882	-0.325296876480345	1.50613225152376	-0.183453477183694	0.455958648521652	no	ok		NA
Active_vs_Control	PWY1ZNC-1	0.347647972570983	1	0.38828125	1	-0.750555297973941	0.622843362336509	-1.03899936759287	-1.58400357644106	3.1465864430848	-0.617467227271484	0.207254882531613	no	ok		NA
Active_vs_Control	PWY3O-4107	0.430873734783152	1	0.6765625	1	3.35375632054729	3.53934732332016	2.62872412195802	-0.911263584234293	0.73720378973851	-0.632398522780183	0.312500493206364	no	ok		NA
Active_vs_Control	PWY490-3	0.0705775714933143	1	0.1	1	-0.719301624527614	0.444660613461018	-1.97265940305353	-2.64301996999149	1.55057148760282	-1.75009987041075	0.00523319582318488	no	ok		NA
Active_vs_Control	PWY4FS-7	0.666908605567141	1	0.91796875	1	4.39494544831592	4.20927288903574	4.53073021070759	-0.077856134836193	1.14283236045645	-0.0491693017466043	0.481865325598072	no	ok		NA
Active_vs_Control	PWY4FS-8	0.665829908499905	1	0.90625	1	4.37465093401179	4.20667964328137	4.52400342838306	-0.0905198115250534	1.02015248262063	-0.10570577641586	0.476683990099631	no	ok		NA
Active_vs_Control	PWY4LZ-257	0.627550309363048	1	0.60625	0.9609375	-7.00649286495851	-7.17059216874704	-6.75291298804667	1.85422177220526	6.37526441032273	0.268863905913619	0.424870638281578	no	ok		NA
Active_vs_Control	PWY66-373	0.401074320958774	1	0.49296875	1	-7.20641952519807	-5.21699391566591	-8.29234899711418	-3.14719746595505	4.71632063304195	-0.619043342254253	0.259068059517974	no	ok		NA
Active_vs_Control	PWY66-389	0.40980848975631	1	0.6015625	1	0.91818616106942	1.16646861021012	0.611057593058791	-0.822335225795001	2.5467594977572	-0.435863011496632	0.307292178288741	no	ok		NA
Active_vs_Control	PWY66-399	0.738353524322959	1	0.8546875	1	-0.165351613258381	-4.89355490265759	1.73061409680388	-0.292624136579235	9.68886009647175	-0.0256024128261114	0.481865325598072	no	ok		NA
Active_vs_Control	PWY66-409	0.863020746948739	1	0.82421875	1	-5.75464879461431	-4.75527266266955	-6.57877505976364	-0.339570104726406	6.97212319808134	-0.045086808755984	0.489583356890848	no	ok		NA
Active_vs_Control	PYRIDNUCSAL-PWY	0.435879449481653	1	0.66875	1	2.77896268266885	3.01686007348545	2.17927308483728	-0.714236848610613	0.677633459802048	-0.710253658689526	0.322917124382044	no	ok		NA
Active_vs_Control	PYRIDNUCSYN-PWY	0.167772134307311	1	0.1515625	1	1.83032291824459	0.449632718500407	2.10906058398904	1.71637867414984	1.78121291546549	0.977570241790602	0.165804460157045	no	ok		NA
Active_vs_Control	PYRIDOXSYN-PWY	0.487746774583211	1	0.5453125	1	2.80385697671279	3.19728780371477	2.37676395303764	-0.785687461436308	1.346210583078	-0.51436535937197	0.269430706949312	no	ok		NA
Active_vs_Control	REDCITCYC	0.210123527195404	1	0.153125	1	0.419628975414367	-4.65371357768777	0.83841085391913	5.39700966261691	4.99389692416974	0.87664888707074	0.177084585601177	no	ok		NA
Active_vs_Control	RHAMCAT-PWY	0.599334286697826	1	0.73046875	1	-0.84520663016363	-0.53238125492833	-1.07149312877381	-1.02320292046963	3.01162379496639	-0.320196918728037	0.362694632748351	no	ok		NA
Active_vs_Control	RIBOSYN2-PWY	0.878512572054622	1	0.92265625	1	4.18542948380855	4.17046646648386	4.2102623848584	-0.11955747354278	1.17474045815377	-0.0961771427219882	0.421875181024094	no	ok		NA
Active_vs_Control	RUMP-PWY	0.201445227479847	1	0.1	1	1.29136407424036	2.06451433073329	-1.50005734679142	-3.58979794750289	2.74453311589509	-1.36888463573381	0.000365399848804012	no	ok		NA
Active_vs_Control	SALVADEHYPOX-PWY	0.694320444448412	1	0.56875	1	-2.19399782465849	-4.71841546078287	-1.57101542732017	2.51526696584504	5.37974171191689	0.399228271253151	0.378238631543462	no	ok		NA
Active_vs_Control	SER-GLYSYN-PWY	0.946091697778776	1	0.8640625	1	4.19814430400572	4.24154007189473	4.16253901269283	-0.0372775554952245	0.848840343645467	-0.0394676780376949	0.47395839236168	no	ok		NA
Active_vs_Control	SO4ASSIM-PWY	0.583827651770147	1	0.69765625	1	1.15992913081397	1.53953466204264	0.882816743312987	0.953082411309715	2.15151230732465	0.369898937544018	0.450777313270224	no	ok		NA
Active_vs_Control	SULFATE-CYS-PWY	0.533245678052986	1	0.7	1	1.98613887382591	2.35987897320084	1.77411795845608	0.966228798191767	1.92647256488054	0.41939216458374	0.440414642995582	no	ok		NA
Active_vs_Control	THISYNARA-PWY	0.60799276717362	1	0.765625	1	3.45345356644403	3.76820702236011	3.07444014410166	-0.615840287335702	1.28103959204205	-0.405099681294752	0.348958709054252	no	ok		NA
Active_vs_Control	THRESYN-PWY	0.720957735667324	1	0.99296875	1	4.16694289003022	4.00492526071827	4.2639407977334	-0.289620438086608	1.11201043222037	-0.311331684576761	0.437500143526281	no	ok		NA
Active_vs_Control	TOLUENE-DEG-3-OH-PWY	0.43651312787922	1	0.25703125	0.9453125	-5.60570570544636	-6.87774898161413	-2.3869660489784	3.49000087309691	4.97668288633958	0.588741895782482	0.234375836542746	no	ok		NA
Active_vs_Control	TRNA-CHARGING-PWY	0.727472669351024	1	0.86875	1	4.35262730407339	4.36494486997409	4.34672811999443	-0.187568528145751	0.956538183999954	-0.236954898026781	0.435233307989157	no	ok		NA
Active_vs_Control	UDPNAGSYN-PWY	0.668974613728982	1	0.99296875	1	3.878575075275	3.61474429047034	4.10126087132982	-0.289904566836911	1.20408506250389	-0.178707791824666	0.430051973081517	no	ok		NA
Active_vs_Control	URSIN-PWY	0.548046462890476	1	0.42109375	0.9296875	-6.31009176502323	-7.16114031956644	-5.01275967554333	2.40528631863662	4.96037922158511	0.467740417515805	0.300518665469849	no	ok		NA
Active_vs_Control	VALSYN-PWY	0.904545835681504	1	0.953125	1	4.17599412809376	3.86842158012564	4.37837333728797	-0.175623592867962	1.38814823972973	-0.140186021175498	0.455958648521652	no	ok		NA
Latent_vs_Control	PWY-6305	0.0103305157264309	0.83186703247207	0.1	1	0.933580293841154	NA	-0.0199053065152341	1.64219672570602	0.355069192055284	4.77949822610816	0.000365399848804012	no	ok		1.59902697333683
Latent_vs_Control	PWY-6922	0.0621304756688605	0.988587257953401	0.1	1	-1.81566707031263	NA	-5.05586928768529	4.7204054647046	2.3975870631259	1.80960784055338	0.000365399848804012	no	ok		-0.47999909315129
Latent_vs_Control	PWY66-367	0.401880851295525	0.992430123161983	0.44296875	0.994252462551612	-6.27732960809832	NA	-7.80542709825199	2.34872913771408	3.53625258972986	0.553022441645931	0.218750930036074	no	ok		-5.18858475363163
Latent_vs_Control	PWY-4984	0.0539251689752934	0.993207989630932	0.1	1	-1.59983507473498	NA	-5.07747516944871	4.83944007369944	2.21378285800946	2.0652278272581	0.000365399848804012	no	ok		-0.393792774214672
Latent_vs_Control	PWY-7374	0.0807528923033108	0.994777469634552	0.1	1	-1.6433479401963	NA	-5.70917720401785	5.46323617350147	3.06000263135634	1.78616560011184	0.000365399848804012	no	ok		-0.537786484503838
Latent_vs_Control	PWY-7052	0.0475557583052468	0.995072033116709	0.10078125	1	-4.16215707414622	NA	-7.780283804388	6.05621312103674	3.27291229702127	1.853072435338	0.000365399848804012	no	ok		-2.43149846350449
Latent_vs_Control	POLYAMINSYN3-PWY	0.0585440017440528	0.995972263045129	0.1	1	-1.3338801775375	NA	-4.75095783704658	4.99191998583294	2.26560287461264	2.0765135236823	0.000365399848804012	no	ok		-0.179270574049641
Latent_vs_Control	PWY-5494	0.434296501790366	0.996753810490595	0.33203125	0.597802014189488	-7.65239232252595	NA	-5.94067197678127	-2.52196517814784	4.47218246944729	-0.477894524787171	0.239584141140091	no	ok		-8.71880073420432
Latent_vs_Control	PWY-7373	0.0891669563106543	0.997674383419059	0.1	1	-1.43438575777846	NA	-5.67075951223158	5.68130239047414	3.13261713631063	1.8785829898969	0.000365399848804012	no	ok		0.0801154087458968
Latent_vs_Control	KETOGLUCONMET-PWY	0.308371175443625	0.998880130247992	0.3609375	1	-6.4031935457693	NA	-7.75242222697049	3.54346830222298	4.48708219552652	0.795435278690852	0.170985754107053	no	ok		-3.78032306520185
Latent_vs_Control	PWY-7371	0.0705689553971875	0.999728087067119	0.1	1	-1.56439953360301	NA	-5.80213930334136	6.22889162721355	2.95390679878522	1.92721632247481	0.000365399848804012	no	ok		0.514626041173627
Latent_vs_Control	14DICHLORBENZDEG-PWY	0.32774570934954	1	0.21171875	0.508573283138974	-6.9266326313863	NA	-4.78360380998477	-3.75171929976936	4.61546546587346	-0.757134649077618	0.181348350687537	no	ok		-8.74587626079119
Latent_vs_Control	1CMET2-PWY	0.180296268933989	1	0.103125	0.562977628160345	3.64112304936174	NA	4.31994087903299	-0.678318523229791	0.933890414780381	-1.14260568713657	0.109377266019354	no	ok		3.08986847262237
Latent_vs_Control	3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	0.440882045910337	1	0.3625	0.591325744700289	-7.36272368164961	NA	-5.72817408973038	-3.31835953681613	4.75527978736029	-0.578691574121065	0.269430706949312	no	ok		-8.50760344733492
Latent_vs_Control	AEROBACTINSYN-PWY	0.756817990231572	1	0.8390625	0.969386401714861	-4.72045740102546	NA	-5.14147842785527	0.561622009921647	3.92848576026286	0.113279868894153	0.427083501745963	no	ok		-4.45701379014836
Latent_vs_Control	ALLANTOINDEG-PWY	0.529303529009021	1	0.39296875	0.727522538676819	-5.42840964446745	NA	-4.31257006163127	-3.18116537102193	5.24450351350628	-0.509468363580789	0.305699993864858	no	ok		-6.80174242059868
Latent_vs_Control	ANAEROFRUCAT-PWY	0.404374090764613	1	0.43046875	1	3.47652297590802	NA	3.24720957204927	0.859748944595643	1.77189710568238	0.554467606562769	0.208334332711949	no	ok		3.9022172687537
Latent_vs_Control	ANAGLYCOLYSIS-PWY	0.850040932698736	1	0.5546875	0.865712670797681	4.30296398588804	NA	4.34248903318457	-0.160242446536567	1.07258103342122	-0.130443257663196	0.398963966228268	no	ok		4.25350499372783
Latent_vs_Control	ARG+POLYAMINE-SYN	0.303677177858891	1	0.32578125	1	1.50740194575427	NA	1.14423443272332	0.471787504315524	0.699449930110874	0.584682949801726	0.151043204556575	no	ok		1.61768469942794
Latent_vs_Control	ARGININE-SYN4-PWY	0.191102075118713	1	0.17734375	1	2.16765150027802	NA	1.96131267990486	0.984852014432361	1.00714579058593	0.98319673102084	0.0781283097975943	no	ok		2.54692606479925
Latent_vs_Control	ARGSYN-PWY	0.356462476191198	1	0.2	0.562977628160345	3.43100070016185	NA	4.2815530324826	-0.749295926909344	1.5116432072512	-0.697352454604741	0.234375836542746	no	ok		3.0780200870505
Latent_vs_Control	ARGSYNBSUB-PWY	0.413361802396431	1	0.203125	0.565526333082871	3.49910031187696	NA	4.29026718960772	-0.721663438304752	1.4899450193622	-0.661676407896039	0.22279882279503	no	ok		3.2013935130103
Latent_vs_Control	ARO-PWY	0.271857692990304	1	0.2	0.562977628160345	4.17688722375446	NA	4.73097491034347	-0.668024678675004	0.980506699761252	-0.741868713728228	0.253886737017369	no	ok		4.12918377805683
Latent_vs_Control	ASPASN-PWY	0.290018940377585	1	0.19921875	0.562977628160345	3.6054839702162	NA	4.29990051172121	-0.870803275088229	1.37809673326476	-0.66213739440593	0.218750930036074	no	ok		3.43664479040655
Latent_vs_Control	AST-PWY	0.445937916087905	1	0.3953125	0.67970462892203	-7.72648313355385	NA	-6.06381059925148	-3.27516443153171	5.62841606091891	-0.518319631793709	0.296875549929299	no	ok		-8.57500914890435
Latent_vs_Control	BRANCHED-CHAIN-AA-SYN-PWY	0.315871653755174	1	0.2	0.562977628160345	3.85520429353239	NA	4.72484616355412	-0.828039140659159	1.22694263155278	-0.704487976029949	0.217617507910972	no	ok		3.67372647399431
Latent_vs_Control	CALVIN-PWY	0.465473436922999	1	0.2	0.562977628160345	4.5828313761755	NA	4.9695624872838	-0.494569974268177	1.2021644426334	-0.544547664088177	0.238342775047909	no	ok		4.53414435503882
Latent_vs_Control	CATECHOL-ORTHO-CLEAVAGE-PWY	0.384039101973155	1	0.29375	0.60204408108376	-6.09498546977808	NA	-4.73610474442302	-2.88831671599627	4.92756999633077	-0.580277373382786	0.269430706949312	no	ok		-7.11224207832636
Latent_vs_Control	CHLOROPHYLL-SYN	0.741470763187054	1	0.8546875	1	-2.37123337882133	NA	-5.94762444063027	1.95358938745059	7.13433706548728	0.221121454606123	0.471502654635049	no	ok		-1.58678927202048
Latent_vs_Control	CITRULBIO-PWY	0.916626732080488	1	0.93203125	0.996425530849359	1.09927068160594	NA	0.845396884025633	0.130050738929646	0.927881216162988	0.137755770772577	0.463541749522704	no	ok		1.19445104551503
Latent_vs_Control	COA-PWY	0.720641310149118	1	0.59140625	0.907649134908525	4.56119085207983	NA	4.78997874745799	-0.427042282285852	1.43260032556356	-0.26779569393973	0.406250219647385	no	ok		4.3646131677916
Latent_vs_Control	COA-PWY-1	0.658730696021233	1	0.40859375	0.751953608278418	4.55691725058336	NA	4.75732425460863	-0.442837911787172	1.41288556408959	-0.303537420041758	0.326425311992643	no	ok		4.29873998618076
Latent_vs_Control	COBALSYN-PWY	0.848776491314294	1	0.7421875	1	2.39525485765407	NA	2.16784299824211	-0.182360496063934	1.00063878424868	-0.203351105713433	0.455958648521652	no	ok		2.5418783072541
