contrast	feature_id	we.ep	we.eBH	wi.ep	wi.eBH	rab.all	rab.win.Active	rab.win.Control	diff.btw	diff.win	effect	overlap	significant	status	detail	rab.win.Latent
Active_vs_Control	2.8.1.8	0.950224738715298	1	0.7	1	4.79244260901262	4.55974803853506	4.96736984378867	0.375139455315826	1.85235036008771	0.165491675635078	0.453125106902353	no	ok		NA
Active_vs_Control	2.8.2.22	0.682835608673304	1	0.57265625	0.9453125	-6.15172890017087	-6.57303600765881	-5.69254891582233	1.16098577731236	5.20864289762707	0.2065932147098	0.393782632277474	no	ok		NA
Active_vs_Control	2.8.3.1	0.420612497220047	1	0.58125	1	-1.63643980333442	-1.31969976016441	-1.89232528087689	-0.922639585446302	1.54375791581364	-0.592164796034282	0.274612031782545	no	ok		NA
Active_vs_Control	2.8.3.10	0.965827008507033	1	0.4	1	3.54611775884513	3.32741625508167	4.50979098406236	0.838859398574785	1.34394184104369	0.327228527859198	0.333333757183061	no	ok		NA
Active_vs_Control	2.8.3.12	0.513607440225943	1	0.671875	1	-0.0447176241949121	0.226068462335681	-0.475059364752552	-0.739241302720552	1.6111475759111	-0.457802862430921	0.333333757183061	no	ok		NA
Active_vs_Control	2.8.3.16	0.698216654559309	1	0.7328125	1	-1.74974046506736	-5.07328801526866	-0.315542707420961	1.79513868029724	7.32532078713097	0.222662776467413	0.453125106902353	no	ok		NA
Active_vs_Control	2.8.3.17	0.8228772701329	1	0.75078125	1	-4.6478455870628	-4.27942620745469	-5.08120580812889	0.18821631338026	5.32894333932906	0.0296415692150215	0.484375035355462	no	ok		NA
Active_vs_Control	2.8.3.18	0.515670853132815	1	0.8078125	1	3.02884287078055	3.68296515561817	2.40232340295264	-0.76284891132676	1.63453214292383	-0.479064510623843	0.378238631543462	no	ok		NA
Active_vs_Control	2.8.3.19	0.434920255053182	1	0.5	1	-6.07221240236853	-4.60573509986396	-7.19917818522164	-2.3661562279849	3.91940003965032	-0.55736540863423	0.234375836542746	no	ok		NA
Active_vs_Control	2.8.3.24	0.508742288814389	1	0.396875	0.90625	-4.30283792350687	-4.97046163196883	-3.48335782529443	2.13954489830263	3.90632800348648	0.471195080997072	0.312500493206364	no	ok		NA
Active_vs_Control	2.8.3.5	0.151741794558185	1	0.11015625	0.9921875	-0.206846078487419	-4.00324559231297	0.723895429624231	4.88414223196371	3.78097485083212	1.09138895007078	0.12435426095506	no	ok		NA
Active_vs_Control	2.8.3.6	0.382103940232613	1	0.39453125	0.9921875	-1.42522292536981	-1.69779489019546	-1.21124327601567	1.97867442865873	3.83150254766298	0.514657817122379	0.32812544059081	no	ok		NA
Active_vs_Control	2.8.3.8	0.587086574276648	1	0.58046875	1	1.4776080366978	0.48992548230571	1.97334265356676	0.730278444181084	1.92922954484401	0.333222063068519	0.398963966228268	no	ok		NA
Active_vs_Control	2.8.3.9	0.576096998703619	1	0.56640625	1	1.45516663707635	0.491661470450387	1.9811311073221	0.937950914122299	1.85812617594898	0.452632951746215	0.395833579489825	no	ok		NA
Active_vs_Control	2.8.4.3	0.690562357854595	1	0.51953125	1	4.98502883058748	4.7746004517802	5.11972660388946	0.289758581764172	0.947574228316679	0.27481264754072	0.373057298378818	no	ok		NA
Active_vs_Control	2.8.4.4	0.639086617235023	1	0.4046875	1	4.93511819828019	4.76727869580156	5.04345238492976	0.318952729740699	1.03527838348848	0.274547792232075	0.354167026979493	no	ok		NA
Active_vs_Control	2.8.4.5	0.928088471699726	1	0.9953125	1	3.89889496440811	4.03234371649039	3.80294387112259	-0.223521929055373	0.934656125346204	-0.222914170884025	0.435233307989157	no	ok		NA
Active_vs_Control	2.9.1.1	0.975634237331106	1	0.83828125	1	3.98246606479563	3.51962594777752	4.43633500642024	0.0702501704835718	2.33942553937608	0.0221527317228215	0.481865325598072	no	ok		NA
Active_vs_Control	3.1.1.1	0.311279075757978	1	0.39609375	1	-0.0455322626793127	1.9930363789216	-0.280737513830171	-2.26554972831175	3.91762291591372	-0.648018965076119	0.212436194453191	no	ok		NA
Active_vs_Control	3.1.1.100	0.683550824171925	1	0.596875	0.9765625	-6.05523656745016	-6.42996349874227	-5.46619763229358	1.68584823949078	5.29222050201491	0.282037210226303	0.414507969041735	no	ok		NA
Active_vs_Control	3.1.1.102	0.858374929414253	1	0.73984375	1	-2.77020601371538	-2.98425692386064	-2.66548184128664	0.231374682017326	3.56635816766646	0.041557409578109	0.487046661122772	no	ok		NA
Active_vs_Control	3.1.1.11	0.222993312624375	1	0.19375	0.9453125	-1.4522602021091	-1.84226176524373	0.659154934333548	2.64123603856257	2.2119339329603	1.04306572386541	0.191710957260384	no	ok		NA
Active_vs_Control	3.1.1.17	0.542559011712057	1	0.33515625	0.984375	-2.64298932044923	-4.73353894629575	-1.65282107014829	1.97626667571906	5.30007906707513	0.388405212862477	0.28497468346637	no	ok		NA
Active_vs_Control	3.1.1.24	0.125078801446696	1	0.07578125	0.5078125	-4.03562161716728	-6.27901938415425	-1.23786297353924	5.00337423746104	4.1657318027953	1.1512997421551	0.0833364154379065	no	ok		NA
Active_vs_Control	3.1.1.29	0.953532289859242	1	0.7	1	5.17520691220984	5.04215944407643	5.25119899101092	0.15581339740955	0.990850813222411	0.132734971387608	0.461139983838242	no	ok		NA
Active_vs_Control	3.1.1.3	0.327139719407916	1	0.2796875	0.84375	-1.54272690092456	-1.8701408299052	-1.2068298139711	1.02161210601684	1.50597623256393	0.642862334153271	0.239584141140091	no	ok		NA
Active_vs_Control	3.1.1.31	0.705960522718849	1	0.93671875	1	5.02439290937243	4.87357712675573	5.12414232540917	-0.0557057714228639	1.61695538912035	-0.0222690365379739	0.476683990099631	no	ok		NA
Active_vs_Control	3.1.1.32	0.352237750987712	1	0.2015625	1	1.52371686875539	0.587924943335436	1.75435062375572	1.33250949871854	2.31041145042279	0.474192442482289	0.234375836542746	no	ok		NA
Active_vs_Control	3.1.1.4	0.355760194461275	1	0.2015625	1	1.49675154731686	0.573893687967007	1.7623261729435	1.31185108574711	2.57443432662755	0.434340422702341	0.22279882279503	no	ok		NA
Active_vs_Control	3.1.1.41	0.341380691024747	1	0.3796875	1	0.87159668769057	1.37273278228011	-0.0759397137122262	-1.33853906616377	2.56322613520197	-0.54834491047708	0.186529652830392	no	ok		NA
Active_vs_Control	3.1.1.45	0.488094906715894	1	0.36875	1	-3.02434322253456	-4.25958917280731	-2.25114935373072	1.98601480611835	4.01249715500604	0.451259374370448	0.29533733758434	no	ok		NA
Active_vs_Control	3.1.1.5	0.363969958824888	1	0.475	1	1.74648932881898	2.01025938564851	1.66963790552658	-1.17965544717761	2.08237524273777	-0.700691511845747	0.270833989132961	no	ok		NA
Active_vs_Control	3.1.1.53	0.826162702080284	1	0.57578125	1	3.46830358755069	3.18299498674635	3.66613921404631	0.243763144191478	0.901722125874613	0.280731399660828	0.404145300346379	no	ok		NA
Active_vs_Control	3.1.1.61	0.364714562962047	1	0.40703125	1	0.04370072500625	-2.89630355591749	1.01878382451774	3.54419291398329	3.99803737121147	0.695348012878052	0.333333757183061	no	ok		NA
Active_vs_Control	3.1.1.75	0.661540945269629	1	0.60390625	0.9453125	-5.61085863310335	-6.13973789570666	-5.25714155235909	0.66660449644827	3.95463336870383	0.145864960882669	0.411458539964782	no	ok		NA
Active_vs_Control	3.1.1.81	0.777706910579142	1	0.84765625	1	-5.42528815892117	-5.21275224614452	-5.56899727752545	-0.628938528375929	5.46654124599938	-0.094997364822955	0.453125106902353	no	ok		NA
Active_vs_Control	3.1.1.83	0.573735938867906	1	0.8296875	1	-2.93938682454801	-2.17142498326759	-5.56685771441173	-2.27627266262395	4.79086259530443	-0.392317121833899	0.383419964923157	no	ok		NA
Active_vs_Control	3.1.1.85	0.823308301448693	1	0.8125	1	4.12974224346228	4.16218437074182	4.10706420014301	-0.164037392903113	1.50457507605368	-0.109868684969264	0.385416940043501	no	ok		NA
Active_vs_Control	3.1.11.1	0.730470521364646	1	0.56796875	1	3.95322240981994	3.40219116353234	4.45811004252159	0.690643930273379	3.11496839198893	0.244769086285817	0.393782632277474	no	ok		NA
Active_vs_Control	3.1.11.2	0.894652017687026	1	0.70234375	1	5.21245472283037	5.04959369817255	5.30215452321796	0.174480279273967	0.9563604105981	0.144817399470176	0.4455959780921	no	ok		NA
Active_vs_Control	3.1.11.5	0.685579685196266	1	0.67890625	1	6.17557485607292	5.75276242307789	6.52544162450158	0.237040497315133	1.35816776320286	0.213091784811593	0.437500143526281	no	ok		NA
Active_vs_Control	3.1.11.6	0.967934391350722	1	0.7	1	6.11350225738374	5.91701861931799	6.19805062726587	0.244524514631615	1.05712671092495	0.156044542799918	0.44791678569462	no	ok		NA
Active_vs_Control	3.1.12.1	0.773033480351014	1	0.6765625	1	2.96114803015614	3.09867479893249	2.56618040872401	-0.416978198690263	1.38987071518375	-0.35574772524338	0.32812544059081	no	ok		NA
Active_vs_Control	3.1.13.1	0.97096958311942	1	0.54296875	1	4.16671946714875	3.47377278169921	4.74525095338811	0.1927111262406	1.58944453123534	0.167889390569027	0.39062525967192	no	ok		NA
Active_vs_Control	3.1.13.3	0.652925931772918	1	0.7	1	4.30493123646867	4.42588471702534	3.80659973894735	-0.594329536057326	0.491651532580643	-0.508670557245496	0.333333757183061	no	ok		NA
Active_vs_Control	3.1.13.5	0.661891149785632	1	0.57578125	1	3.97468516639423	3.41952659149325	4.49292707168757	0.973247741650502	2.72155718721844	0.321601330445823	0.395833579489825	no	ok		NA
Active_vs_Control	3.1.2.1	0.617291280499216	1	0.85	1	2.67725286763024	3.4379039215057	2.10174862336078	-0.457904165027395	1.89530233298489	-0.333402771421402	0.388601298505214	no	ok		NA
Active_vs_Control	3.1.2.12	0.595424525701567	1	0.4	1	2.51751957525319	2.26935159418667	3.89663101421226	1.56780135876411	1.37537955666328	0.550293132729665	0.333333757183061	no	ok		NA
Active_vs_Control	3.1.2.20	0.297816447062364	1	0.3671875	1	0.412051392103856	0.576653810825681	-0.405396143947269	-1.66474796302543	3.09598208235666	-0.546467713013038	0.207254882531613	no	ok		NA
Active_vs_Control	3.1.2.21	0.562128252593563	1	0.48359375	1	3.12126604814691	3.0774890246622	3.14663206772606	0.307420524046376	0.862680838621667	0.408442832112611	0.343750391434289	no	ok		NA
Active_vs_Control	3.1.2.23	0.358756173536081	1	0.23828125	0.890625	-5.34759223496452	-6.66475952807198	-0.0954522958445283	5.20082774224033	5.84251465578193	0.792535702023833	0.243524094720476	no	ok		NA
Active_vs_Control	3.1.2.28	0.292730199640861	1	0.23828125	0.8984375	1.62597246374801	1.46433939910862	1.71696527159072	1.0341790540238	1.8829312992112	0.650367131260763	0.212436194453191	no	ok		NA
Active_vs_Control	3.1.2.29	0.597781439781339	1	0.46171875	1	-1.83971792413099	-4.32890659391208	-1.12517337048621	1.96531137411034	6.3928152898903	0.37443894216565	0.341969304696059	no	ok		NA
Active_vs_Control	3.1.2.6	0.886948073165507	1	0.6484375	1	4.48450049353164	4.05794196172726	4.92941104910044	0.177458346963908	1.2824192949234	0.350125768995145	0.427083501745963	no	ok		NA
Active_vs_Control	3.1.21.2	0.564864202855343	1	0.2	1	3.5889157214054	3.22725816558153	4.43399920526578	0.793247951204508	2.81733216824628	0.403108418610032	0.234375836542746	no	ok		NA
Active_vs_Control	3.1.21.3	0.498332093283836	1	0.3109375	1	6.91706814822854	6.72726435643639	7.44346482354254	0.545896602625367	0.989764443362183	0.600517356683113	0.279793357301702	no	ok		NA
Active_vs_Control	3.1.21.4	0.729555879724128	1	0.421875	1	3.63709546342247	3.18153145367735	4.02414245914332	0.346898496506083	1.72596129957957	0.32244999152871	0.338542074137571	no	ok		NA
Active_vs_Control	3.1.21.5	0.812861672760718	1	0.5875	1	2.46708281078527	2.3519053714409	2.52268327129008	0.139458856475994	0.592130097026945	0.153174655801849	0.406250219647385	no	ok		NA
Active_vs_Control	3.1.21.7	0.408793103749354	1	0.4859375	1	-3.85808880105769	-2.996407128282	-4.48863964061641	-2.38517655735231	4.28779945904897	-0.44117648523192	0.227980139005357	no	ok		NA
Active_vs_Control	3.1.22.4	0.70038938360212	1	0.6203125	1	5.33362256608482	4.99571513307285	5.56070853344465	0.407984313510878	1.29580254690786	0.302019173540138	0.41666686042708	no	ok		NA
Active_vs_Control	3.1.25.1	0.872324702826508	1	0.4	1	2.85789321718373	2.69750874961784	3.55089445625809	0.740726739530995	2.49648767770767	0.281521223872179	0.333333757183061	no	ok		NA
Active_vs_Control	3.1.26.11	0.394385396876939	1	0.7	1	4.59792914343839	4.63667835963808	3.85308148250842	-0.76718369524964	0.287722588516094	-0.699326139005919	0.333333757183061	no	ok		NA
Active_vs_Control	3.1.26.12	0.790759710557811	1	0.4234375	1	4.08876496862172	3.46297380639018	4.87075780067809	0.290129525688286	1.9526595734723	0.271688801812071	0.336787973446622	no	ok		NA
Active_vs_Control	3.1.26.3	0.847366457971573	1	0.7046875	1	5.17946768853485	5.03884877741235	5.25892047307983	0.169369095858549	0.951763448780589	0.0955475166575574	0.455958648521652	no	ok		NA
Active_vs_Control	3.1.26.4	0.927227804551379	1	0.7	1	6.15128038380028	6.00615891397448	6.23492752874133	0.191761520039876	0.92748766742107	0.162960109863803	0.450777313270224	no	ok		NA
Active_vs_Control	3.1.26.5	0.914333654385163	1	0.7046875	1	5.17004992780099	5.04024052338363	5.23978247904463	0.159239019856177	1.0349661520443	0.152312368164811	0.437500143526281	no	ok		NA
Active_vs_Control	3.1.26.8	0.16943127786215	1	0.140625	1	2.48148573235855	2.86288675115617	0.525342203328455	-2.27010031539397	1.64857991408392	-1.27916239846023	0.0414572280738825	no	ok		NA
Active_vs_Control	3.1.27.1	0.683659003186624	1	0.2140625	1	3.82588004021101	3.39527017635467	4.43371267107704	0.850746705554198	3.49483923131309	0.297334018679749	0.233161456450763	no	ok		NA
Active_vs_Control	3.1.3.1	0.712616955278149	1	0.88984375	1	3.81622150938821	3.84162021770557	3.80259473814673	-0.136185480062045	1.24470018467459	-0.117555915085446	0.388601298505214	no	ok		NA
Active_vs_Control	3.1.3.10	0.970086908704443	1	0.88984375	1	4.83650088481144	4.76126212927114	4.88608727698739	-0.0288948205456574	1.37540368728474	-0.0212005256325487	0.476683990099631	no	ok		NA
Active_vs_Control	3.1.3.100	0.945397853148676	1	0.70234375	1	5.16893459043862	5.04780560256622	5.24357219143069	0.184499904163069	0.969305757341186	0.179793854381147	0.442708464566388	no	ok		NA
Active_vs_Control	3.1.3.102	0.313383176844516	1	0.4234375	1	2.00319387461313	2.13088348643691	1.58247853957288	-0.688611843792152	1.18735114091709	-0.649981645294072	0.229167533102453	no	ok		NA
Active_vs_Control	3.1.3.103	0.536640060108345	1	0.65	1	-4.95934824983631	-4.41093327846162	-5.62326991353881	-1.31856946020798	3.7011827878045	-0.314922521391705	0.316062652070532	no	ok		NA
Active_vs_Control	3.1.3.104	0.265780178620488	1	0.303125	1	4.06010968402851	4.52559022073484	3.04474149248293	-1.36161869988551	1.0798275250101	-0.90917628992162	0.125001937486737	no	ok		NA
Active_vs_Control	3.1.3.105	0.267949593555125	1	0.2	1	0.427871481557114	-3.98403015908871	0.583220343938191	4.94558450127231	5.01490359221212	0.836594280619992	0.208334332711949	no	ok		NA
Active_vs_Control	3.1.3.11	0.925064770674352	1	0.70234375	1	5.63049041754591	5.24535491081013	5.90750412079701	0.23041966499674	2.03378865997201	0.123951190095694	0.450777313270224	no	ok		NA
Active_vs_Control	3.1.3.12	0.547028779977294	1	0.42421875	0.890625	-5.37932614910646	-6.29103533120292	-4.50021397480848	1.79883671451424	4.14598758810861	0.386372406753019	0.316062652070532	no	ok		NA
Active_vs_Control	3.1.3.15	0.36134503579586	1	0.2421875	1	3.41491483201	3.2165806273896	3.93424516225876	0.528742105112677	0.658110319155786	0.782031625238486	0.248705415398428	no	ok		NA
Active_vs_Control	3.1.3.16	0.852001502397303	1	0.428125	1	4.70250810881911	4.53636050341487	5.10905277967716	0.528897696463221	0.786108257543121	0.207769559663026	0.341969304696059	no	ok		NA
Active_vs_Control	3.1.3.18	0.368535986483077	1	0.2171875	1	4.94543331380561	4.90075352875481	5.20476709767665	0.332398069079402	0.65430909943012	0.592005218726483	0.233161456450763	no	ok		NA
Active_vs_Control	3.1.3.2	0.377270849338411	1	0.28125	1	4.15268754721577	3.49677964173634	4.81265545506357	1.20932819377211	1.49219393996839	0.525930288998398	0.264249382845496	no	ok		NA
Active_vs_Control	3.1.3.23	0.250057845162479	1	0.31015625	1	-3.9563392245486	-1.31869856839613	-5.52982113220309	-4.48251674916051	4.31660646211542	-0.890612651914459	0.145834940058562	no	ok		NA
Active_vs_Control	3.1.3.25	0.74897442299996	1	0.4609375	1	4.50312137885613	4.14863589498366	5.01195556772662	0.354230520267007	1.02219392222153	0.336463471630973	0.359375345192969	no	ok		NA
Active_vs_Control	3.1.3.26	0.645656795970821	1	0.51640625	0.9296875	-4.6064305749809	-5.07664795323111	-3.82685326691731	1.04150385275026	3.61543810766408	0.239908798715527	0.338542074137571	no	ok		NA
Active_vs_Control	3.1.3.27	0.784792940105456	1	0.74765625	1	5.07429405642993	4.44642403365615	5.70065334771484	0.0501746941707051	2.64957481493635	0.033425984858846	0.450777313270224	no	ok		NA
Active_vs_Control	3.1.3.3	0.303981261967669	1	0.203125	1	5.23338032535957	4.75021329734797	5.27212949009319	0.53389204209146	0.596609121110699	0.847582787076211	0.229167533102453	no	ok		NA
Active_vs_Control	3.1.3.4	0.780574785917083	1	0.56171875	1	3.9934043529952	3.40190959890406	4.44006813286979	0.318754965223886	3.02584003817001	0.147677298531735	0.398963966228268	no	ok		NA
Active_vs_Control	3.1.3.41	0.365087691721778	1	0.1453125	1	2.73290697507276	2.89937446035308	2.1330774301104	-0.788409926203599	2.04639749492605	-0.841291819822205	0.0466378252022128	no	ok		NA
Active_vs_Control	3.1.3.45	0.774336710129456	1	0.52421875	1	4.94075081978312	4.78511525532418	5.05073501693276	0.279118599708801	1.28575257127605	0.186260434071483	0.395833579489825	no	ok		NA
Active_vs_Control	3.1.3.48	0.701932341152627	1	0.7	1	4.78637404567382	4.82301013377617	4.37804672580009	-0.446625077573291	0.341817428650412	-0.549522993136647	0.333333757183061	no	ok		NA
Active_vs_Control	3.1.3.5	0.563837238961396	1	0.2359375	1	6.53629827172711	6.26347256035107	6.87575205160195	0.493618162582199	1.30898411093848	0.44867231200265	0.239584141140091	no	ok		NA
Active_vs_Control	3.1.3.6	0.618379434294864	1	0.2	1	5.76411252610601	5.42099765059099	6.27663080457646	0.532995728271453	2.06193540168547	0.397991465918668	0.212436194453191	no	ok		NA
Active_vs_Control	3.1.3.7	0.945078148210929	1	0.70234375	1	5.16991487126231	5.06032502597223	5.24961983614083	0.193867222613286	0.979184488125019	0.167788877935086	0.440414642995582	no	ok		NA
Active_vs_Control	3.1.3.70	0.664029750546352	1	0.6046875	0.953125	-5.92946826920386	-6.14661251720926	-5.50055501376261	1.50061749100113	5.77699086937771	0.253508738240972	0.406250219647385	no	ok		NA
Active_vs_Control	3.1.3.71	0.594836280130607	1	0.83359375	1	2.38549314495043	3.43083106579661	1.38676503604426	-0.29983518534411	2.65607701657149	-0.186231756515783	0.39062525967192	no	ok		NA
Active_vs_Control	3.1.3.73	0.475981483443813	1	0.6921875	1	3.54928375594155	4.29352584594129	2.86380915175689	-0.650370536401861	1.63015991938442	-0.593788359989753	0.317708808579265	no	ok		NA
Active_vs_Control	3.1.3.76	0.532603575503604	1	0.6015625	1	-6.33613568838957	-5.22088187768963	-7.14250992010274	-1.58475092828662	4.19249113809827	-0.347950804139772	0.302083863853441	no	ok		NA
Active_vs_Control	3.1.3.8	0.646815199767773	1	0.5703125	0.9453125	-6.08496334506939	-6.33105157481707	-5.60628630982896	1.66471675369728	5.66793749779378	0.274151285335983	0.398963966228268	no	ok		NA
Active_vs_Control	3.1.3.81	0.776591749308536	1	0.55703125	1	3.97194559763756	3.37840769818711	4.46078388738181	0.453468206804319	3.02054861408514	0.192121569818871	0.393782632277474	no	ok		NA
Active_vs_Control	3.1.3.82	0.84637363566328	1	0.54296875	1	4.22043343806789	3.72974687755224	4.77316054006978	0.141558972287512	1.9368952248357	0.110983934049358	0.388601298505214	no	ok		NA
Active_vs_Control	3.1.3.83	0.839976379341836	1	0.55234375	1	4.2392024921868	3.72493364836452	4.77325254263922	0.147911799720647	1.95072424690826	0.108216581936458	0.393782632277474	no	ok		NA
Active_vs_Control	3.1.3.85	0.842012823622542	1	0.29375	1	3.15713332749328	2.72986621596347	4.44287043298949	1.29425741182078	10.7421155821533	0.138559685565231	0.250000753505307	no	ok		NA
Active_vs_Control	3.1.3.89	0.402659395730921	1	0.60546875	1	0.724307827646731	1.02866873535016	0.332979838338158	-1.42732970589348	3.45059811520625	-0.327838978673478	0.276042299993488	no	ok		NA
Active_vs_Control	3.1.3.90	0.78400879546361	1	0.4	1	3.86637033636307	3.78384158081926	4.50752843119744	0.638732529329714	1.28836609816995	0.159512576323978	0.333333757183061	no	ok		NA
Active_vs_Control	3.1.3.92	0.672254700941603	1	0.59765625	0.9296875	-5.94703780339735	-6.48121909533434	-5.36336942148978	0.780342573109705	3.93733663259569	0.195088501990011	0.411458539964782	no	ok		NA
Active_vs_Control	3.1.3.96	0.422868784329926	1	0.54765625	1	-5.94475826843435	-4.27857041191516	-6.70462832927439	-3.25238371877887	5.26849160794061	-0.546459340683331	0.279793357301702	no	ok		NA
Active_vs_Control	3.1.3.97	0.760305856796193	1	0.52421875	1	4.12761057575827	3.54346991855485	4.78879871276694	0.170223980308977	1.5285616320211	0.123268395064805	0.395833579489825	no	ok		NA
Active_vs_Control	3.1.31.1	0.261978281631202	1	0.19375	1	1.14821736820359	2.20744893043547	0.90682950697628	-1.33953317658514	1.72058605634596	-0.970884977230499	0.0829046222716513	no	ok		NA
Active_vs_Control	3.1.4.16	0.621423464260149	1	0.203125	1	5.76003349845074	5.44384704949351	6.27232990284308	0.497663824735015	2.12087918777702	0.357966085669078	0.213542630602218	no	ok		NA
Active_vs_Control	3.1.4.17	0.677669183536341	1	0.76484375	1	-5.67522965273795	-5.41157887877269	-6.10893659069898	-0.680808237362358	3.91713715924082	-0.143621815687538	0.424870638281578	no	ok		NA
Active_vs_Control	3.1.4.3	0.712113418330393	1	0.803125	1	-1.92370893981229	-1.58697777388531	-2.43641045588839	-1.08355847405031	4.38473385792466	-0.231359707528876	0.357513300310963	no	ok		NA
Active_vs_Control	3.1.4.37	0.551455199267099	1	0.7890625	1	-1.6363199732297	-1.61641717699028	-1.64696924432725	-0.460054611275361	2.82356770143131	-0.127559235856753	0.385416940043501	no	ok		NA
Active_vs_Control	3.1.4.46	0.405280027132347	1	0.7671875	1	4.13741367902331	4.56876403467746	3.70666959637663	-0.845804925867054	1.10444127104416	-0.324645367516411	0.352331968145601	no	ok		NA
Active_vs_Control	3.1.4.52	0.636777556276908	1	0.54609375	0.9453125	-6.02488393693572	-6.57700281589347	-5.36996084585907	1.85211333303819	5.48812779927177	0.311388472953736	0.385416940043501	no	ok		NA
Active_vs_Control	3.1.4.53	0.813355385609775	1	0.59375	1	4.41494030123963	3.94269532876353	4.71268281817306	0.382641251984895	2.77900907668829	0.172696087597109	0.395833579489825	no	ok		NA
Active_vs_Control	3.1.4.55	0.206255022377372	1	0.17890625	1	2.2387602220487	1.98396774798703	3.4290466163017	1.51943563498915	1.88091104924734	0.854443449286677	0.182292871160296	no	ok		NA
Active_vs_Control	3.1.4.57	0.702290522683148	1	0.6265625	0.9609375	-6.08620559626051	-6.34023478953768	-5.7600513435858	0.735332044306468	4.4067448744406	0.140635478355635	0.419689303598504	no	ok		NA
Active_vs_Control	3.1.4.58	0.775667272018345	1	0.80390625	1	-4.84331647069151	-4.28383828904347	-5.68853148765923	0.19548965299644	5.59417773322791	0.0229133952006055	0.484375035355462	no	ok		NA
Active_vs_Control	3.1.5.1	0.655831025295384	1	0.8640625	1	3.93112174061929	4.37806325294214	3.59493644969721	-0.513859809258731	1.51596680031392	-0.364961077009605	0.388601298505214	no	ok		NA
Active_vs_Control	3.1.6.1	0.935054392258624	1	0.9671875	1	1.8788417336286	2.04436505209002	1.76321730475858	-0.390358326903135	1.50041726363208	-0.194710692735006	0.419689303598504	no	ok		NA
Active_vs_Control	3.1.6.6	0.762722951204082	1	0.72734375	0.9609375	-6.42027630184978	-6.41041926102469	-6.42756586005763	-0.341396394290795	4.31874553165934	-0.0759515547105196	0.479166713843149	no	ok		NA
Active_vs_Control	3.1.7.2	0.531556442921709	1	0.37578125	1	5.15958152575578	4.817140813159	5.46498069496258	0.577610041838057	1.13685568901958	0.417782561389595	0.322917124382044	no	ok		NA
Active_vs_Control	3.13.1.6	0.774163813211951	1	0.72421875	0.9765625	-6.2021381626314	-6.23735916628694	-6.09813469787218	0.0340833026786873	4.69058886391434	0.0033597332569886	0.497409332220818	no	ok		NA
Active_vs_Control	3.2.1.1	0.780006593575648	1	0.4234375	1	4.58637974897695	4.50710318128854	4.803580872157	0.339677614716297	0.701273027404049	0.416656699782185	0.343750391434289	no	ok		NA
Active_vs_Control	3.2.1.10	0.798077004381835	1	0.7140625	1	0.0963885484484779	0.304137079065613	-0.048019718995401	0.16432561752286	4.60408612610733	0.0221288522426224	0.468750070918891	no	ok		NA
Active_vs_Control	3.2.1.11	0.882663574655032	1	0.7890625	1	-0.635299727157056	0.483190012071421	-2.2701100110368	-0.168010097209084	5.14526098460718	-0.0165533804387889	0.497409332220818	no	ok		NA
Active_vs_Control	3.2.1.122	0.252093355954734	1	0.3921875	1	-2.46269933683507	-1.577034380384	-5.36138836687808	-3.80964451673637	4.71590589177008	-0.742347404907186	0.207254882531613	no	ok		NA
Active_vs_Control	3.2.1.132	0.709265173032362	1	0.6828125	1	-3.59766409936051	-5.35186855126324	-3.12296655004485	1.17902858384189	4.82149899761316	0.216066233950877	0.430051973081517	no	ok		NA
Active_vs_Control	3.2.1.133	0.701400203252219	1	0.94140625	1	1.51203888838027	1.40642845084836	1.57816676993995	-0.440626254253832	1.68081721710778	-0.304369027385168	0.450777313270224	no	ok		NA
Active_vs_Control	3.2.1.135	0.308883841627739	1	0.1640625	1	3.19250174881667	2.62140202997749	3.79577143971401	0.559095821612915	1.17271505664991	0.696226377717676	0.187501159223769	no	ok		NA
Active_vs_Control	3.2.1.139	0.55519550036468	1	0.49453125	1	-2.91599889362959	-4.22988699873517	-2.44243252608908	3.35608147101764	5.37355205870658	0.484445842478922	0.32812544059081	no	ok		NA
Active_vs_Control	3.2.1.14	0.381165844483889	1	0.7	1	2.54233396683594	3.13862600290825	0.76304811280757	-2.25390181291342	1.41784805718801	-0.756356577544403	0.333333757183061	no	ok		NA
Active_vs_Control	3.2.1.141	0.67334382880002	1	0.75625	1	-4.87328377214758	-4.1561914581701	-5.56415262351625	-1.11284276353994	4.61524030697119	-0.236050365532881	0.383419964923157	no	ok		NA
Active_vs_Control	3.2.1.156	0.568217519858104	1	0.5078125	0.9921875	-2.83464397260107	-4.01967607902496	-2.3764481369649	2.78930450316508	5.52071824862709	0.425872243191321	0.367875965442486	no	ok		NA
Active_vs_Control	3.2.1.165	0.738157012945961	1	0.69765625	1	-4.61448881931808	-4.22863506313784	-4.78163022315963	0.992132444713298	6.37789528715696	0.201336487221296	0.44791678569462	no	ok		NA
Active_vs_Control	3.2.1.17	0.483708446353542	1	0.2	1	4.33396085739522	4.06542814217045	4.97026233347615	0.75546815502281	1.7318569329773	0.557115911676411	0.217617507910972	no	ok		NA
Active_vs_Control	3.2.1.172	0.788920190576275	1	0.78671875	1	-4.65897149900369	-4.17942233044779	-5.37414422787355	-0.0478053066602824	4.75900949733743	-0.0143533317613242	0.497409332220818	no	ok		NA
