pathway_id	SRR26464278	SRR26464279	SRR26464280	SRR26464291	SRR26464292	SRR26464293	SRR26464294	SRR26464295	SRR26464296
PWY-5913	228.4666746136021	221.519252280142	386.5420937642091	489.1470469233697	1020.3527473831316	335.2595360987606	1270.7168522412292	584.6646834957622	134.27768134390632
PWY-5918	235.648733007133	336.9523324716175	348.9967829584989	1318.0978842317872	1010.2402905674202	390.15416422103465	787.6088879012327	646.2598871780986	154.13498676615396
PWY-5920	0.0	0.0	248.1959186137248	307.8200089768378	0.0	190.6303679081607	198.3605516740505	351.179042117507	111.43383061044996
PWY-5973	282.6642661737246	507.5921732701741	1427.6932330181637	2840.8078846505086	1854.913220576919	1411.40535436073	1255.0111655249473	1156.5333076166469	706.920192184471
PWY-5989	382.3169016949069	554.4493266894809	1430.900631907247	2155.949503464617	1828.817560905093	354.90704838432464	2367.3489025534327	980.3449449452932	735.9087261306152
PWY-6071	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	40.88097989089666
PWY-6084	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9807494583133488	5.64207899560609
PWY-6121	485.9557455136496	585.933780235577	1077.172311431359	1687.8807762830202	2110.77656462887	844.2633172780206	2218.0212928435217	1360.168383647103	667.4154550397002
PWY-6122	463.0900095989921	566.8557046306516	1094.2044870205768	1742.996131747505	2043.4350082552555	860.0760420073533	2067.793267211308	1313.0969530221223	666.6531318009673
PWY-6123	421.15273490102	527.2148840999757	1004.40679341832	1530.9309784771183	1947.0748728840947	904.2242956317835	1965.419992060296	1267.96582530994	538.9130749376111
PWY-6124	424.532548626273	530.3474702999869	1019.6073412406248	1545.9043684041726	1996.769192336916	945.0723545736598	2009.782098346464	1294.6316596028744	556.0124752273169
PWY-6125	390.2582764401181	479.5773606242444	1023.0038661901546	1392.330882841089	1745.6994900254454	840.8600184121244	1941.5702104482264	1007.4807546623972	542.1683856118862
PWY-6126	395.8765373698445	484.24204307888135	970.0886263819024	1411.8235423249266	1753.735298165932	850.8995000692047	1988.339774007948	1002.1137725707082	494.5293137514236
PWY-6143	0.0	0.0	0.0	0.0	37.87602315137231	16.800586935113017	0.1453675477070474	0.0	0.0
PWY-6147	492.21791709606	568.9337222684691	954.5353550667576	1578.6088822533673	1819.136579836932	951.7950670428291	1954.5091489377216	1420.213579954874	592.9446231480465
PWY-6148	0.0	0.0	0.0	3.0494278728738595	0.0	0.0	0.0	0.0	2.1895165254278357
PWY-6151	356.49840196889323	383.7070769588559	893.9836642279041	946.2326498754792	1768.3490938416303	1001.5280006536104	2049.7941149591397	913.1167684355898	494.1976741973213
PWY-6163	421.0027435704934	498.6308126968268	1023.906036278155	1541.494942690534	1879.708304190032	895.3531313324892	1915.4670279249503	1202.6336457929488	708.7634472393411
PWY-6168	396.93204728456834	467.6677769326473	737.6703584817928	1313.702926321137	1508.9454867866143	1066.2161720049812	1573.8469709134015	1071.7204424079284	485.3811841490268
PWY-6182	0.0	0.0	0.0	0.7430804960947481	0.0	0.0	0.0	0.4488608975293487	56.84548721608289
PWY-6185	0.0	0.0	0.0	0.5762749375426646	0.0	0.0	0.0	0.3895123018935043	62.29547315063772
PWY-622	33.487082139308704	75.38774758853846	669.8487502171349	992.324043787792	1208.724014334311	249.76196136970344	229.75471668325787	89.06834724297715	133.42896334424933
PWY-6263	0.0	0.0	0.0	324.5554170225167	121.53420999314989	69.5368298254871	21.13468100976631	0.0	0.0
PWY-6269	150.5695326732841	196.60682219362096	257.3153696360108	454.1788535779704	594.6302219723058	261.28147711521893	251.11567035289983	246.0096513868737	158.2715283558278
PWY-6270	202.20382992640893	305.035788760498	729.4583445253286	984.2726483053278	1273.9355465094122	525.1362346549473	949.698205688466	150.0032121881327	190.27018614460405
PWY-6277	463.0900095989921	566.8557046306516	1094.2044870205768	1742.996131747505	2043.4350082552555	860.0760420073533	2067.793267211308	1313.0969530221223	666.6531318009673
PWY-6292	10.296294235754816	42.06488375025136	144.23801816252586	741.7351021434974	144.84401074986846	129.18019563641622	59.37946277849921	38.08640701627576	44.69690180989509
PWY-6293	0.0	50.21447955436163	70.65139786043291	697.289474529683	56.73496964094391	0.0	51.82456989774492	0.0	51.51207042086486
PWY-6305	1.9180569808975745	74.04306681092834	194.69836464166636	491.98622879151753	278.07239263157686	153.17865504363385	81.52991355489362	30.362518741317228	37.34066082767686
PWY-6307	0.0	0.0	0.0	235.62227683672276	0.0	0.0	0.0	0.0	18.583979553773062
PWY-6313	0.0	0.0	37.85412042777425	312.851563666188	0.0	0.0	1.4598685433760672	0.0752718041841813	23.945110850610394
PWY-6317	377.5310052926976	496.72325516445295	1070.2492375401223	1367.229391211462	1722.8904488928058	1398.8379693470347	1787.158528172901	966.2737505976136	610.9064916771229
PWY-6344	0.7054299066605535	17.400324239997293	1.789882781354976	5.725659916514347	57.73046315691448	8.803183596673104	18.12282386657044	1.3853793574757731	11.99464422900759
PWY-6353	0.0	0.0	387.64032860163695	192.9668787287735	939.1103468461716	25.21908705416928	154.15406688060435	1.889689894306044	35.0201133144978
PWY-6385	499.49223455120574	609.4047017364436	1315.3313379420676	1666.281664493159	2216.7063846947644	1573.12106133357	2157.5048893451867	1347.313164042238	762.29535397002
PWY-6386	471.82336398930175	577.772459189875	1241.962527990955	1568.4593799120264	2077.04784376266	1439.6789265999491	2010.6433481400568	1258.8439418300018	727.2444159113771
PWY-6387	474.8802867920177	583.2833300174473	1262.4639608768346	1576.2221699520412	2117.5158650573926	1501.0984947031554	2031.0429562172817	1267.7683885173203	737.456148474939
PWY-6396	0.0	0.0	111.85737358499271	174.27444302738857	45.09384692591734	206.4695816602558	48.09884600673125	14.58525030608267	20.615477532855333
PWY-6435	0.0	0.0	0.0	401.76942953266894	0.0	27.32	0.0	36.42555668742225	59.58795961914518
PWY-6467	389.8901830840424	433.8017720853801	551.3211344671492	1428.1058628657051	1169.7045123236053	401.5080537890293	1661.4235282121122	1230.2565851989268	297.3838911977416
PWY-6470	105.81931222258328	315.52621911418777	900.8952759838608	337.08586340685986	1317.5584146300284	1220.514175985923	679.2526019073407	136.6671024082958	128.557487287403
PWY-6471	54.21418251031744	28.7064353487184	35.99000827225828	296.20013055794186	168.12324100354712	1296.1650640897838	344.17125513828523	0.4136531086521258	0.0
PWY-6478	0.5199812629516899	15.93823114498774	71.94902426305259	241.90991119456783	599.6411777611153	46.35924617954882	57.63085044550793	0.8673615515824165	57.04450798464495
PWY-6527	110.14434786775948	254.5848906620941	534.4588754590964	745.5652489133012	1033.9691104158087	1127.9731037422443	520.3247627696113	276.0024256409169	230.9536602356465
PWY-6531	0.1373195758512065	0.1181422648705277	0.0	74.1607423134873	0.2166969481361967	0.1838094248085296	0.216664829316802	0.2192992501698585	55.6143571079068
PWY-6562	135.31823564412207	174.54679976414292	21.214969609786483	38.68712794218369	602.0516755816934	58.49590586670539	495.5731317045267	546.510105762382	90.82535916817396
PWY-6565	0.0	0.0	21.40785098119405	0.0	23.982278866136507	0.0	52.242881373348034	0.0	0.0
PWY-6588	0.0	0.0	0.0	8.826773484462981	2.0018015397935263	0.0	0.0	0.0	4.285149502026306
PWY-6595	0.0	0.0	138.3481833039368	182.590869805886	251.52404163775327	20.341626578885148	98.72097917961597	1.531165304567806	25.397052042539485
PWY-6606	21.590761819071524	11.17322155229679	252.7904857542333	593.3466424726425	675.8247390995298	100.28349630370066	145.53922326462472	51.2034785064258	105.80973919408332
PWY-6607	0.0	0.0	147.9485434142056	593.3466424726425	258.2693169901312	14.555982566833038	91.5144843026846	1.03154381223544	18.639265259106608
PWY-6608	0.0	0.0	252.7904857542333	142.9296830541289	675.8247390995298	13.639655543409631	99.30061506190933	1.040366560565165	19.50255005483276
PWY-6609	470.7168376274715	567.3768998808582	1246.5692294516182	1390.8471059739877	2237.85531806131	1240.104191218394	2044.960916778233	1063.907526807105	694.9309679253636
PWY-6612	447.1988233026384	544.8560615647388	1057.728593769068	1539.7517696609582	1796.7088241223569	1081.8870151105348	1981.28179362341	1278.621577065863	594.7415240827829
PWY-6628	361.96256409727295	431.1074925992432	978.8578344535824	1393.5421647186315	1770.056680372577	742.1353578061849	1895.8351447588989	997.4730247898034	596.7054921491285
PWY-6630	361.8478575309723	419.3223754525343	951.2279179673571	1371.5826202507242	1782.9993443775015	737.1809833087777	1890.8480697943244	997.4482533497256	564.3819542984887
PWY-6654	0.0	0.0	1.7279631280030645	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6690	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.800000000000004
PWY-6700	457.453426917124	553.3710392206473	1152.8639255050891	1562.8773406506775	2039.537897532418	827.8773639624161	1981.1159836404145	1281.562017741724	728.287446399016
PWY-6703	321.0688602560171	409.77016638077606	590.5617288055116	1536.9910878372314	1359.712753278889	603.9538999191459	1647.8046094023466	1015.9416498617034	407.7672047771881
PWY-6731	27.799899519137053	75.07169136561379	513.4977266771041	1033.0346680699754	1014.4878235109012	956.895141802759	262.6075891034755	37.40816689667408	269.1449854486575
PWY-6748	0.075840501176831	24.77244238713468	194.3170122101699	460.9054942182959	60.96258980913392	90.7729289218182	100.35952560504366	179.55212656946009	10.018244959862464
PWY-6749	11.21300845783258	23.046861323325697	30.81159464680314	36.75135101616135	124.856166760367	98.64515524551166	74.66996822194848	7.585766860430882	34.4064228331418
PWY-6803	0.0086663072569329	43.96794585376495	443.3125457057589	998.0464782024794	137.12060677272817	192.81761993658185	234.820443219328	302.146548390873	236.470845006751
PWY-6823	263.282809501748	207.64146026446448	273.7245856513982	757.7078688703177	1011.401474894139	141.83312646137134	1607.4887493624394	527.2473140361186	190.707271374982
PWY-6859	81.79698021008208	174.7003562790588	560.8103623622911	919.3182419021852	807.5726012285454	1075.3401638983678	392.6420365341735	41.33774811207868	60.193124110929325
PWY-6891	0.0	81.8812594070632	59.77351700370684	345.81191838658185	250.71282478952543	147.0118283304233	115.28755051419245	0.0	78.4068527777818
PWY-6895	24.89300682228712	224.86073857930077	210.67697683510173	792.9354391082226	695.1953006631056	357.82974753334474	433.9314420736234	207.48692989876372	239.5075106086352
PWY-6897	336.8643763964612	373.8661913577176	584.4814570354652	883.2669653530166	1426.5639378437963	1039.817819353913	1925.857849192756	1311.829034288992	432.1916573763827
PWY-6901	153.07147753076572	130.96314214560817	703.7651720795493	945.9781424552966	1156.4214606204798	343.90498806018	638.264114955362	14.618367784148049	285.51021388045035
PWY-6902	113.29236183241206	215.350313632106	284.9764054280256	1201.8278237338805	345.4006147834337	343.34128425303817	126.90327018818944	398.1313583568061	42.03783957999298
PWY-6906	0.1236179717237218	0.1060144603298078	0.0	0.2120358374416497	0.1944378258827311	0.1648978392169683	14.088259843758392	0.2061580883012486	0.0
PWY-6922	0.2927793290176003	21.24445608964137	43.423382751221375	275.385427922826	69.9461292413717	23.02994063774547	9.203732947675114	0.4430168250342052	1.2472358918686068
PWY-6936	325.7473600767456	362.4394875552213	746.5175485883283	1257.5542689872625	1681.8031200846806	679.5157284997329	2008.6689278629804	718.6017039142378	352.18815075212217
PWY-6961	56.58497975820859	33.065985259274505	13.296563722550976	0.0	195.38236433788305	10.848702632866454	44.72929710782812	175.45222594111402	0.0
PWY-6969	2.4343797650311583	146.72948433237306	651.9948606707957	1625.7546575339811	922.228364840214	318.72791407473306	359.94830520704005	471.5137814542575	386.83131648537415
PWY-7013	55.30077329502061	78.9662446491291	102.91620918975605	595.7778690555458	174.42565190078824	165.97287522763065	121.55974252666282	10.604094945047386	25.158910674554917
PWY-702	329.5054460846868	357.5724349254408	739.1063619531865	1204.4257288967715	1527.9816491779177	676.2826135581575	1946.1758668750904	717.8152162626639	342.184418674202
PWY-7031	0.0	0.0	0.0	0.0	64.09318717451531	16.253591102086208	0.0	0.0	0.0
PWY-7052	0.0	0.0	25.504994787182017	201.44634537468428	16.936236164229534	5.047681473743257	0.1356291297313946	0.00041384368222	0.0
PWY-7090	0.192141600881342	2.752339769206749	163.43115231406054	17.406413200680745	121.73818966805958	4.974915159103684	1.501916223101665	35.50969572118059	48.64272284290835
PWY-7094	0.0	0.0	0.0	475.7076631512039	0.0	37.70544533724266	0.0	55.75999044278327	131.5485209837924
PWY-7111	317.156455880262	339.5016182843444	794.3274727913725	1009.8121910937094	1657.6738611038213	666.5628080370564	1992.7341463310647	847.6637725647281	400.9947557354103
PWY-7115	188.7944982168204	295.0651249527946	668.1724376434369	619.6403370178322	1184.8617662461445	472.7459076414145	1021.012332651137	600.5460972713742	429.7172842493388
PWY-7117	308.86581612958423	292.3459219839749	620.7618762225944	911.2977066898136	1258.9349487458264	597.1155174815809	1660.6030332048526	613.3762064922372	257.4677678639333
PWY-7118	0.0	0.0	49.80585802076374	592.2732577137834	0.0	24.908506345248156	0.0	16.75986364453924	100.9280246758041
PWY-7159	0.0	0.0	0.0	132.4428266552723	27.290902373904363	21.313343646195356	0.0	0.0	80.86094607543417
PWY-7199	0.0	0.0	0.0	63.68435814388228	0.0	0.0	0.0	0.0	0.0
PWY-7208	331.8797517023427	399.5452307847901	882.1516914301471	1336.6124772896987	1371.2524969526885	675.0239572908505	1729.0158316431634	785.9095329017591	463.2426435848287
PWY-7220	579.362841696518	834.6302351898843	1471.914875277102	1542.2995760010851	2821.8348667878336	1326.6044070852577	2447.2043577406084	1653.7550533017763	683.2321547795357
PWY-7221	437.4543775591344	519.3655838911371	1086.4854153895203	1538.870256919077	2014.3306562460216	1256.3088326686502	1949.2302981281732	1210.2405268372447	699.9987516324397
PWY-7222	579.362841696518	834.6302351898843	1471.914875277102	1542.2995760010851	2821.8348667878336	1326.6044070852577	2447.2043577406084	1653.7550533017763	683.2321547795357
PWY-7228	377.9503753805579	454.8660242278115	991.3504998305968	1419.4589427217024	1661.1963139096115	805.6970778505033	1928.264915323581	961.2616477348652	524.4335900112586
PWY-7229	438.1287089262141	538.8727351465568	1042.2496104273807	1504.6107726399691	1965.0788947067936	1025.356962765058	2105.67087007872	1134.0650098553403	532.3780777497209
PWY-7234	367.2648439943397	401.5949822144294	851.8977740332298	1298.6618907865848	1490.8668370399714	761.5745951631192	1802.302860428535	925.231271759404	290.4447310415302
PWY-7237	0.0	82.56	296.69956256333865	505.31193977920105	393.66	886.7489279217141	170.22342593552457	0.0	81.11614552385232
PWY-7238	436.79498235794046	594.1247291555381	1148.3219508133557	1060.7185084065406	2165.047765576854	766.3121569043193	1986.2997108871136	1147.7492684779086	656.3116283783176
PWY-724	334.0648513629948	361.7395527086814	780.9231198900899	1472.480526611897	1560.5412830093053	885.9254744033724	1806.387080247481	796.7578458820223	504.76214167283774
PWY-7254	2.7680182503505115	135.91446303324472	369.2556274200388	679.3274230925844	627.9575422470707	268.8492197094759	239.6114849890636	388.48473171728784	204.699822410072
PWY-7255	0.0	0.0	0.0	30.19144633358851	7.259729926851017	0.0	0.0	0.0	15.363855185683224
PWY-7282	174.57504335099665	293.99534900694533	579.5963587696178	374.2374966574203	923.130237702376	693.7744193416279	1119.0137927654723	524.3927006906857	249.55800318514545
PWY-7290	0.0	0.0	0.0	0.0	0.0	0.0780667227531457	0.0	0.0	0.0
PWY-7294	0.0	0.0	19.97996248726405	287.16353595363813	0.0	5.677841985883549	0.0	0.0	0.0
PWY-7315	51.77496044086988	0.1432307395674767	204.59272208479575	1.8230540369420651	73.96908557237123	9.213521398156336	44.02309079300882	0.4346371994657728	131.3646971337281
PWY-7316	2.077064400101652	2.8063084034046684	273.576673786942	20.37105802970641	552.8517066083842	32.654872046626416	101.13198566309237	13.306745712349638	69.09482111619168
PWY-7323	237.92431790548716	316.628832893095	481.40898452975705	1092.3155728999627	762.7140373993318	517.6545502701046	460.7053313494162	822.9371263249157	347.8288770150754
PWY-7328	60.00697153927608	16.836528687591684	141.44383428099263	480.40540314839615	493.58679429728585	51.990072764627534	91.02805569268158	7.565438252965782	89.49509661443003
PWY-7332	0.0	0.0	0.0	0.0	216.97662866734984	0.0	0.0	0.0	0.0
PWY-7340	0.0	0.0	0.0	0.0	0.0	5.344343905143969	0.0	0.0	0.0
PWY-7345	180.13051892758608	187.31731841666152	964.7471144590488	1157.008429759452	1712.1797482498637	1325.3906820641243	1048.506827118792	724.6395878131303	361.9648223121836
PWY-7347	0.0	0.0	0.0	14.604167460746243	0.0	0.0	0.0	0.0	0.0
PWY-7356	231.5755766957793	221.13615088944	279.9751666308782	321.07662055706413	1038.8377991748569	1004.262965987928	1460.7692166865804	668.6528755304578	160.73239165961587
PWY-7357	316.2928116417684	353.52071675167434	567.4668957671497	752.6309039395401	1560.1661802866115	1466.9467075837415	2092.097036786262	1418.4522488202392	354.6816247605199
PWY-7371	0.0	0.0	0.0	326.0	56.64274694124695	65.6082545490117	8.483411189171289	0.0	0.0
PWY-7373	0.0	0.0	0.0	171.30332842934962	70.49714320787916	84.45714144281759	10.848089086200542	0.0	0.0
PWY-7374	0.0	0.0	0.0	326.0501455820351	57.28989609008491	31.07865295122912	9.169338927139227	0.0	0.0
PWY-7377	25.234793265227395	98.61578221111291	172.92606054580668	305.3447800309955	525.675553226264	143.31851767682733	146.54731546538787	15.008371319505285	46.13788831546878
PWY-7383	0.0	0.0	306.6368227092338	663.0606739407767	161.7564024257326	119.14981367897002	0.0	87.62190724869154	214.122336693273
PWY-7392	168.29579268647953	282.67056535014035	721.6656373297567	1027.1597474115738	1196.104718458943	627.9080019017456	759.248571453532	115.37030858721212	153.99877308931914
PWY-7399	0.0	0.0	0.0	6.860662487400115	0.0	0.0	0.0	0.0	0.0
PWY-7400	200.62936980545845	219.20380612435417	483.5607776713903	752.9465433981342	1257.1014982887502	101.73558431881796	1413.5302502732854	597.3980719206588	300.92954130827013
PWY-7431	0.0	0.0	26.31157992136133	222.40705539545183	0.0	0.0	1.4422413360675108	0.0509820210418928	16.71301949743138
PWY-7434	30.020059072119995	56.32823213726577	0.0	0.0	283.186078886311	0.0	559.2667596007437	120.946199530945	12.52137582748804
PWY-7456	3.8882681678806654	3.346290971414383	169.10593515701385	74.41411235260848	79.51306818924901	5.196161845144152	227.2942842260084	6.495454451453628	477.1120316410635
PWY-7480	0.0	0.0	0.0	23.28517270942338	0.0	0.0	10.356909646337884	4.087899697895799	0.0
PWY-7560	402.0378600952161	418.7983914913348	843.5415814855605	1058.2346830717538	1621.1098505228858	559.6428612284618	1819.403497756493	1217.3633911651136	699.7184415806212
PWY-7644	0.0	0.0	0.0	232.68086980324276	0.0	0.0	0.0	0.0	0.0
PWY-7663	482.7240385930108	653.1580428337793	1443.142397767516	2879.2206175905394	2364.3599715684995	1645.9992454535738	2337.3484215657536	1307.813496437062	668.8970086255515
PWY-7674	0.0	0.0	0.0	0.9087041233212328	0.3029350362774622	0.0	0.0	0.0	0.4899806895899304
PWY-7761	226.6258735176484	307.25721465097047	732.6418097087546	947.6111383508652	1175.4132818406442	792.1044510026221	588.4184059128906	799.1816728516716	443.2994850687883
PWY-7783	0.0	21.99876345185521	27.611089402323387	642.1293622564209	57.969388060302336	14.716534314694837	49.23573735834065	0.0	12.599530331328364
PWY-7790	268.3238103110482	492.41339665279753	1104.3476297665643	1862.6875642253276	1654.5700756614374	1603.463785107146	905.1483543696554	1094.4893077869942	557.5792475039055
PWY-7791	243.87258734010595	460.4205824982845	1085.1731816692077	1862.6875642253276	1654.5700756614374	1503.1720710946984	883.7045877027961	1020.5688774203844	541.2817060376927
PWY-7807	0.0	0.0	0.0	12.501516818057814	0.0	0.0	0.0	0.0	0.0
PWY-7820	1.0378141170927195	5.219495664036383	50.76772966264768	174.12279695133344	11.086337315789008	3.851562048397011	40.18100521985304	4.254187108773682	40.82014940990168
PWY-7851	435.3161127074824	517.401977553422	1004.1079706338726	1589.0862551195908	1960.5089846429123	1337.341193109316	1915.9426816265736	1256.9745632371298	474.28413785104885
PWY-7873	0.0	18.277971858564083	22.54023588894025	0.0	0.0	0.3863235979008335	90.15213682067215	0.0	0.0
PWY-7874	0.0	18.277971858564083	22.54023588894025	185.1995952054496	0.0	0.3863235979008335	90.15213682067215	0.0	0.0
PWY-7883	327.26892772346537	284.73574591739003	500.55442601192647	950.2137724839636	1155.4550910715354	165.99337934418776	1789.528118679846	758.9744352270568	379.1116406164975
PWY-7913	0.0	0.0	0.0	0.0	3.1225739956056304	5.104561594538347	0.0	0.0	0.0
PWY-7942	0.0	0.0	0.0	0.4204474828943787	0.1405273857315167	0.0	0.0	0.0	0.3009903775476734
PWY-7953	480.1707991167152	594.2309999383962	1265.565950939349	1569.7419643446583	2131.4249285469896	1520.998611984178	2033.033212969466	1277.030740662851	727.7960841138168
PWY-7977	307.81980395137634	236.09262797401195	406.2233780791271	1070.8490900984675	1405.1531856069737	252.7179483938303	1274.7175898859214	504.39700538268096	557.0276898871762
PWY-7992	0.0	0.0	0.0	621.9141035056564	132.9946322596419	145.7113529582674	21.925551403685997	0.0	0.0
PWY-8004	0.0	42.806693927642456	441.3079554359048	359.83859954271986	0.0	299.51280641484647	287.5244299780218	459.88008238617215	72.67593424487585
PWY-801	0.0	32.51913416371391	44.80477218939157	631.8165172048937	34.8832678220804	0.0	31.98841042874848	0.0	32.6062768337892
PWY-8011	0.1614431337371828	14.723795509976572	17.74326942744754	35.282755436900416	0.79983132019217	11.619361656672492	28.3515712930172	326.7556976450897	0.277876574707571
PWY-8073	395.5164238801957	451.98251509207984	677.9381899466621	1524.5731040317817	1242.629147696724	398.8082890806684	1721.426104708925	1196.1769300980045	669.4605291825603
PWY-8131	2.523505171710903	1.4013965532452537	229.36079246575144	40.44259619248456	275.7001595320809	4.080544392380355	30.99535570330597	7.813362067297046	20.24846683215465
PWY-8178	437.60215847800686	594.4254162518662	1284.3387723563108	2078.845624321248	2228.0309607753966	1494.6937159245958	2098.3909153879727	1193.6061537750825	817.3238752322513
PWY-8187	58.03126835091881	112.17039853560613	422.78658637705007	320.58871485336005	366.5671634383083	154.73353928803988	175.64330460004422	37.16181609298262	212.14518598780663
PWY-8190	8.04543066042729	22.12804173168972	230.01337977390685	71.26641551678377	202.4133445060169	0.0	143.34936015252848	21.054044232152183	24.48839537214469
PWY-821	8.298218337065594	96.77819110873548	241.4508830987029	1129.540068769987	185.71915459006888	111.04552676940368	131.68270605652063	4.732867233219873	108.65232388735475
PWY-822	7.746848317853252	37.12223105157601	11.89	7.746848317853252	40.42871511677202	304.4258138547075	0.0	0.0	0.0
PWY-841	410.9577621442708	497.3772351220791	999.2422762192898	1509.006085499129	1816.815913655383	847.3462909478897	2028.7297059481837	1092.7791199800608	543.6557569324978
PWY-922	0.7290902757057861	0.3769702684691237	68.07881143262297	32.38951731030964	0.59033523230168	0.0	12.064213206638192	2.5309627939123285	0.0
PWY-I9	290.10777247262183	322.6709714949108	818.2001328663988	921.1278297818905	1552.4161384815332	680.2046051624112	1733.8955502104652	754.1255467704115	272.2573889234201
PWY0-1061	355.613262351798	413.0578581358709	1013.1537181680386	758.2476926120231	1564.8431881680256	778.4315045069542	1931.0638398298904	1021.1456997124144	586.4493032567611
PWY0-1241	268.4207328812288	221.10388806121375	320.7056694854966	313.0784984355498	945.8746595934048	147.5238820866174	1554.412140915379	617.3674245513592	149.02381603656164
PWY0-1261	383.3492684653342	319.37529334278094	535.0101675359284	950.2137724839636	1258.1703084248988	270.6619481147558	1936.6083428486024	853.4899703417482	379.1116406164975
PWY0-1277	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36.54498293619572
PWY0-1296	142.5626955243999	13.419617477354585	496.6847587515001	148.9638190475462	1059.5369518106495	693.8662634777779	221.0403122342933	54.96853172936426	421.235663841074
PWY0-1297	128.246790518146	215.3582983855036	455.1279066800898	343.6029807222006	1082.3873580141767	694.3788466867344	467.34708780542616	60.08106457722481	196.80466947374535
PWY0-1319	501.3681749246545	586.0947407979563	1421.3584096728018	1546.0900100631604	2196.728726602183	1624.7152909751749	2398.45782435214	1476.9071069278502	494.2061474784143
PWY0-1337	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	103.07554641466896
PWY0-1415	165.99311215259306	198.9924463989663	86.2183686595743	128.7621780441147	692.3423625199694	15.396922891283753	1331.1500960830967	506.27580559352674	65.93167111508839
PWY0-1477	7.515563214489188	133.3101750819022	49.21894543210417	687.8210252398954	72.26482872710262	18.996400273202237	86.1342346152243	12.296991096009082	98.70594826875204
PWY0-1479	309.2506948087538	263.79286139720966	485.4416489942822	480.4573737610382	945.7974347281786	229.87428505101676	1653.7939869676609	785.9575352791323	240.18810659505567
PWY0-1533	0.0	0.0	0.0	10.33807529141072	0.0	0.0	0.0	0.0	0.0
PWY0-1586	1523.5956862601802	1760.1388013797482	3570.1854805101493	3541.361729839557	6080.227097193685	4206.88225747971	7001.329341109544	4310.476251687138	1869.5690906877967
PWY0-162	255.57552622800912	390.7221065897796	900.6494314977635	1191.0297275740816	1407.646641182987	810.5203509420584	1038.6304254151396	853.0749506719105	449.06775544696745
PWY0-301	89.7422746870435	114.2595477120867	203.0614159107903	55.14000974084891	299.0695357123746	50.11295297544564	213.06666705942104	223.97667090038863	28.30417959957609
PWY0-321	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.45471146342738
PWY0-41	0.0	0.0	0.0	278.9610303468347	0.0	0.0	0.0	0.0	0.0
PWY0-42	0.0	0.0	0.0	127.35211472777463	17.747142957123806	0.0	0.0	0.0	39.88929486310431
PWY0-781	53.81535187891946	169.21509418524914	633.2707747660648	878.8955732452499	1001.205732088298	506.845821812084	1040.7592242693495	178.30968370787343	299.96707542419745
PWY0-845	144.73531368427606	242.98495849275517	469.2776065906701	342.75723631688464	488.4741858005998	414.5359301499664	468.4208454270194	399.5388896696567	222.72867546938969
PWY0-862	380.88220387920666	432.15566745899946	789.9521334193985	316.3104623482948	1567.9994921514422	647.4743884861324	2062.5306951556804	841.093608324078	281.40766538542715
PWY1ZNC-1	3.3635085160389915	46.359706493490194	123.04666975115538	1281.6945904782394	80.57990656709302	48.49010043334391	47.67942778767187	1.3629419409015786	49.32653277450622
PWY3O-4107	189.1825413648919	303.0971213288483	701.4596420837966	1110.1448877801083	672.8858442671101	604.6001762291974	412.2754724024362	684.9324763875268	420.6117224354194
PWY490-3	13.15671570857355	67.07306551553565	99.84537008680928	578.8748544885777	194.00066581743383	43.31814140606854	44.60572333814535	2.08343090949096	17.376505091543407
PWY4FS-7	440.2990191008016	482.05085444873976	1229.860541210369	1304.201045421573	1899.7581321973728	1410.9677437806745	2293.7374913080157	1242.6043977586314	423.3675684100296
PWY4FS-8	440.2990191008016	482.05085444873976	1229.860541210369	1304.201045421573	1899.7581321973728	1410.9677437806745	2293.7374913080157	1242.6043977586314	423.3675684100296
PWY4LZ-257	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4146795743230169	73.94019518398984
PWY66-367	0.0	0.0	0.0	6.463326803958855	3.401544380855521	0.0	0.0	0.0	0.0
PWY66-373	0.0	5.438383734298752	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY66-389	17.818430124801207	59.38394740425848	521.0921283929102	1643.522846566979	850.8241993092629	160.22824136337624	151.716850325914	3.1912480766737383	274.01709357001647
PWY66-391	0.0	0.0	0.0	0.0	17.23109930452527	6.690980380903582	0.0	0.0	0.0
PWY66-399	0.0	0.0	418.77904403410565	957.043650228658	243.7517812014873	183.0410928052661	0.0	134.28287987202685	276.28554129583404
PWY66-409	0.0	0.0	18.55280989273807	138.37816703757233	477.2544373447719	9.152492439616664	0.0	0.0	147.7780790197844
PYRIDNUCSAL-PWY	115.5102545315265	224.7418840012259	441.8290560254326	266.8693007509633	723.5946202315532	268.9959635079411	453.2024381115702	406.2817630816725	228.2761593937544
PYRIDNUCSYN-PWY	7.310829014007827	34.8793573925842	325.98696861342137	693.4715245179636	244.94820620157924	191.91861126763413	289.97957938741206	510.1222153569213	286.78085007234586
