feature_id	SRR26464278	SRR26464279	SRR26464280	SRR26464291	SRR26464292	SRR26464293	SRR26464294	SRR26464295	SRR26464296
ko:K01709	0.9066626293361586	5.16713135776418	57.2484793655054	42.0803984150912	282.2696986019014	66.56810763799777	40.603297477944366	3.397821608851635	36.65798415763902
ko:K01710	346.7142662633072	436.123311305849	929.2526116474052	1931.29664633832	1419.8340479127946	839.1798806454706	1337.1802834709597	1032.6085892291194	474.18526221586274
ko:K01711	146.34818596016098	199.512350093306	248.81188495880343	699.3813022381926	347.4350508172007	265.2696798250544	232.3943958023594	559.2403291171039	156.38173766828942
ko:K01712	71.76602801477634	67.80606679159695	279.00898596336066	224.45658540840495	296.3529172482064	51.62142294494636	203.52478319359332	268.2059996362296	144.94289363442948
ko:K01713	0.3114651880167378	0.9946792762518694	0.4967506719604803	79.56539355910623	10.947674673817966	4.394315713163396	5.739108187866198	1.4936761231001996	101.32536077972348
ko:K01714	524.8202906396598	649.7510756376588	1060.095277228095	2862.984180794503	2098.0876543833174	1713.1776476657103	2069.7367598231185	1385.7467654419424	688.3142738964077
ko:K01715	2.79	10.161133732582751	205.59865926389543	42.215749930390565	495.09117157129737	60.93188597811995	100.72337914862126	10.935620855630573	90.67653063617492
ko:K01716	234.76	165.24650089992096	145.72	3.3915826342225497	579.0	5.96	1307.9200000000003	444.3229507495506	113.66467253770976
ko:K01719	286.9596641618672	441.8795470115648	545.3281880678962	1374.9914766161323	1118.8123696948714	301.8561306201918	1534.1360155409775	1074.018085781542	598.6666736394501
ko:K01720	0.0	0.0	0.0	159.64363107549443	29.17504065876416	0.0	0.0	0.0	0.0
ko:K01724	0.0	0.0	0.0	373.3536153485147	17.79577211193476	31.0148517094792	0.0	19.94805018772046	47.960104747331854
ko:K01725	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5040963049902423	0.0
ko:K01727	23.89486728254376	16.294404497440595	46.652768052206966	41.33028189630336	69.65942578232028	19.50652423001524	29.18034757019605	0.1503094132564123	12.090164093398233
ko:K01728	0.1329186598867386	0.1139903697129942	0.8653862675249689	809.719873242322	2.4262222311584773	48.3063628908746	1.0688749383640277	0.502434524677826	49.953515893104566
ko:K01729	0.3794167613988648	0.3253858934781404	55.89394249087998	1497.4752006873125	12.256082632985096	26.322193106753872	36.41901089298586	25.657448732211964	55.188739984224384
ko:K01730	0.0	9.476831941556412	0.0	157.49189250289638	0.0	0.0	0.0	0.0	0.0
ko:K01732	0.7802584332921756	0.6691456817157582	20.301445172613903	1.3382913634315163	1.227178611855099	1.0407561064324429	89.25203518982498	1.3012537795727104	0.0
ko:K01733	280.246763582935	302.7681929580313	1044.3206255402029	1104.647164648962	1590.0490197805336	665.4935344442047	1719.2353859955924	606.0510669556572	359.2871610175536
ko:K01734	234.82623608661427	165.78137473332148	191.9513281402263	129.94267339610158	1129.8401944213024	65.80130739507653	1314.385972222694	419.11046334698017	329.40512720205754
ko:K01735	389.97737988436216	489.7770584252597	1017.692405898197	1478.3416880460336	1729.887709965005	688.2460848842857	1842.2867292720448	1174.4392006689366	671.4725334158363
ko:K01736	432.6265503048138	481.8089011366542	1002.9761885652674	1458.6818080605171	1728.9535819671112	677.3169580063527	1874.6392204869408	1351.617142868926	659.6629355733662
ko:K01737	291.92454898701817	390.2876140775704	532.7094901386218	1916.875994152968	1280.7785635870914	515.5345759718371	1556.5482253631692	905.1294971269532	521.0692477933201
ko:K01738	304.05650088304463	358.5744468154643	805.8265900192732	1956.115480783089	1676.071029880928	656.6691065770699	1832.868501560708	619.0063079821556	413.7097420933974
ko:K01739	251.5052970736043	274.71203998881134	690.6944443933792	1278.594122317029	1392.111117705682	463.8036093643547	1585.4668531285963	589.0827223395014	156.60548962571332
ko:K01740	96.56150318630638	257.6442670689456	632.385192085128	894.0725935575699	1125.0130299349737	651.5454655742637	500.2803002278335	277.1851157479216	531.0695214816759
ko:K01744	409.4973680356966	450.0954298445805	646.9893997432312	1038.3924017256704	1209.2898324732992	434.6879388601159	1617.8575986309556	1213.8578629198964	470.3099325961564
ko:K01745	72.57214287442963	97.77404252426724	388.12812455801736	742.2284633221277	413.6869122846906	57.37665823199429	332.1566245375662	269.3705579351655	147.5731164806004
ko:K01746	3.23409194718633	45.85984290493349	68.77665570091935	26.371179856089253	207.08456715783728	32.34631653511631	77.78233719178402	11.390482385461386	2.5419689784483688
ko:K01749	271.3072295851997	358.04561392541206	443.8419633526058	1330.915010991064	1168.6319447708383	325.01370606813515	1495.1419307878466	793.1637912474652	150.49343735186216
ko:K01750	5.529513408724461	11.9869097397663	48.62061777167743	40.61356397320995	145.485499152197	56.54695715727271	68.21770608497644	1.3423205654970896	18.39413064922929
ko:K01751	6.418954199333124	22.02114095380757	141.8375176655022	260.73787470332485	333.32842171420225	157.4009039718418	64.40672007268296	1.454435823833206	15.708031021551632
ko:K01752	442.5144155460798	526.9898405594839	1459.9687283982648	1511.0070253129927	2435.4018661562213	1885.0360598762088	2093.06952015358	982.102622949991	473.5294405373819
ko:K01753	1.413338288692212	8.97696100612187	4.507863546710436	26.72439699812842	33.427663710596406	2.773608240327251	15.03198411909399	2.287930514476648	28.920317637287088
ko:K01754	249.80658006696927	293.8985047314302	633.1204552646212	855.9229762913543	1259.0771922201668	467.2138526962932	1667.6246707392902	633.0757874988329	178.865925688509
ko:K01755	251.273646425614	242.29048895804152	549.2761729388176	753.739327464918	1264.7255737626133	477.2770116372299	1474.4596495935496	600.6229561691813	356.8522501702202
ko:K01756	501.7007358384933	567.4754905235158	977.2450307570064	1506.7708079622955	2443.710096759772	1686.7141774925556	2523.1903935399564	1289.5494810143382	501.817611368845
ko:K01758	0.0	22.57	232.99	819.7288256145796	14.228539882863954	73.9610791477754	81.47	142.95000000000002	26.972994140763085
ko:K01759	360.52860415933225	351.78036283470254	1145.3075128074163	975.6639175862604	1878.0094446395549	620.917083285261	1802.599245326568	870.120779207942	177.28141513324763
ko:K01760	261.10529707360433	260.4077659436593	494.9900729610391	630.6933981837284	1105.541164785917	262.15332302096937	1481.109153792187	568.0344309103916	216.12299414076307
ko:K01761	42.28017235167773	14.49733216898625	350.3004468782209	194.5259428642698	87.8209271804356	77.8647615781096	126.819105165425	152.32531205164975	104.93975860761417
ko:K01766	234.76	165.07568473588563	72.72635255313185	0.0	579.0	5.96	1307.9255462343428	419.00106679834784	89.97
ko:K01768	196.12818075489744	330.94737201628016	1027.3841956134456	1769.5488754391313	733.3217618022779	359.0868073155895	312.9855650163955	766.5365080992268	479.8471237829378
ko:K01770	390.9619746339508	408.869422557044	743.6949950586666	971.7108004919036	1393.3670891635547	426.5123075639356	1728.1432054930333	1146.61	655.6665976850227
ko:K01771	0.6740621231126177	22.703980362309355	21.73908161421921	181.87282022713205	20.61081053642017	6.472664961955735	39.51905208375451	81.40060336471318	47.29385036200948
ko:K01772	421.6964933052065	424.367387326412	617.5813408769316	1346.866265803157	1134.606982494528	725.4214891010722	1648.934740329832	904.2239874523278	268.6191076803681
ko:K01775	447.9663769462996	535.5548659431523	1185.7888119304012	1255.8904882334143	2281.9307836250805	1430.7932170273575	2039.296438435572	1191.6130849095323	732.999097909805
ko:K01776	440.8772493719929	522.0224051240759	1241.168627186748	1623.126276264387	1879.6820942448476	1373.3773457671482	1999.2441057975968	1205.4481816592884	757.5441564349991
ko:K01777	9.12	12.31	31.94042241628753	25.47654456448914	157.33815581421436	88.17817648024122	51.824016010809686	0.0	4.920317637287087
ko:K01778	250.96269314501853	219.2947915401109	469.2883120771076	1168.8795923762536	1096.7550721550774	667.1525462516081	1417.2714934507535	581.9384471121037	571.4563405972945
ko:K01779	49.61278194891412	1.6176273027102828	129.01558915781908	274.36402153292727	249.98357616527736	932.1278856893508	88.7760380548822	76.44723890959979	68.64275580711072
ko:K01781	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1395165322909803	0.0
ko:K01782	104.0	103.0	85.08802054357483	345.64	602.3401167463278	27.32	1125.0	438.0	77.91614552385232
ko:K01783	441.7400154359087	514.3149023389302	1103.1030726411	1508.0930966186877	1942.1250019825588	1978.2294408623568	1938.7215154662624	1167.2494975950135	704.7853073787336
ko:K01784	595.6738995559579	899.921376102938	1576.0104258899205	3270.590807128576	2805.572171309939	1937.298951396133	2278.2992142557414	1683.796938919189	858.1390732279597
ko:K01785	408.5390949834252	477.5644779853512	983.1049989753895	1398.9952497007632	1501.2043887119153	1704.413489944919	1727.207532539729	1094.1760055624522	505.1489548052362
ko:K01787	119.29895646220962	131.4059581911003	109.81196160682164	311.6071584479805	232.94950082754127	132.5861936511262	195.58987709300632	201.2710168827792	190.35444161053516
ko:K01788	281.13802536604925	256.5189962659674	395.50467892469953	64.65769266413086	1167.5405186094722	952.2125362104612	1558.1550760536504	446.9328770484945	99.9261991728416
ko:K01790	203.41515845683517	389.6027575072317	908.9041389168268	1126.664704319344	1625.349729041612	807.3833924058115	1139.9484322080525	855.791862527573	551.0587877163914
ko:K01791	89.76168849326528	194.33680826096457	547.0085286288977	1139.2902849665925	935.2283839823524	1020.9006592415128	865.8499947914718	732.0027364050616	415.3180131904234
ko:K01792	192.138773529809	164.53	50.39	19.64	579.0	33.28	1317.579643218484	266.2856356633652	131.05
ko:K01795	2.5251327174562497	0.5170691900620102	38.18449899946658	170.72261639428228	12.328594463358272	0.8487198535583459	5.76739028103372	1.7036738961952071	18.671883334772527
ko:K01799	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.163854476147776
ko:K01800	0.0	4.270601923670515	0.0	7.181457130068336	0.0	9.989684765451472	1.8449706096400933	19.574393425073204	37.62015927149747
ko:K01801	0.0	4.270601923670515	0.0	7.181457130068336	0.0	9.989684765451472	1.8449706096400933	17.946474220827383	30.245381251607288
ko:K01802	408.58506679902825	656.9689349361108	1523.3302261335707	2982.54887636441	1582.2998850575682	765.7174052748704	942.8295305037636	1629.4899522124945	1298.334287216207
ko:K01803	519.357149778341	582.3824406304548	1481.118445379231	1692.3838298309513	2524.946597507625	1505.2059289391875	2069.211906499	1262.8601985359917	697.187804724021
ko:K01804	10.313297597481744	17.8128857080544	110.25071046101569	510.7170036305919	174.58884609966097	53.33153061337495	34.20830117029431	1.189581752762273	183.02014515109585
ko:K01805	37.58420789095361	23.956219819471382	38.70459987383888	340.1159834081384	311.1151179661432	17.038434642020633	119.117393701326	0.8166174595731756	168.40718983594093
ko:K01807	279.90000000000003	247.09	730.0554869257581	174.36625797184942	1018.7821406909702	1237.349271933221	1538.17	601.96	149.63
ko:K01808	155.13014896082785	272.01916988454155	610.4912318639977	1440.7917226222544	1039.5850622641217	712.1152464078029	440.11610690636985	677.9356303130036	629.222461810114
ko:K01809	406.3661526446714	465.84161840972274	933.7735531456624	1416.4785731648644	1046.0349326575918	1323.903721550401	729.3102322805056	797.1611522998107	912.6379513908938
ko:K01810	435.0397616526318	508.1469943226524	1267.5572623092476	1580.0700739474744	1945.5928017625763	1437.5433349710052	1988.2792489785963	1272.415836251363	673.1121111419526
ko:K01811	30.58643472844625	9.740568163877136	217.95086389735764	119.4212796042961	34.335883382293645	39.944397797063296	50.205236215618974	2.898632554845941	592.4887640785558
ko:K01812	15.12652142639178	27.58244801854025	145.8776317665442	448.7797949947892	347.91582820388874	64.0335470316349	108.54573644613473	2.6941033088633564	630.3953681185609
ko:K01813	0.8209612495834406	13.360447311298785	155.37533246831595	331.856667321392	62.00476038393808	323.46369250042085	11.14895719707051	1.3691347421850415	50.30200168168163
ko:K01814	79.46375347138802	147.72679830876774	274.3109898873866	680.4111847586123	650.6397086485033	187.15400075950836	757.6402011106483	441.60663044886434	283.2867733523567
ko:K01815	32.515208888773685	15.532840913001872	39.92145144325718	77.70857575432233	241.35219700360636	64.79355017990702	87.24408471992524	2.256204505353096	88.39421498237628
ko:K01816	0.0	0.0	6.184403275805531	326.0	0.0	1.2496204510014104	0.0	0.0	24.0
ko:K01817	33.57609771161422	240.3189297902048	767.725266144205	1189.4410216310157	805.3364447729429	820.3458569317047	464.7052440944603	569.9436869115416	484.9221355812097
ko:K01818	128.10398656229802	139.68512853713233	63.82829225018477	79.0109107359026	860.0388017034395	44.02527051421295	1181.1197675282792	419.6718164490215	33.720908999147056
ko:K01819	0.0	129.68	508.4933746074094	30.82989569032844	342.4776967758726	1193.152293804778	227.33567183455483	43.727203746626365	0.0
ko:K01820	0.0	0.0	0.0	0.0101423183249685	0.0	0.0	0.0	0.0	0.0
ko:K01821	42.18990276313277	119.20425321647348	523.3255976031402	528.1169466892864	432.6102452833098	623.9082528767892	235.0874113452417	149.28101160111294	60.74028105974109
ko:K01822	0.0	0.0	28.0	15.457458607021731	0.0	0.0	0.0	0.4779146497955379	0.0
ko:K01823	45.14113790685845	105.13097586316026	374.7149152923409	660.9213142232576	509.75592565346994	900.8315178093064	218.51648199721797	21.016324483145212	31.209574575798356
ko:K01825	0.0	0.0	0.0	345.64	0.0	27.32	0.0	19.0	53.91614552385232
ko:K01826	0.0	2.732393113370616	0.9824533679241586	21.294545203139812	0.0	27.32	6.681847163456326	19.71168817028135	41.08
ko:K01829	9.621459677896372	30.89208775323581	25.86343234560844	545.4707560652264	23.33822015439889	689.3476206249538	0.5839560948456844	0.1416186620153305	97.39352428379344
ko:K01834	460.3560016750223	551.7726996157414	1087.334347523904	1094.3253670262652	1634.3436303639432	2009.553363490857	1912.9034888749215	909.8261349575356	270.30021191106766
ko:K01835	201.31337545662296	345.53692930491445	1227.9006099786543	1424.204306794603	1427.9231199653395	1265.5437370829018	657.4170865355475	979.3796302338992	518.7622361517479
ko:K01838	9.6	8.25	153.74637345918228	253.93940374949403	229.54695729994367	953.603789666808	96.3838803035344	130.1757824735004	29.082567459720103
ko:K01839	54.70171267822752	111.12	234.7006868322296	276.8299068435689	584.9843844321423	426.03703032556245	188.1585364246094	21.01	13.68
ko:K01840	385.5247073289573	462.49891035650114	835.5659996449741	1563.4924130872428	1588.004108016617	349.1145378454761	1752.7514827178122	1243.8529084980023	1005.9399561527556
ko:K01841	29.303802886252704	24.010589590350392	155.80454939017727	73.65345580455693	107.054281372018	67.3733132800426	64.94929788929755	0.7595598306813899	38.4258627141583
ko:K01843	2.911514753496863	8.584473908163378	182.43132503162747	427.35021526049945	389.03589838764816	30.35669481378764	44.43098088933911	25.832469568564484	127.89215971994102
ko:K01844	2.79	8.51	11.517408651477975	43.526981477666254	326.19034617683326	3.237559713423189	37.7545444029466	6.45	66.95885972671621
ko:K01845	271.37655548332486	363.1957025242272	431.3615996802553	1854.0597436641008	1142.1025473457648	347.843906323094	1452.646859322786	793.2794075395916	152.75980203461168
ko:K01846	3.0206758785186114	26.56782646543843	192.81999855646828	89.98188904980056	85.63757747558998	17.507689502517703	72.92894541721658	499.2547031265168	0.0
ko:K01847	292.25536268675074	400.3861327697306	388.681862615554	1450.2208933182642	858.7260160701644	503.1337561047778	269.04359484592635	605.2791649870812	330.1652610420307
ko:K01848	6.01	39.79417620568654	52.00740168480003	382.8688382917654	107.2290135859784	55.107597660246086	23.37	0.0	12.350317637287088
ko:K01849	6.01	31.188456795677908	41.350525554057775	348.2821485563536	107.35307545794754	52.24272499515986	23.37	0.0	12.617865793611978
ko:K01851	0.0	0.0	0.0	0.0	2.187775405755245	0.0	0.0	0.0	0.0
ko:K01854	122.0761784731226	133.22838310216338	313.4796232678714	613.8025432403257	725.7197402809556	1296.5067405952102	262.2947721156761	201.1174069760863	130.09107306709592
ko:K01856	0.0	0.0	0.0	2.688784798533156	0.0	0.0	0.0	0.5040963049902423	36.83614552385232
ko:K01857	0.0	5.043197037908785	0.0	0.0	6.750881156921484	322.36864450453663	0.0	0.0	24.0
ko:K01858	0.5596353484981789	33.029940441275336	80.6083853729319	371.71289296819407	109.92018597532784	19.886475630987288	97.9011984536086	247.1433159134764	40.55246592115074
ko:K01866	436.1198773075399	513.3265852024182	1100.7214412709648	1513.710324515543	1923.6741410441116	1354.2341870847747	1930.072525479402	1171.5455657754414	660.1315857661964
ko:K01867	471.4480201045361	517.7208751148601	1130.7636212481907	1516.257712391866	1943.038987527707	1342.681423167517	1954.92679812425	1181.2445050800025	673.7960540589896
ko:K01868	471.6515828843445	513.5951110712846	1119.9176561990937	1511.0060495945015	1949.6019345925188	1334.7984301277415	1954.2458736067656	1177.8667368249428	710.295582918963
ko:K01869	435.2282284680505	517.9646166037859	1128.579807684729	1710.4179168591268	1961.7001778055408	1719.2075869156677	1948.3998576176964	1255.355536003633	700.0312708334646
ko:K01870	435.41499132181656	535.1644116915852	1131.315215269182	1536.051486374361	1949.4824958093027	1350.6081484975612	1993.496536048282	1661.080292359221	674.7911101103987
ko:K01872	438.2534344355653	568.1480691417847	1282.1187865602838	1690.5608949508187	2190.4556025399847	1347.7976668566305	2049.0566238005304	1262.630064216108	698.5799403219951
ko:K01873	435.49281073091936	551.6129167982118	1115.106433676282	1506.5307670192117	1957.507514972286	1340.7993321617814	1945.703186641717	1168.8881383549294	683.8336093870444
ko:K01874	435.0400509216876	517.0867355929018	1110.0191948303172	1531.7351562735244	1955.564950545062	1344.8016418736145	1929.023448488634	1250.3401809305335	673.5378785307743
ko:K01875	437.0774799726461	513.4499999999999	1129.975648611174	1541.168433358119	1969.6964094449745	1342.9926757500627	1920.882502323824	1167.628456382438	673.3298359831603
ko:K01876	435.0335795890606	550.5753008890301	1204.3781508072964	1505.8012332965	1976.8389315413065	1377.2163397019476	1928.7788831938517	1167.7034444148114	712.3534206128849
ko:K01878	279.58	274.26000000000005	600.7646420871969	362.867504029408	1018.0541681440458	990.7514292750684	1609.203248424636	608.4474755400174	165.3380310215516
ko:K01879	281.3875061275537	275.1864068449206	602.9594460146155	377.6061292630448	1018.60852372112	994.7985135774592	1614.7538748217482	615.2133336269031	165.3380310215516
ko:K01880	155.57316485904502	248.22562555949744	523.0346894195116	1179.4184015700405	931.4326985438686	347.2642847724287	335.84355959768817	805.6254046858124	503.6558423325855
ko:K01881	436.021132948139	514.533824704745	1128.1839632521885	1511.8991857096169	1932.411011708236	1333.736836769689	1931.5549290719875	1171.2201887926535	668.4682249991884
ko:K01883	435.0345554045191	514.1704075917712	1105.5351204832696	1527.388623966562	1946.161457971196	1331.2642702433204	1923.4156185988304	1167.7262445802276	661.6585975566775
ko:K01884	3.0877075036399275	6.506095808570841	5.40072136837378	340.1613282702405	3.314402820397643	30.827775209572074	24.379487851316878	11.59221149584984	0.0
ko:K01885	395.9691225379879	461.9192791385909	878.2629332636456	2060.7224760608115	1711.8457390184506	478.185795178655	1783.228288362148	1179.7381895492929	686.6513907590451
ko:K01886	387.16192277369936	422.4331046571915	650.6574920909216	1300.9877919486055	1434.1238091109549	416.5107768798528	1716.9491411892477	1163.5224583247038	635.2423297998904
ko:K01887	435.2787168063871	514.4147407863582	1142.8643614820608	1513.5864699544406	1935.900074245616	1330.2040428122957	1938.3123558790876	1169.3997959031242	662.487578575999
ko:K01889	435.2105160661277	516.5424778679347	1130.0623685021542	1505.0976695678946	1945.569507477593	1329.0573715259193	1941.737746801631	1169.7215239168563	692.8109288008018
ko:K01890	435.03010618501344	516.2578352471273	1140.7997660040064	1510.202325408772	1998.502393535589	1331.958488441457	1933.696992087492	1167.638021070057	679.4721899040892
ko:K01892	436.1729404709209	514.2503265070811	1115.9875661405813	1506.4032712955786	1939.2587332731364	1334.5004141601855	1928.1645730633245	1167.7778999942673	675.3375100878973
ko:K01893	429.02006834667947	482.4800586137661	838.1436435210035	1177.7437419192054	1801.974846160902	1157.874684269786	1838.0925720580456	1005.684983863388	579.4528936722714
ko:K01894	0.0	0.0	224.79	112.9	16.33	110.37	60.0	161.95000000000002	59.66
ko:K01895	30.08709166647109	39.53719260599872	139.49996095101466	530.1224856332552	218.008970494471	16.290845266142195	162.58728065605686	10.326905855473743	164.2917312187057
ko:K01897	739.414569560837	841.484863360607	2152.217110261792	2837.7013397253213	2695.9856225911453	722.4794392124688	3572.88764776502	2095.775369864092	2593.3116329647028
ko:K01902	236.13590249810957	197.20996701578383	281.88	992.970590516922	639.6218750173588	128.52271365916522	1519.394192035869	806.568757936092	167.60576614053957
ko:K01903	235.8110713638495	196.931393479757	283.5946492034498	993.2014951901514	639.1297094321704	129.08408522989862	1487.692900271266	806.9911891813761	155.63983023744123
ko:K01905	0.0	0.0	0.0	0.0	4.235831855954167	0.0	0.0	0.0	2.5419689784483688
ko:K01906	12.02	61.94	82.16	284.25937454243245	186.5795773806545	29.29674364237512	40.84982248911177	0.0	14.86
ko:K01908	0.0	0.0	0.0	20.866906486854727	10.628607875560403	0.0	0.0	0.0	22.921340749344616
ko:K01909	3.6301666543219	4.899928894155986	22.062998235602908	10.246745605022191	105.20737660336162	31.564935930671783	11.790080734760382	0.0	0.0
ko:K01910	115.48314848408089	137.4898113898556	230.8251107901358	46.40467818694821	765.5030038340934	357.31377673428244	1228.7469742920312	426.4628558011526	55.59115457097592
ko:K01911	295.392758947415	228.695871433651	179.1537456502167	737.8984223948268	758.8869910423572	81.50829569200519	1482.005516511235	675.7362817237748	208.415331264708
ko:K01912	0.9033416579207496	44.34797828421233	121.76130400862394	1151.6757813761783	273.4967901754971	74.3335673862	137.19545348626784	1.5065223219121362	382.3764324993205
ko:K01914	253.0303939482561	251.9907650243018	375.0612009196684	454.7828114376191	1254.479382357105	827.0580146701416	1604.781212784229	456.282060049983	307.5545821104565
ko:K01915	407.2732251613039	533.7634858604217	1017.4313919411488	1995.4915062688444	2231.4210764823147	1369.7276303504111	2011.3593672428688	1171.1887024777427	552.8909643981785
ko:K01916	54.026177409436485	134.11504949691798	550.9043281806238	763.9059935124012	694.4097756400995	1020.3768379115562	353.1724272850518	189.7380310760944	105.76166721389716
ko:K01918	152.05581399333028	245.66847841352364	436.66428797319736	1384.7836790239976	595.6275331740178	360.0427219677588	420.2865200381634	720.5524228968193	235.037539237544
ko:K01919	164.6988985738841	214.50791578746168	461.03339517145866	138.30957727823892	852.1816348012383	322.43873318590374	1358.5254285457809	585.502541768967	127.64284545996722
ko:K01920	0.0	0.8255668662913888	228.27329466400408	283.40417163281774	0.4205688373753115	100.83198120914528	80.22034195903929	164.5788428960745	59.92047277149983
ko:K01921	581.4972642310588	738.6211990953223	1472.629762124457	2097.3422854843934	2417.43738283658	1543.6134161011094	2217.9796114539736	1808.87019505284	1078.7804495255136
ko:K01923	405.5702471620342	503.4175881731466	990.3330793381446	1476.6226427426689	1882.1253767816672	783.4507286204156	1824.4546018527597	1167.8540419824124	628.1335567827117
ko:K01924	435.1201009344584	541.5519040927625	1145.9983251853953	1661.4234097482797	2037.2855930815656	1330.474973700836	1950.0916755365888	1167.7702632672772	689.9242987783387
ko:K01925	435.03010618501344	513.4500910637298	1110.9869289791266	1179.1122621765523	2025.0133014442915	1330.5522192505584	1925.669710492621	1168.5978011475704	698.0894048132396
ko:K01926	176.03	236.59	515.6767713169028	436.2412515187194	819.9998597919647	1082.7413209592412	291.3727108090113	323.47244487867187	60.624405746036
ko:K01928	471.5340322676275	584.115103621921	1376.488335997455	1561.0281783640326	2172.927724418046	2161.193681193412	2116.6307631308555	1190.5129477386397	678.2417150950324
ko:K01929	575.1775782398994	702.477986401939	1286.6723606493929	1871.1202589792636	2250.9056919002883	1530.289459979033	2038.979776033534	1470.309442191225	754.8715895174184
ko:K01932	0.4440919471863412	1.05317871964889	0.7767629757237795	334.5314961772118	4.728329371764614	0.0	6.177165902354873	1.6672588868340503	0.0
ko:K01933	405.43663960451175	508.0411400959666	963.9546814459892	1470.616509781868	1818.941711136224	780.7947765619006	1885.9818490500056	1167.6222170869908	496.8913869368053
ko:K01934	435.03010618501344	519.7154885666453	959.7610353094974	1134.2355297026515	1691.7012725017114	1340.377207889572	1840.6712579542743	1167.661486594556	395.901095156088
ko:K01935	471.8993990249373	327.8874159314988	336.8094513399578	1183.5564456918355	1070.6933024336793	145.39035519522864	2164.9094617107926	689.0953195514451	325.9449853713976
ko:K01937	405.9095757265544	499.606819689545	996.211407868684	1454.6224387103275	1566.51001818048	1279.591796526327	1809.4879275071787	1157.6500593586188	667.5300439731409
ko:K01938	218.00153229674623	379.4742275437219	943.6705153691692	1199.2382490260486	1256.6622088737292	1390.5064327109926	617.7802100564757	935.8115942575248	180.90947319857744
ko:K01939	435.0362834749822	514.3338637112198	883.5000350480957	1508.1882813820675	1893.5206590338628	1337.536140498904	1897.389640726908	1167.630479086442	495.81838547761936
ko:K01940	251.273646425614	233.39719365075769	509.4617936153389	700.8785028969722	1270.3396188716483	487.25787865139375	1473.9300178902597	587.6717373453656	355.5791026630107
ko:K01941	0.0	0.0	0.0	3.9684184443627104	34.43484544193256	5.520223620162385	36.20006431621066	8.803680981595093	39.74011757169187
ko:K01942	0.0	0.0	0.0	0.0	13.179271993970628	0.0	0.0	0.0	0.0
ko:K01945	405.4699932589899	509.1071783085814	978.7064702600557	1477.432167926263	1837.4318219460567	785.0091487702217	1820.8489026935924	1167.684550300118	498.729623153229
ko:K01947	0.0	0.0	211.2704487089148	95.59585521747042	0.0	73.97364324308013	60.0	146.08335210860446	18.8848131928382
ko:K01950	286.40810006366814	397.10247605117945	791.4415058975924	1022.465290697036	942.2331569749192	604.4536576942795	417.3308321166186	1023.7335719416236	597.2251767555844
ko:K01951	435.240062838795	525.3673255628082	1277.4151594747227	1579.863261963868	2143.362033125647	1466.9791069423848	2016.8177201291903	1256.6058765724665	806.7684183284672
ko:K01952	523.5775064079387	564.100270066169	1173.1130743014446	1905.4507546750883	2299.855000870748	876.2136138447061	2517.5075153401244	1323.241446399421	897.7890806085439
ko:K01953	10.161787054247604	17.583832501002785	99.28900869972064	533.032537250461	47.240559567284606	628.1158823466149	59.22327100084677	1.0486945089099706	231.43997566664945
ko:K01955	178.59589531057273	446.4928338803751	950.0989651000484	1711.7181059767709	1435.656103594225	1907.1123327485957	669.9445918753386	930.1644660928172	557.493299424591
ko:K01956	177.29317324204342	378.607597914498	784.3013258016122	1462.2390744862696	1052.1770774975614	1518.0313852914317	572.502942804792	748.7805710236072	389.0433393302257
ko:K01958	29.331528534880224	35.51515627483598	45.8099870290807	411.0563554708063	164.75438880818854	23.54044136143273	97.98038946947318	0.0	44.89850249527135
ko:K01959	0.0	0.0	0.0	0.0	47.852224594244746	12.25	0.0	0.0	0.0
ko:K01960	146.65568008858395	206.73317025166705	434.63745508396977	306.90459689956475	528.855384129457	271.26325285200915	258.44040318203537	559.7531436920373	441.1561166646928
ko:K01961	249.7085419244674	253.52134462508496	771.3208080121863	1044.2116354962714	1399.4497517425443	792.8334286630072	1549.5464714467844	611.1670264550983	200.50972278312807
ko:K01962	252.27725975857044	262.4945480475453	706.0641840408769	1027.8108376492833	1261.915487344584	759.3862031476087	1643.6197835427529	611.8824538011413	213.9560602478277
ko:K01963	252.6032862679532	262.0576458313039	705.6172312991637	1182.471221601823	1222.4753997097675	759.8210771150291	1588.3427413742445	612.3511174606062	193.7542290598519
ko:K01965	0.0004972664157398	0.0004264531603338	62.95582725419881	346.3976820411091	86.76547090575008	0.0006632841589694	0.0007820930652616	0.000829301902199	18.901668138446084
ko:K01966	0.0	0.0	62.95582725419881	168.5081074971036	8.19901358597839	0.0	2.98	0.0	4.920317637287087
ko:K01968	0.0	0.0	0.0	16.150145522609858	83.40261501327912	0.0	0.0	0.0	35.65111942285917
ko:K01969	0.0	0.0	0.0	0.0	78.0	0.0	0.0	0.0	24.0
ko:K01971	0.0	0.0	23.088706874521723	166.754433690134	0.0	12.584684629752871	9.060860695736396	12.19888938636692	1.2086985237615753
ko:K01972	436.9653803159116	519.0124955296544	1129.9815448062886	1541.5045498092522	1959.144130080983	1335.9377510415227	1950.6264520236289	1177.4090396416393	665.9884069585112
ko:K01974	0.0	0.0	0.0	168.5081074971036	0.0	0.0	0.0	0.0	0.0
