pathway_id	SRR23380923	SRR23380925	SRR23380926	SRR23380927	SRR23380956	SRR23380958	SRR23380959	SRR23380960	SRR23380961	SRR23381000
PWY-5109	0.0	2.945832033124577	1.4730967522679004	0.3232499308552006	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5121	18739.863643690387	15369.55867342826	13715.57616689496	22975.19104878472	79629.1541049582	121791.67520131193	110179.31448347216	89508.49030418246	20669.52099270517	25368.27438278676
PWY-5129	0.0	0.0	0.0	0.006317200183155	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5130	6530.7871973919055	7997.670871472184	4460.048048647145	9972.32934862194	17759.607608758342	5933.379096907754	25367.147087678582	38375.832238525465	6930.851690926375	8063.720386462402
PWY-5136	1054.44755548571	1096.099739923192	760.3855946666918	2180.0200657303617	935.9447378314638	209.7746919496445	13565.127080366949	21386.97046506785	2629.6604131504528	1569.7844801151143
PWY-5138	341.09423916018693	448.4299077354084	45.66975288319636	609.7346688343221	161.83141602682556	0.0	11104.112469422867	16652.739332217385	1548.2764432996728	718.5112116197963
PWY-5154	4164.382696277906	2589.203942581182	2835.3523235321354	6580.108574382596	29651.17109438992	28504.387916541807	29461.48427289603	39404.27454906024	10360.948149769712	6537.355822187801
PWY-5178	12.771175972500329	2.035835166986287	0.0	1.0541952607930307	15.233119547019667	4.672518848556951	0.0	4.961638271979944	0.3622082555175052	0.0
PWY-5179	0.0	0.0	0.0	2.527434472779992	75.53558149699604	0.0	731.3891860322851	6548.543047528557	368.2532741653272	0.0
PWY-5180	736.1203469533787	639.1510515264558	178.7631678404721	1164.8216358379009	414.4509313091677	5404.607294437615	5642.681587282842	8594.37119175379	616.5563194639781	1823.8221688784768
PWY-5181	13.43392881677093	36.29468544474857	0.6960937122737126	34.43397888953168	9.785058259638909	23.14653309499208	0.0	15.82581986359524	15.534217708191775	12.252668291431736
PWY-5182	7.815293268122111	26.70539081050104	60.936698047254026	23.559399131243584	19.31468316950151	27.414924107201667	0.0	0.0	69.12325686909905	9.135703839810066
PWY-5183	0.0	0.0	0.0	4.071339054182801	16.99714031507687	0.0	0.0	0.0	9.8510797528706	0.0
PWY-5188	8003.427909412217	9197.698780088009	9461.93583869272	10176.163964395377	32614.03355291364	29021.101366227973	46048.92919900064	56207.622706646616	6658.503591951042	8538.081950293192
PWY-5189	7450.782999435084	8520.377515324317	8943.602797961581	10004.320002921711	26161.261476204098	24556.051232651706	37102.38304946746	54727.564547344606	5947.816948481505	7758.523195320746
PWY-5196	0.0	0.0	0.0	0.0	401.17768714217857	5.8332743145339245	0.0	0.0	0.0	0.0
PWY-5209	0.0	0.0	0.0	1.3086223829163603	597.4665798974876	13.890983398750532	77.3828181012277	0.0	0.0	0.0
PWY-5265	8483.776024968347	6765.311841535136	8694.913127408738	8977.382937703593	41670.51170304674	37355.736078772046	38519.4421037248	36257.3767545399	6263.576243469643	14414.494626460935
PWY-5304	0.0	0.0	0.0	0.0141487463601436	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5328	0.0	0.0	0.0	0.4399145006190583	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5345	5411.250320627357	8131.840874907444	9152.571328203738	8327.576024602806	5244.027705696691	1399.5857531428178	31038.61818171536	51757.43065396375	7522.205440188248	6589.8553750844685
PWY-5347	13343.688806196222	12088.220296657862	12062.792561339358	13319.294202567356	48380.70327182978	76123.49312357485	54269.78176897416	52686.32994374418	10062.94467395209	15653.33663117595
PWY-5367	0.0	49.53350845616577	735.0531063050356	0.0406220283509483	598.2149700809014	42.87605187209341	297.09433436435586	31.263948304325357	12.950603848339815	2.5522584839599625
PWY-5384	18086.45393222696	14366.244161233	17430.330452811697	17303.943739127004	84335.05264222599	147802.5549831512	122163.4300445254	108671.81561359414	24180.825394074003	21429.532610669616
PWY-5392	659.9069939861655	520.4384109659153	71.96757995541064	1220.6653829397576	1586.9366995662244	265.5952263523193	2245.2599640706444	523.2655942685866	711.3200691202935	478.6344430851833
PWY-5415	84.75192215318727	96.0494447851289	96.2487935466796	225.45454588751903	254.98453387718016	1248.7306131974613	635.2127712243679	7011.964820870656	383.66117535118	274.5210041364916
PWY-5417	13.199180539197178	3.7339209256416552	0.8219512716823899	29.814504402989897	1.4158744452293306	6.138558536311805	0.0	9.81486038101284	0.1160004981948325	0.047685056469131
PWY-5419	774.5378152977748	720.6988468119921	402.3189779474108	1072.2804565856693	250.97207732416211	3863.3201392575816	3956.290055308884	6295.31148292932	1061.7548239928742	1141.2795143618084
PWY-5420	69.37434549775571	127.78989150451444	123.0143832436066	292.3522303939311	336.6798858600225	1611.115557502643	5041.506638585174	7782.216134961386	769.9695178987043	351.1015851904862
PWY-5427	0.0	0.0	0.0	0.0436598829665765	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5430	32.19988139715409	8.960730613564127	4.567601745354566	52.22306117670105	159.19513909386248	30.087784336461556	264.9922225315105	42.505997292405496	86.01950576371401	50.97209154025048
PWY-5431	13.199180539197178	3.7339209256416552	0.8219512716823899	29.814504402989897	1.4158744452293306	6.138558536311805	0.0	9.81486038101284	0.1160004981948325	0.047685056469131
PWY-5466	0.0	0.0	0.0	4.567323558017911e-05	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5484	20250.580477227704	17397.766933342038	17370.542664738787	22156.479452037445	77392.42894375944	139974.70455566852	109194.27339276348	97456.98159956447	23883.100599363814	27771.680883185083
PWY-5494	1403.3246071696972	832.8532904016378	475.1205980159801	968.6145556050676	887.230914897278	2159.91596490883	1486.3889550002295	4450.432181748913	584.2765492326566	975.176303578578
PWY-5497	5772.298138452018	5284.967970711181	2604.181073561392	7492.55567568298	12809.452421485055	1788.9022844618505	11206.48616864235	5858.372763089735	5779.501580482563	9188.294457992815
PWY-5505	3897.544208056836	2897.910063495987	2562.1808218302363	4020.1327819208695	80130.5351976296	119594.05251191767	107371.24213711976	58086.42300035986	19913.59048389399	6235.431456731471
PWY-5507	170.954964754918	954.655347635568	34.5913479584221	1630.0934206289696	2951.170438904562	0.0	1903.9070791993893	0.1934885035070077	1228.779744591184	1463.5540678768832
PWY-5517	0.0	0.0	0.0	2.518182338461163	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5519	0.0	0.0	0.0	0.0567548827581773	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5531	18.59168922259569	23.7128420947511	0.0	85.42907656895983	556.5319712809037	840.1823135476872	2911.8464644458127	4331.190030201175	639.2156124266455	70.39462215109333
PWY-561	0.0	0.0	0.0	0.0004822560936723	23.82783034755253	0.0	0.0	0.0	14.760788479083212	0.0
PWY-5644	0.0	0.0044385347888788	0.0	0.0311457472573098	0.0	0.0	0.0	0.0	0.0	0.001110260717552
PWY-5645	0.0	0.0	0.0	0.0022313004848921	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5647	0.0	6.117961003536267	3.1018623509877026	0.4086959275041102	0.7129130421027956	1.5537346695009324	7.138053810372099	7.423082901785039	0.0	61.45514727077027
PWY-5651	0.0	4.932450949825372	0.0	0.393869862256421	0.6826409929827306	0.0	0.0728299721037818	0.0	0.0	62.37468452078944
PWY-5652	0.0	2.743287983334872	1.369815756839293	0.2945272227798152	0.0	0.0	0.0	0.0	0.0	72.4602141140229
PWY-5654	22.2120985844494	71.03954070856767	63.147290485216615	34.59025314168366	235.81125123516844	964.3062048167376	1687.6807748789372	2077.8242748564976	276.357420872636	72.4602141140229
PWY-5655	0.0	5.629128041765126	0.0	0.5924098728638456	0.0	0.0	0.0	0.0	0.0	57.34600301422557
PWY-5656	0.0	0.0	0.0	0.0	0.9677355856886468	0.0	0.0	0.0	0.0	0.0
PWY-5659	19361.51824033992	16447.706417225476	14904.394227124109	23317.590758984345	86239.77686276623	140119.0192598625	111885.4333945546	74256.75068128236	17240.687106145815	26000.037835408697
PWY-5667	23681.38041842884	20994.58881631742	22787.04878403577	27531.47588213527	93711.29430992104	145266.44290239026	127357.71009893202	112014.8107269584	25346.89450297527	32851.24532397556
PWY-5677	4581.536266416241	2722.040528180976	605.1775555447872	7141.202883323252	6809.794316719378	2916.4571535678074	4129.172156024701	8726.266335692879	1206.387087732373	7628.764981691712
PWY-5679	0.0	0.0	0.0	8.85507378625864e-05	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5686	22999.868671369084	19891.948314115485	19830.216303102163	26564.53359567798	81780.49730366928	156239.24590432746	129629.28715304314	103941.09408769864	23138.23961429132	30344.94056341619
PWY-5692	205.14239433871768	190.24802369323652	14.39745263385778	389.2714079814223	1982.8279234706383	1249.8588318059724	4094.914381797847	4900.491579437838	603.3821374709961	537.6040941824849
PWY-5695	25300.97226628854	21610.66644656326	21185.396028769483	28707.324070376497	73779.65724831904	122342.505885718	114800.92655741202	98903.24090710684	24731.355493965708	32702.953351630425
PWY-5705	259.7757328021928	206.2750569854124	20.603588217755732	453.7698141830213	2247.798569014712	1249.8588318059724	4094.914381797847	4900.491579437838	603.3821374709961	805.3318840581568
PWY-5723	5221.588021193807	3540.406908292842	2957.96716241153	4886.576950345374	1921.0762315525683	52435.03552030039	36743.0404028842	41715.930950082926	7221.33770742807	8501.00815351529
PWY-5733	0.0	0.0	1.682829921500922	45.26697133636742	5.0	3.63	0.0	0.0	3.0	391.5089176474423
PWY-5737	0.0	0.0	0.0	0.1323817454107341	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5741	0.0	0.0	0.0	1.0853461326305225	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5742	0.0	0.0	0.0	1.3445017139283335	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5747	243.65382224087915	381.9573257766117	1949.695807808248	661.9367682622023	166.29428426775343	9.639253160001449	5065.017786274972	7781.6031550016	1125.6649569255108	323.1954783008508
PWY-5749	9.696579582955998	12.50792133189726	5.868736662650302	12.24203700296902	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5823	269.44333292253066	472.2096488344701	44.43976263034296	641.8470338168252	4.948471482895423	0.0	22.56579388287632	21.171878947516795	21.56095242846052	502.012919896034
PWY-5837	5648.971820036213	3849.889248254058	4222.94664205442	3863.786137869067	5392.7067561778	3604.520502011924	10139.944273986475	36770.13118928418	2792.6979043853607	4426.353903180437
PWY-5838	8995.906930102936	6787.097935110904	7389.024871418776	7915.46278285522	10675.788252765016	5698.215666237906	17709.662783244563	39368.935626768674	4180.237613781666	8939.787345097726
PWY-5840	8988.649274755799	6783.513764775991	7207.28831202249	7914.249032451026	10902.670415174143	5756.035468810697	18426.328730346795	39998.03667822992	4281.974405873925	8938.907820847213
PWY-5845	6183.942947702094	4234.791423167062	5452.698927440853	3152.9306322103166	3441.840890487116	5160.075166924228	16526.133633700636	29989.789123110622	3641.375928183147	6441.111606963792
PWY-5850	6183.942947702094	4234.791423167062	5709.40188644688	3361.483655601093	3441.840890487116	5160.075166924228	16526.133633700636	29989.789123110622	3641.375928183147	6441.111606963792
PWY-5855	869.0289549240644	1321.3622683764331	3820.554981675639	2316.195566458301	3103.379255450604	7670.453438152927	8739.039784641982	15528.93403581202	2833.16068958194	1106.723526848811
PWY-5860	5015.528720028134	3287.5362314645595	4614.5601359523225	2432.3553073831017	2463.9945386322484	3895.611145182858	13454.83697713734	26266.03561153656	3073.5593281013635	5005.211634646619
PWY-5861	8093.261150192235	5848.705147970647	6370.050840244719	6476.888781867038	9046.776164120078	4362.126426385013	14650.532239526508	38232.05348206951	3673.0303530149977	7423.799139082865
PWY-5862	5015.528720028134	3287.5362314645595	4365.402281676494	2269.4238440991176	2463.9945386322484	3895.611145182858	13454.83697713734	26266.03561153656	3073.5593281013635	5005.211634646619
PWY-5873	0.0	1284.1887347610382	0.0	2173.004428159541	0.0	0.0	0.0	0.0	0.0	1027.271598860459
PWY-5896	6183.942947702094	4234.791423167062	5452.698927440853	3152.9306322103166	3441.840890487116	5160.075166924228	16526.133633700636	29989.789123110622	3641.375928183147	6441.111606963792
PWY-5897	8688.931367873489	6494.59883684249	7077.498253539173	7437.7496077534515	10115.929019628044	5407.02102486367	17258.890873101594	39333.159883196495	4062.1260390013576	8416.900234936535
PWY-5898	8688.931367873489	6494.59883684249	7077.498253539173	7437.7496077534515	10115.929019628044	5407.02102486367	17258.890873101594	39333.159883196495	4062.1260390013576	8416.900234936535
PWY-5899	8688.931367873489	6494.59883684249	7077.498253539173	7437.7496077534515	10115.929019628044	5407.02102486367	17258.890873101594	39333.159883196495	4062.1260390013576	8416.900234936535
PWY-5910	1791.4282533483567	2780.272095706065	1794.7621829691532	2390.914163036984	206.7399096527699	2386.422768856733	634.9798252442879	612.3570989467081	404.5647134875668	5697.993095705151
PWY-5912	0.0	0.0	0.0	1.538977564061362e-05	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5913	3796.754198358205	3733.937663474373	7610.656437895415	4415.588595963305	687.4987603856243	116.30803819575402	11484.27278298608	15274.11212573709	1691.8196890872798	3866.668851570211
PWY-5918	7402.372610832458	6077.760076599406	8507.662970043104	7078.967415800825	1603.0414697741862	714.702066859063	13930.116776347824	21567.620997694867	2789.33154312459	8043.318445957572
PWY-5920	828.5186637639322	1415.1608550790277	5271.343670568656	2231.80027437787	208.14283951689757	0.0	873.1124053333966	857.6754085804243	895.8448290951029	1118.7659427792546
PWY-5940	0.0	0.0	0.0	0.0	0.0280674073283547	0.0	0.0	0.0	0.0	0.0
PWY-5973	24021.938058941643	21957.692848932074	21425.32050819252	29477.198922078383	69130.4939319315	127450.30394848676	92033.59944289691	98472.88345179665	22202.004963164934	32199.72663505072
PWY-5989	20582.978678244213	20981.91283554834	18170.770748844385	22222.692991972912	35877.461786192485	46679.45546495124	29222.818763095845	27443.24196057004	7358.435603621651	24339.69615047758
PWY-6060	0.0	0.0	0.0	0.051308557331889	993.55418556714	17.639729329942313	431.770840495141	240.8114521551816	334.40875400653727	0.0
PWY-6071	0.0	0.0	0.8379688998639211	2.267634937522757	80.13202381662728	0.0	4839.179400818203	7935.797652896101	446.10274302130034	0.0
PWY-6075	0.0	1.1310364725224111e-05	0.0	0.0009047833473233	0.0	0.0	0.0	0.9911201784144618	0.0	0.0
PWY-6084	10.553079628985746	46.44402092459176	34.60320793791848	30.01553281189125	175.9462593140434	0.0547635353897287	83.1275832806738	485.7827270136697	53.96046392484299	67.65162912357195
PWY-6087	0.0	0.4468489824089808	0.2236502530531489	0.0631464817869849	6.388761188191415	0.0	0.0	0.0	4.508949815491287	0.0
PWY-6089	0.0	0.4468489824089808	0.2236502530531489	0.0631464817869849	6.388761188191415	0.0	0.0	0.0	4.508949815491287	0.0
PWY-6093	0.0	0.9897357080732168	0.4980039394980465	0.1415864374498361	13.7334509120304	0.0	0.0	0.0	8.917897363903917	0.0
PWY-6107	0.0	0.4458677784914008	0.2236556780009889	0.0631387513709005	2.1045120628511125	0.0	0.0	0.0	4.5077033034188885	0.0
PWY-6121	22985.834669197437	21140.32410680793	19528.467750494143	27840.32721307798	72228.97480188769	134865.6907703598	115800.7935043353	92387.31049915514	21253.242314678693	29981.05164138722
PWY-6122	23970.09061692415	22583.60070237696	20093.271561130277	28806.3845261546	73985.311154223	145605.3789538231	117222.74738830452	93339.6541788049	21145.08425729345	30319.77770942186
PWY-6123	21157.891411999568	19280.86300790917	18365.409969711996	25012.12521331981	73242.92476471086	117488.849270555	110752.0548542912	86978.38006543703	20392.93763489169	27417.429290316708
PWY-6124	21940.4213546774	19740.839826383595	18821.108732946446	25618.270004079004	75388.12216499737	121809.65782988646	115082.33698043712	86934.50011236996	21308.33504338007	28650.10012972686
PWY-6125	15250.176192205665	14489.017361810527	15885.959366895597	16709.655820559143	23808.47956577716	20553.801306672907	53592.429261569785	74741.70046034486	9996.402515257558	19822.940017543693
PWY-6126	14969.211035439284	14283.278716758708	15654.408458517626	16435.192179348993	23636.846871719103	20570.59889359488	53731.47291851225	73251.49502721925	9776.431390370795	19652.97358941464
PWY-6138	0.0	0.0968615899462861	0.0	37.51809935062352	0.9777314451372284	0.0	0.0	0.0	0.4670371762133568	0.0242178818608586
PWY-6141	0.0	0.0	0.0	0.0	316.7868963267667	6.584810094368254	0.0	0.0	0.0	0.0
PWY-6142	0.0	0.0	0.0	0.0	11.337848258271636	0.0	0.0	0.0	0.0	0.0
PWY-6143	448.542109359387	631.5593006701909	73.70190337686633	874.8954595825504	719.449534967196	4062.773090163167	1155.1290115587358	1577.0083530659738	214.9053607283074	599.266250412759
PWY-6147	21025.53992540905	17907.351056498912	19226.744464684016	22495.026898228865	38240.25405665852	41717.63101706261	77597.36255179626	45388.69785993858	10269.993389071366	24830.223268784688
PWY-6148	0.0	0.0	0.0	0.3859117199565705	477.56016650712223	7.0414565783180265	5.2779310035745006e-05	1.8861317870126516e-05	0.0	1.31120824211828
PWY-6151	15809.03365401374	12803.332644664728	14800.187251446529	17158.45467748707	56713.00696481783	118059.62721256918	84499.04723690997	61975.57594392344	15964.698867512789	21098.55361102893
PWY-6160	0.0	0.0	0.0	3.6921812327060736e-06	400.6303518710252	6.533623265493553	6.001140560061337	2.4633941194748323	10.94096530690723	0.0
PWY-6163	20692.507170026973	18224.924108423344	17834.40292994233	24537.172136733938	78174.65835761336	152241.23534822772	105713.7898880433	103136.180291554	22516.016014823017	28437.86187332009
PWY-6165	0.0	0.0	0.0	9.845816618059684e-06	1059.182496024869	17.421698885374227	16.00152608108018	6.568781786523571	29.1519805928246	0.0
PWY-6167	0.0	0.0	0.0	0.0	913.5622823485228	14.41177536139701	0.0	0.0	0.0	0.0
PWY-6168	16655.07805519741	14869.348934480224	14468.95627320334	19946.36292288505	34736.96330340723	40509.3858176372	52356.18604715235	62254.61577361658	12706.659130204793	21838.366642384044
PWY-6182	14.74343307236407	4.300666781589997	0.9585602977635036	33.35142019098081	1.391286462742364	0.0	0.0	11.187894677786357	0.135330972454697	0.0556165329855042
PWY-6185	19.636228226593225	4.7910723674443085	0.3782254802191603	54.568439054286806	7.939858814001937	0.0	0.0	8.180794283046568	5.742512377442946	18.92170228470592
PWY-6193	0.0	0.4468489824089808	0.2236502530531489	0.0631464817869849	6.388761188191415	0.0	0.0	0.0	4.508949815491287	0.0
PWY-6210	0.0	2.6979102456845445	1.3612650475304813	0.293348325231809	0.0	0.0	0.0	0.0	0.0	27.69658244683489
PWY-622	13231.817966303312	11207.59656049938	6792.11150020625	16675.314643488986	84665.56710529527	143776.20847761087	112115.16030713162	88212.18254122775	21750.456857510664	20866.35811327568
PWY-6263	1709.615434079634	2102.4311231359247	336.9945951137529	2728.106425556412	2555.753779914703	16.828129476898205	936.8213646506118	138.57355543340222	1453.8028659058832	1841.1328800778083
PWY-6269	9192.652926877185	7939.195525898021	4443.877404362453	13788.648281799744	46528.83306618789	90812.7173907653	72862.00612139574	59341.701004758055	16013.862126298054	14352.251819968576
PWY-6270	14854.603831528331	13215.69574843336	11840.65173032608	17194.22756394351	35322.86932222633	47539.923075865394	52630.70074214367	66840.83654928952	13712.494859111262	19764.608815236497
PWY-6277	23970.09061692415	22583.60070237696	20093.271561130277	28806.3845261546	73985.311154223	145605.3789538231	117222.74738830452	93339.6541788049	21145.08425729345	30319.77770942186
PWY-6292	3132.7319366930237	3350.261571349374	3308.796647389237	3156.246132901172	9004.372115655206	12572.569607259476	16071.697941365404	5045.044759566456	1413.2105540051514	1447.5449546491743
PWY-6293	1428.392650094327	2607.499328394848	2853.6092307864155	2862.375550709401	1722.8082110154523	636.3651352212959	1032.5315053817487	2331.7734753536283	783.0846034627347	857.903633717788
PWY-6305	5213.952308660004	4695.413055895472	3872.4637248684608	5649.324082630084	9898.157594728676	9596.151557842824	27179.46028689086	14769.689531341626	5870.507525595074	7512.605281668035
PWY-6307	187.06023782809095	128.18746547327612	46.66770092621884	187.1034009806286	125.7670931390062	1658.196805387165	1045.746191358594	539.4343503022864	916.729816721516	43.6306638813749
PWY-6309	0.0	0.0	0.0	0.0069802206792815	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6313	604.4925440354482	1686.5053731846945	459.5941393719904	769.1573862785061	167.43708430981945	168.1680836981464	266.38651141457404	715.5447201838161	1176.0792312817518	882.2211745775171
PWY-6317	18822.437238508	14999.611268395283	16174.38845668062	19970.33288438736	82350.22742175398	138848.509745767	115724.92456903595	118963.77642785384	22929.04520387959	26604.949022422654
PWY-6328	0.0	30.575777138078	17.197182367280504	38.80261358663836	78.13094470374895	0.0	4408.690249213672	6532.870935476185	1532.4902821406956	7.063533401494418
PWY-6338	0.0	0.0	0.0	0.1905387476504923	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6339	0.0	0.0	0.0	0.0847384887345005	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6344	1745.9894766868024	1649.8391158654174	608.4900437796157	2901.681994314268	6970.523632346504	39.931991453700896	1036.7893453707304	1667.478839733962	380.5485065497317	3363.0897018393366
PWY-6349	0.0	0.0	0.0	0.0	381.50144112512834	8.682478926878485	0.0608080938556516	0.0	0.0	0.0
PWY-6350	0.0	0.0	0.0	0.0	367.8693262460024	7.395993990407331	0.0760098667298458	0.0	0.0	0.0
PWY-6353	8621.097029150025	8358.225909318518	3532.869879261368	12006.699971499662	37216.88852979874	53935.345990168826	42575.90841823023	47672.61159030635	10709.127682830647	12640.744737488229
PWY-6383	1989.64763504434	919.4170011617368	1419.2647808753993	1196.184381795876	3442.886303041772	13855.353275392616	10219.357536492344	3532.059006933948	1026.924944781059	456.16745553507417
PWY-6385	25310.797228329768	22034.53724004821	22311.140470064463	28966.09537594497	86256.86035465192	144773.68623844246	123814.68332355628	88024.62249829405	22732.01741879563	32962.99980986564
PWY-6386	23828.404600856968	20838.51475904142	20825.130425708398	27744.405784493643	83247.5945266978	140753.42437812698	120373.62329005369	75878.48673845544	21799.122081670943	31319.080025114206
PWY-6387	24314.57916961608	21256.83713197293	21352.37160141203	28203.19313279866	85174.25529421102	143933.7172356098	122455.5223025015	84173.29939212333	22517.50895213217	31986.1999023294
PWY-6396	1768.0707697291407	1536.497821779314	2793.9306799041465	1727.8035748836571	2763.0477133367394	6289.379698278812	9238.937059193491	11207.09031284323	1887.286098977892	1997.352982763566
PWY-6397	28.34036599230386	61.22601839234907	24.11500299901233	17.796005297179168	0.0	0.0	0.0	3.5580784111526103	0.0	6.339209577738577
PWY-6404	112.45137520066623	238.39755174494644	95.645969922957	70.77054562631365	0.0	0.0	0.0	14.2270204110468	0.0	25.25744351104101
PWY-6421	0.0	0.0	0.0	0.0	0.0	3.801820200004807	4.0008110303829625	7.8343634363245425	0.0	0.0
PWY-6435	16.638856144378586	49.89157791095784	16.412392970941948	76.80619416291294	879.2626257204681	202.4902342001673	6685.260941832814	12221.317395118069	1557.3029842909837	164.63978142126575
PWY-6467	10082.882885736695	9896.924783987492	10847.547321819162	10756.822013183162	20095.61454603428	2604.736832170432	24869.80419376828	35852.25934947795	5787.358636345924	13255.356261582105
PWY-6470	13966.790018058486	12053.34686317636	14252.202037786124	12301.857589112456	42035.44563906506	97302.43444599996	95106.9314946756	53040.25339286527	16953.000675766732	17104.45775411475
PWY-6471	4496.343601277587	5103.372326386575	1699.6543991242354	7340.6344458410495	17652.088347512727	28278.98260084108	15251.414638826916	25257.64440412206	2852.6108072155307	5380.752963949237
PWY-6478	2415.0737230272603	4156.715413208787	1894.5532719301764	3908.642748587677	32940.02359359123	25599.510674325185	34365.77501123333	14273.496940309657	4003.630158189111	3664.928648864992
PWY-6486	0.0	0.0	0.0	2.3208743245283263	4.070998733947581	0.0	0.0	0.0	1.0435297859771655	0.0
PWY-6501	0.0	0.0098467758323175	0.0	5.324052041025152	4.623203081639417	0.0	0.0	0.0	2.2748878564386352	0.0470192551478107
PWY-6505	0.0	0.0	0.0	0.0075942641527911	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6524	0.0	0.0	0.0	5.121590870663193e-05	6.92924010518599	36.30655496619942	3.25682398366165	81.83709937399345	4.80022341550264	0.0
PWY-6527	10107.959997879549	8945.991515424856	9185.477651421988	11339.481432296145	66134.60801269264	138901.3775983403	106576.60599928172	96128.97563116504	18504.051841615605	16024.98414582803
PWY-6531	300.5540316808502	143.7141627786522	154.05329175530284	155.49860813061022	8389.276791120416	6.686063789319052	1144.236888550655	37075.639920053865	703.9434732885362	354.5887477949217
PWY-6538	0.0	0.0	0.0	0.0010262119288172	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6562	971.7591692411426	673.5804293597424	1600.9283379540566	1268.7461648935323	1363.719469595516	1130.1292243817948	1190.3916890197186	476.5172941595125	1116.945411736342	1168.079147721602
PWY-6565	67.14851059849087	351.8401169875911	8.982267036169326	172.87091055215168	945.6701308846058	1131.9541267825452	1195.0345310483206	476.94325738171614	133.97734692503928	61.53765468861995
PWY-6581	0.0	0.0	0.0	9.182872314330556e-07	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6588	3.032598314943099	22.267398267740045	0.2070265942135097	266.73747321718736	169.54879386210567	134.05143122760956	113.56869896643032	326.7067051060026	36.84864244644648	223.78217299685997
PWY-6595	3232.77622748709	2901.7680796789277	2134.207057321223	4116.465942067179	20346.90887364187	33092.95481519504	30163.30331431481	32839.16835729016	6896.7539092565385	3437.346834900788
PWY-6606	7070.618159396575	6487.948440503591	2615.7621515330675	9693.643505579008	31403.75880946049	44158.87349179961	32807.75893259753	46885.6135227812	7848.825731596037	10162.36718407609
PWY-6607	3284.991861815673	3053.0392074437536	2058.7199474707927	4317.691034313551	21339.658184148844	44158.87349179961	32807.75893259753	46885.6135227812	7848.825731596037	3465.4648613380064
PWY-6608	7070.618159396575	6487.948440503591	2558.450080743645	9693.643505579008	31403.75880946049	34542.58690252599	28837.40336570853	30368.47675845161	7400.729895041434	10162.36718407609
PWY-6609	24682.52789598562	21376.24763283376	21837.86953095535	26478.536313107063	70555.93755384367	142642.479156158	117932.71759323309	88776.32377438553	22760.370325131014	33230.437920654265
PWY-6612	20157.581890083307	17427.734643309403	19151.26244985835	22702.33591093523	46547.242449427584	56392.0253627722	75031.07048568137	72310.94999882387	13354.438700999604	26096.064698137
PWY-6628	17327.057180774693	15979.179363731497	16311.137568895128	20403.405000669736	78890.1433040995	144758.07584723682	109200.54802833396	100768.69405585687	22487.62849722092	23172.209772418573
PWY-6630	17587.527810710555	15839.139781365904	16181.417081087951	20383.613220918407	77255.78629977492	144486.90150193826	109314.21665907996	100929.14282933348	22185.33034611801	23699.95723824718
PWY-6632	0.0	0.0	0.0	0.0010262119288172	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6641	0.0	18.37728154442847	43.17862494303878	170.6802314925314	821.8553079624967	15.22126718857428	70.94192718818962	42.655751837665086	7.89052698548441	0.0028802894759077
PWY-6644	0.0	0.0616957307175278	0.0	0.0001867248562332	0.3862831557818078	0.0	0.0	0.0	0.0	0.0154081012876295
PWY-6654	17.883265327117652	12.054016520182271	0.0	502.43309546603433	478.4884643825968	6.999125939426149	0.0	0.0	0.0	56.845029464242565
PWY-6662	3.665814189686304	0.0155042692161943	0.0	5.277949466321702	1545.1190046672068	279.7007985471359	1356.5853034542806	44.49213284515611	94.67926232094264	0.003876077045619
PWY-6672	11.96787125978636	2.148539889671776	1.0743198600382002	16.521593331190466	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6676	0.0	13.96352326952494	6.978946030332072	10.487086067515476	2.51742910456138	0.0	0.0	0.0	0.0	0.0
PWY-6690	3.51461586545674	16.62265756680978	2.825215117595785	7.539914638089272	61.348644255370886	0.0	3305.635810232505	5378.501031862584	337.2329323310899	0.7136949384227781
PWY-6700	21643.61657174204	19042.371776780223	18751.14062792836	25882.76111499664	73287.8079994673	114179.90221065003	99184.49877601484	85089.83309247211	19939.58836146129	31299.42536623829
