feature_id	SRR23380923	SRR23380925	SRR23380926	SRR23380927	SRR23380956	SRR23380958	SRR23380959	SRR23380960	SRR23380961	SRR23381000
1.14.13.25	6.298658760799788	5.712432062920495	0.0	22.46118130085701	0.3301431899239003	0.0	0.0	5.550657127314776	28.766081051226763	276.2957156295128
1.14.13.30	0.0	0.0	0.0	2.56382418580981e-05	0.0	0.0	0.0	0.0	0.0	0.0
1.14.13.40	6.263933159470688	13.679931497021547	88.92239657222854	15.067445481836664	10.809749382857028	0.0	0.0	0.0	4.652897906394	0.1671895542451878
1.14.13.50	0.0	0.2241611777849	0.11208058889245	0.0051830544700882	0.0	0.0	0.0	0.0	0.0	0.0
1.14.13.59	0.0	43.331386392051655	383.49371190310575	17.528487943137215	12.24517015601	7.26	0.0	1.3	249.95437161503585	3.0130820805989496
1.14.13.69	0.0	0.0	0.0	0.0013406523630302	0.3301431899239003	0.0	0.0	0.0	28.727406933061747	0.0
1.14.13.7	0.0	3.750366574521657	1.8751832872608285	0.1851317807366173	1.022688422193186	0.0	0.0	0.0	0.0	0.0
1.14.13.70	0.0	0.0	0.0	0.0	723.5269393079656	23.549707314871224	81.53708299004731	142.04993116628344	7.076418368041952	0.0
1.14.13.8	0.0	0.0	0.0	0.0024221454051428	0.0	0.0	0.0	0.0	0.0022264095463315	0.0
1.14.13.81	0.0	0.0	0.0	1.017725704152065	0.4200949724678997	0.93455041748862	0.0001143631986003	4.468825526050952	0.0	0.0
1.14.13.82	0.0	0.0	0.0	7.754138965520229	0.0	0.0	0.0	0.392701808919584	0.0	0.0
1.14.13.83	23.5	56.690330471602906	20.0	15.681560827788958	7.24517015601	0.0	0.0	1.3	4.347102093606	6.465048442342194
1.14.13.84	0.0	0.6877573377374586	0.3438786688687293	0.0600737545645951	0.0	3.63	0.0	0.0	0.0	0.0
1.14.13.9	0.0	5.1292417488951685	0.0	1.9619750630199169	3.17505931057076	0.0	0.0292940586953735	0.0	1.652897906393985	40.85951793549935
1.14.13.92	0.0	0.0	0.0	0.0213748569831892	0.0	0.0	0.0	0.0	0.0	0.0
1.14.13.93	0.0	0.0	0.0	0.020634949518537	0.0	0.0	0.0	0.0	0.0	0.0
1.14.14.1	0.0	0.3013672091149623	0.1506836045574811	0.1004217043296315	2.7548298439899748	4.995458931777375	0.0	0.0	2.652897906393985	0.0
1.14.14.11	0.0	0.2391810261290479	0.0	0.0006833898243983	0.0	0.0	0.0	0.0	0.0	0.0597952565322619
1.14.14.12	0.0	15.151632996811326	6.866061421443473	26.43100600340245	3.505170156010025	0.0	0.0	0.0	1.350015736746963	2.8390203078487644
1.14.14.15	0.0	0.0	0.0	0.0	2.245170156010025	0.0	0.0	0.0	1.347102093606015	0.0
1.14.14.21	0.4452948859267365	14.143545040648393	3.09058235038324	10.508200004077686	5.0	0.0	0.0	0.0	3.0	14.90935881799873
1.14.14.27	0.0	15.151632996811326	6.866061421443473	16.559952887035166	0.0	0.0	0.0	0.0	0.0	2.8390203078487644
1.14.14.28	719.3299999999999	233.2030648370813	598.8937281453011	524.6036763379213	0.7119347334204408	1.67	2.67	7.455960627050686	154.7093159245676	194.17
1.14.14.3	0.0	0.0	0.0	1.4441395534866526e-07	0.0	0.0	0.0	0.0	0.0	0.0
1.14.14.30	0.0	0.0	0.0	0.0024742495681704	0.0	0.0	0.0	0.0	0.0	0.0
1.14.14.35	0.6641886745744305	3.4730951303523665	1.6143542100335375	6.29523087728311	0.0	0.0	0.1111505177990737	0.0	0.0014174461708121	1.952718072719892
1.14.14.46	0.0	0.0004000198860772	0.0	0.0207536615298678	0.0	0.0	0.0	0.0	0.0009947906677572	0.0001000049715193
1.14.14.47	377.1436914609727	505.23246470037327	375.244901138086	447.7586413607539	1008.1233883460666	9.453861693338554	13233.89592623922	27.826170394151795	388.5088959335095	402.732375111474
1.14.14.5	20.764731145535023	14.561621931889391	0.2007756704978431	22.005155587943563	1334.8178721682325	152.9504759059478	12477.337549647886	8566.49728731119	1146.0794894323794	33.7838684866908
1.14.14.8	0.0	0.0	0.0	0.0012761757155989	0.0	0.0	0.0	0.0	0.0	0.0
1.14.14.9	816.8429633961116	490.4160984368099	79.79234744280761	1411.769382888599	6889.8645786296565	3811.785544934293	8502.89113475776	11470.345292461943	2404.408068706128	1235.1539476849823
1.14.15.11	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	3.0	0.0
1.14.15.13	0.0	2.0176162210558286	1.0088081105279143	0.2037119149037764	0.0	0.0	0.0	0.0	0.0009947906677572	0.0
1.14.15.14	0.0	0.0	0.0	0.0060697855874575	0.0	3.63	0.0	0.0	0.0	0.0
1.14.15.20	557.2765521336348	207.07684150753872	387.97685430029935	367.373033781227	62.24527681144524	834.9830787187824	60.11609856528196	59.783637810481416	26.675964622621866	128.03466320650227
1.14.15.22	0.0	0.0	0.0	0.0	0.0	2.2645410682226204	0.0	0.0	0.0	0.0
1.14.15.23	0.0	1.3755146754749212	0.6877573377374606	6.810870901635448	0.0	0.0	0.0	0.0	0.0	0.0
1.14.15.24	6.820945530713198	19.294722393901036	221.7174039900152	13.636483338130978	0.0	0.0	0.0	0.0	0.5874103030784957	55.71504196704871
1.14.15.3	0.0	0.97021264226345	0.4822088020528861	3.8824833955846967	0.0	0.0	0.0	0.527111852884264	0.0	0.0014487595394194
1.14.15.7	13.0	43.39587628590314	20.070482251080747	58.27154443090285	0.237311577806814	0.0	0.0	66.19	889.2179533522398	44.73122794593541
1.14.15.8	0.0	0.0	0.0	6.798550077696056e-06	0.0	0.0	0.0	0.0	0.0	0.0
1.14.15.9	0.0	0.0	0.0	4.591437056230694e-07	0.0	0.0	0.0	0.0	0.0	0.0
1.14.16.1	532.7954650302764	1627.239770532774	461.22322147659895	755.8546717696927	40.0	167.0	113.0	167.0	8.0	913.4148703957596
1.14.17.3	0.0	0.0	0.0	0.0709030859204314	0.0	0.0	0.0	0.0	0.0	0.0
1.14.18.1	291.99954398377827	191.0796580919152	21.004965283608872	272.180660578552	463.9345557795916	475.4188187322534	2517.7714140279613	194.02901669509868	220.5664656122321	263.2756330494528
1.14.18.2	0.0	0.0	0.0	0.001958162660729	0.0	0.0	0.0	0.0	0.0	0.0
1.14.18.3	0.0	0.0	0.0	3.1726665313767505e-06	0.0	0.0	0.0	0.0	0.0	0.0
1.14.18.5	0.0	0.0	0.0	7.35820078248958e-05	0.0	0.0	0.0	0.0	0.0	0.0
1.14.18.6	0.0	0.0	0.0	0.0	0.0651627810351847	0.0611136422197812	5.816003333826295e-05	2.07841836929682e-05	0.0	0.0
1.14.19.1	1126.04482872511	2961.196265318779	861.6876474905295	1388.2530225541193	76.080600471277	284.0888880203394	190.53226641917456	281.87142384204566	17.58020539318074	1651.823568483474
1.14.19.11	0.0	24.79244924707729	373.3438786688688	0.0203110264992283	5.0	7.26	0.0	0.0	3.0	1.2761729773349573
1.14.19.17	0.0	0.0	0.0	7.35820078248958e-05	0.0	0.0	0.0	0.0	0.0	0.0
1.14.19.2	0.0	24.79244924707729	373.3438786688688	0.0203110264992283	5.0	7.26	0.0	0.0	3.0	1.2761729773349573
1.14.19.20	0.0	0.6877573377374586	0.3438786688687293	0.0004526357744891	0.0	0.0	0.0	0.527111852884264	0.0	0.0
1.14.19.23	50.52602569150108	20.05872597814669	20.031466119581214	598.277868055208	0.0	0.0	0.0	0.0	0.0	81.43337290933621
1.14.19.25	0.0	0.0736851578135636	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0184212894533909
1.14.19.26	0.0	24.79244924707729	373.3438786688688	0.0203110264992283	5.0	7.26	0.0	0.0	3.0	1.2761729773349573
1.14.19.3	535.6460246316922	1650.5512461009948	805.3761844149961	748.4249828757372	89.13385636372814	175.23217634716002	1711.4308588798683	2764.1138517514805	8.422999753676487	841.9871103745384
1.14.19.35	0.0	0.0736851578135636	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0184212894533909
1.14.19.36	0.0	0.0736851578135636	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0184212894533909
1.14.19.43	0.0	0.0	0.0	7.459107006700582e-07	0.0	0.0	0.0	0.0	0.0	0.0
1.14.19.45	50.52602569150108	20.05872597814669	20.031466119581214	598.277868055208	0.0	0.0	0.0	0.0	0.0	81.43337290933621
1.14.19.48	0.0	0.0	0.0	3.369737773327078	0.0	0.0	0.0	0.0	0.0	0.0
1.14.19.49	0.0	0.0	0.0	0.0494168241639057	74.4281650358059	0.0205444383137728	0.0	28.11339332641168	1.9462352674622816	0.0
1.14.19.8	0.0	0.0	0.0	1.1429907313351411e-06	0.0	0.0	0.0	0.0	0.0	0.0
1.14.19.9	34.16990133248398	8.092871368219889	3.59683171920884	29.10700980262757	87.22316919081437	2.2645410682226204	0.0	0.0	0.0	189.7919190212446
1.14.20.3	0.0	0.0	0.0	0.0661982235635889	0.0	0.0	0.0	0.0	0.0	0.0
1.14.21.7	0.0	0.0	0.0	1.9417337866861263e-08	10.0	9.524541068222623	0.0	0.0	6.0	0.0
1.14.21.9	0.0	0.0	0.0	0.0	2.245170156010025	0.0	0.0	0.0	1.347102093606015	0.0
1.14.99.1	0.0	0.0	0.0	2.011940064554844e-05	0.0	0.0	0.0	0.0	0.0	0.0
1.14.99.29	0.0	0.0	0.0	0.0	128.36926525529253	1.8642839352428373	0.0	0.0	0.0	0.0
1.14.99.39	0.0	0.0	0.0	3.1726665313767505e-06	0.0	0.0	0.0	0.0	0.0	0.0
1.14.99.44	11.67580347917164	2.157993615809896	0.0	206.62461940958931	0.8946360773856257	1.7983280131749135	0.0	0.0	0.0	174.5463870006583
1.14.99.46	0.0	0.9281988048957172	0.3438786688687293	0.1424183462395059	35.94629993451211	0.0	3010.33922724296	4895.010220504015	0.0045280923873978	0.0
1.14.99.48	0.0	3.608375286137833	4.95	79.55455297057799	0.8974127444969006	3.006979405114861	0.0	0.0	0.0	1070.7331245242617
1.14.99.49	0.0	0.0	0.0	0.0001066425071924	14.490340312020049	0.0	0.0	0.0	8.69420418721203	0.0
1.14.99.50	88.8230170483056	103.32473411741672	0.0	107.23401451349147	6.160323023318692	3.63	0.0	0.392701808919584	4.160323023318692	72.5085853455556
1.14.99.53	0.0	0.0	0.0	0.0	5.0	4.897474268696031	0.0	0.0	3.0	0.0
1.14.99.57	338.9732040582556	219.35290441644392	78.93717007849908	188.1152294332921	0.0289136079009535	51.64784719099664	5.001353734491118	2.8858032164392653	0.0385188064578805	774.0699036060582
1.14.99.58	321.1286602911028	378.1312115744608	2592.693127138896	697.7547275618842	0.0	0.0	0.0	0.0	0.0	213.5090615298831
1.15.1.1	15964.568015489644	15822.743326973292	20293.184574441795	19942.075432182723	20316.175386923143	19455.11849036537	40057.28377831989	67123.3492083092	9629.23766196824	21961.85402918588
1.15.1.2	7881.488020441656	7415.143769673186	3755.088248195503	8825.622417918552	47382.0762830137	91126.47141652416	70404.50426139135	35832.533521215475	12017.475861746909	10421.107381629194
1.16.1.1	1738.0846442282937	1652.4869667236835	1960.084902381604	2334.837021693321	3277.463021436753	1526.5427379218995	5473.899941379519	2842.252343650214	479.11424655827705	1319.9286864200467
1.16.1.10	0.0	0.2070317258006708	0.1035158629003354	1.3572978429042373e-05	0.0	0.0	0.0	0.0	0.0	63.958279430705325
1.16.1.3	0.9055079437658232	0.6103288616875954	0.0	29.195144868818684	55.0	0.0	4606.0	7515.376393280632	550.5330091751719	2.904388878963024
1.16.1.9	0.0	0.0	0.0	1.6418789482551874	35.94629993451211	0.0	3010.33922724296	4964.090293941258	890.0947691891316	0.0
1.16.3.1	2328.608865060058	2048.617774099028	6611.081152634025	4121.5893783427455	8075.640813966069	3367.4592118421724	13871.24536331704	15155.68995570584	3757.895919891285	2403.5679851967475
1.16.3.2	11313.716675283504	9374.947763607435	7921.510444949148	14308.951479064996	17746.29371291721	16253.764937825104	36778.22787654919	43067.912896401074	9571.767900107316	15263.301417001629
1.16.3.3	116.25577260110828	176.17466440261325	42.545260067508266	214.50490984829167	2540.0668274659247	1541.0690134189863	1696.3718091240582	1964.9958131126004	443.9401861184703	236.25702386564407
1.16.8.1	0.0	0.0	0.0	0.0159463821638365	0.0	0.0	0.0	0.0	0.0	0.0
1.16.9.1	0.0	0.0	0.0	0.0040090738112725	0.0	0.0	0.0	0.0	0.0	0.0
1.17.1.1	1177.6705561808883	1864.6172861272585	2825.404528564191	2273.126346053848	8282.761004645477	9904.497802736292	17698.07429671285	14275.65783598159	1513.5913078972071	1262.147244293945
1.17.1.10	2492.533032566949	2321.292346415111	628.6778873042163	4355.657567015592	24145.490425778877	29884.04130752725	42529.11504944012	25400.956692959357	5766.604884153219	3741.7022572525934
1.17.1.11	2351.009223343877	1860.05188956763	437.1498238088723	3420.499156592303	31964.207689536324	9289.815137608275	45548.63335411223	34240.465592776614	6163.524667973553	5745.18967287592
1.17.1.4	5068.537800035627	5913.864083652925	1559.8706837760733	8825.353073942402	25863.06464298465	60895.347063792935	24193.06198735344	38765.68200510145	6677.384763824623	7203.667913737492
1.17.1.5	181.4123999506363	225.76930886009688	45.31069094286031	501.34709439559214	4849.790184922729	2641.4039810195645	913.8183861741738	873.4302984012003	692.2816905508951	1190.3838302262543
1.17.1.8	16638.495672550263	14802.907818964344	16191.834703721355	19535.46497059521	66747.16657799417	132739.90612516282	109081.19381342932	86888.80125817403	18151.357354043485	22513.75249139408
1.17.1.9	4345.965071303376	5552.536170794703	2944.826181030714	9813.761973695044	15406.974986677376	28056.934329328546	80653.13964245631	67850.64354490742	11457.273279094365	7382.333595741718
1.17.2.1	15.838647881584832	16.07990435847266	5.104157470496403	11.976964955463345	0.839676976681308	0.0	0.0	0.0	0.839676976681308	18.70594858666148
1.17.2.2	0.0	0.0	0.0	0.0058612816560574	0.0	0.0	0.0	0.0	0.0	0.0
1.17.3.2	0.0	0.0	0.0	0.0460963936417982	0.0	0.0	0.0	0.0	0.0	0.0
1.17.4.1	38602.56488883415	31367.104029100345	38937.918421104805	39332.12074270715	30847.89932409904	58039.21213507835	77334.46419317514	101495.43670939142	15177.824974380384	48813.9872372604
1.17.4.2	5.598144072493345	0.0	0.0	0.0	0.0	0.0	0.0	9.796752126863352	0.0	0.0
1.17.5.1	0.0	0.4140634516013416	0.2070317258006708	3.1743792547449536	0.0	0.0	0.0	0.0	0.0	0.0
1.17.5.3	0.0	34.69	15.72	42.39663502481309	221.2995524529024	6.87	18658.0	30159.233158056384	3384.7369221469485	6.5
1.17.7.1	17271.120793684662	13505.200671473234	11838.851493449692	21430.10004753064	71209.82460544896	107991.04526096531	102100.82899523729	83552.6122029092	18785.969813201875	22758.70470353275
1.17.7.3	17271.120793684662	13505.200671473234	11838.851493449692	21430.10004753064	71209.82460544896	107991.04526096531	102100.82899523729	83552.6122029092	18785.969813201875	22758.70470353275
1.17.7.4	18491.17858104623	15440.415702820994	12623.448649847678	23729.49441822551	95507.80467947273	146422.6871721885	132256.49793179415	118576.86061715482	24477.492977294096	25844.44729559525
1.17.8.1	13.0	43.390964502161495	20.070482251080747	52.75328935791184	24.0	0.0	0.0	14.97	4.99	6.5
1.17.98.2	0.1442910979406932	0.0	0.0	2.063118542641352	0.1539097037925982	0.0	0.0	0.0	3.9397613723870712	0.9115653431035474
1.17.99.1	16.823475098473224	23.14320501158047	1.8925606962606087	39.25713120056562	0.0	0.0	0.0	0.0	0.0	19.206905652143984
1.17.99.2	0.0	0.0	0.0	2.21384929254538e-05	0.0	0.0	0.0	0.0	0.0	0.0
1.17.99.6	19737.07592381924	17617.47080324974	17287.261453383762	23936.271710584253	69660.6816764294	114925.58808152682	95735.69856895183	82213.76757634697	19424.46745649665	29467.086369371355
1.17.99.7	1187.040611191831	579.5952637811932	1154.0395094698029	478.05282298303	1176.664484620319	5960.257855300404	11442.246628746168	17790.620846568552	3704.173602456132	889.1079884842547
1.18.1.1	504.2663676922175	468.1870160626828	374.1496453087996	426.4315138798143	25338.81561888331	28520.69432993803	22116.348025814743	24155.96233177469	5714.285779953664	573.3333383836524
1.18.1.2	13558.6515944062	12641.273716123713	12866.148592860549	19797.73770397188	58796.12146130603	112965.22033764215	71387.96512163393	61847.09654725807	16459.651434082527	20039.71174832812
1.18.1.3	33.19793783869598	32.76358406850873	5.460552806341587	26.00199131419202	50.80545567695697	14.349666144141086	3025.4551031702	4937.510534708469	360.1398091147906	26.94648026599448
1.18.1.6	0.0	0.0	0.0	2.721416437998168	969.6379771059728	56.06282647076842	6373.303337082029	0.5521811503030831	23.58560912931745	15.637660942305722
1.18.1.7	0.0	8.310610584726303	4.155305292363152	3.482903959652297	0.0	0.0	0.0	5.550657127314776	0.0386741181650171	0.0
1.18.6.1	3810.098380221844	3092.2569178528825	1075.482849899253	4580.392560715573	42078.40222009768	43366.736441105386	32870.987119263926	34913.1672891966	8702.384410388404	4050.025934016589
1.19.1.1	13558.6515944062	12641.273716123713	12866.148592860549	19797.733863313733	58795.70136633357	112964.28578722468	71387.96500727073	61842.62772173202	16459.651434082527	20039.71174832812
1.2.1.10	7231.022696554352	7572.034526737905	8770.414952967498	6764.2821663389095	30946.26001901344	72179.67131964813	52074.71030127578	68286.67225314878	7934.363841041905	10777.894574280426
1.2.1.11	19533.49885369226	17776.029050140038	18216.890802844227	22724.918299341647	72999.24896044956	111321.50974524584	106858.64674261391	95576.93176771476	20081.104340051457	25177.40675521157
1.2.1.12	24311.483141676214	22358.1748023763	22516.97541516328	28251.38989472826	90973.09271533407	124458.6366841544	120696.28046081505	105049.58633762336	23297.61193646195	32127.82603975377
1.2.1.13	0.0	0.0	0.0	4.905395390399295e-05	12.819288782935182	50.23410678484194	7.023562181263434	156.95169198443995	6.909800287204093	0.0
1.2.1.16	3308.390715928036	3949.232145953164	7159.86146091715	4273.706737880251	1148.0539909129486	549.238042334164	9998.056018825577	18445.650036435127	3285.6185745762305	2691.29652234312
1.2.1.18	647.9163934239932	541.1140521419786	459.0079556105836	1199.5165434227165	5454.464546031311	8610.2329217615	17863.207452154933	4747.731168849592	1584.770876354664	1133.8702797673873
1.2.1.19	47.70368520175139	35.577452084997226	155.73678608453437	63.04024862303892	67.69157537223654	0.0	3033.701771816899	4967.987275043451	1394.1533418365857	50.56655839228233
1.2.1.20	3308.390715928036	3949.232145953164	7159.86146091715	4273.706733935855	1148.0539909129486	549.238042334164	9998.056018825577	18445.650036435127	3285.6185745762305	2691.29652234312
1.2.1.21	880.3977547627308	876.5084806996978	2088.882963488301	889.5220999458228	546.403369286138	1212.1289765575757	4248.720102215228	5646.85784821046	1328.5235277156344	892.7343389308305
1.2.1.22	880.3977547627308	876.5084806996978	2088.882963488301	889.5220999458228	787.5790867994768	1215.7937751906504	4248.720259049179	5646.857904256949	1328.5235277156344	892.7343389308305
1.2.1.24	794.5264489761071	1996.470312950877	3206.622573153604	1473.2218933941815	95.24944979376684	167.0	4719.0	7730.707881881152	898.1355203160474	1026.945621301584
1.2.1.26	0.0	3.9934319900413335	1.9354049828239912	1.1593963269314058	2.7548298439899748	0.0	0.0	0.0	1.8254807956612396	0.0306555060983377
1.2.1.27	647.9163934239932	541.1140521419786	459.0079556105836	1199.5165434227165	5454.464546031311	8610.2329217615	17863.207452154933	4747.731168849592	1584.770876354664	1133.8702797673873
1.2.1.28	6.263933159470688	0.6877573377374586	0.3438786688687293	8.103776759934243	28.737344732526957	1.1335031811070788	18.156258447592435	7.068507825541094	0.605558464851287	0.0
1.2.1.3	5712.090539653513	6797.596323762158	5132.113822805799	7744.631072382419	27813.405753084007	43956.79447834245	42957.20433699312	34763.67063853651	7774.262106369737	7792.687332689895
1.2.1.32	423.56250576348975	395.8807854441081	207.5574673281153	629.6638877668303	1417.8657806864712	5607.211479775065	3581.5460432366285	6552.200303048281	931.5612605116632	625.7199694173249
1.2.1.36	0.0	0.0	0.0	1.0961522244780073e-06	0.0	0.0	0.0	0.0	0.0	0.0
1.2.1.38	3695.588152861715	3028.8717831947374	4304.693442402149	5469.999002840488	61084.38837738162	106268.95969936132	74783.2612933307	77384.10273824632	16618.41422769649	6196.63805305495
1.2.1.39	420.3202146583634	381.2352968258015	168.90876244326563	620.3289046677901	1502.034007849773	5663.835525327184	6611.679723063191	11484.93410111964	1183.8070076151876	584.5313470299361
1.2.1.4	0.0	3.990817367045405	1.9354049828239912	0.0902524092267445	2.7548298439899748	0.0	0.0	0.0	1.652897906393985	0.0300018503493556
1.2.1.41	7008.6047411176505	6217.146642004806	8520.661834359275	7698.251843784724	67209.32814213367	110021.30477649214	94365.45235324984	81999.51935952727	18101.025132830124	10358.567141373594
1.2.1.46	94.77700352370702	55.69874145222323	7.19366343841768	185.27312856105664	1033.606867652523	751.5251362731965	147.37030116863468	709.0288703597538	161.56561267824094	363.556407286449
1.2.1.5	0.0	0.0013302995319182	0.0	94.04411845412938	1.2610182728520456	0.0	0.0	6.123157852367004	0.0	0.0003325748829795
1.2.1.50	5.692462980284152	0.0	0.0	7.321103644512278	1.506608626686109	0.0	0.0	0.1545629521872524	0.0	21.95558059998557
1.2.1.54	6.263933159470688	0.0	0.0	6.75775494582293	0.0	0.0	0.0	0.0	0.0	0.0
1.2.1.58	31.17310281126377	10.372241537600182	0.0	127.77820705171337	149.19844052727382	116.54401517467632	920.514259862074	1408.7703953139553	273.94542899035304	37.230745974587
1.2.1.59	262.87330100459684	160.8861014582069	36.75710142036993	396.7334521399278	679.3491442183638	192.36105906595532	297.6253300754457	134.26197894560883	82.94132998707255	292.6335922043779
1.2.1.60	503.8345377751971	443.54901727075446	266.7618157186086	671.4072811291105	1452.0774574653697	5607.211479775065	6591.885270479588	11491.520164335958	1756.614288095334	696.7268392769307
1.2.1.65	6.263933159470688	0.967631333364076	0.483815666682038	7.062411224143474	0.0	0.0	0.0	0.0	0.0	0.0
1.2.1.67	110.25625125376648	53.23497459622845	411.9505034184013	87.59853072768504	0.9661385153744416	3.445070008984473	0.0	0.392701808919584	0.839676976681308	84.99626067232273
1.2.1.68	19.736066840529254	28.8049393763282	452.2871272857587	19.98414427213453	1.022688422193186	3.825352249253717	0.0	10.193747662201178	0.0102551258154427	53.782074081691455
1.2.1.70	5938.4312235169145	6463.480071818469	7976.523761850392	6777.338333951133	26338.22772556873	22885.526293752075	33867.37898798	45481.92988873258	5014.989971114857	5925.116596743626
1.2.1.71	0.0	1.721122396664857	0.0	1.6830828701010552	55.0	0.0	4606.0	7560.023072479935	890.0432535281808	0.0
1.2.1.72	0.0	0.0	0.0	1.8115289148635896	115.15	0.0	4606.0	7558.74	1134.589006381318	0.0
1.2.1.76	3879.589577467237	2478.7739925973874	441.5176163665768	6524.140044787395	4562.922025207852	1954.5321949841275	2156.7667615822243	7798.303359059017	641.2342081802709	6933.564627471762
1.2.1.77	0.0	0.0	0.0	1.4877721042114895	0.0	0.0	0.0	0.0	0.0	0.0
1.2.1.78	0.0	0.0	0.0	0.0012412372536191	0.0	0.0	0.0	0.0	0.0	0.0
1.2.1.79	3308.390715928036	3949.232145953164	7159.86146091715	4273.706733935855	1148.0539909129486	549.238042334164	9998.056018825577	18445.650036435127	3285.6185745762305	2691.29652234312
1.2.1.8	728.8044629347125	596.6856649501824	488.01892488851786	1014.3144774664707	1522.228185959734	6534.077430743942	2736.242246388667	3922.562860747466	1530.3224481293587	472.05793801035566
1.2.1.80	0.0	0.0	0.0	1.1750215416326523e-05	0.0	0.0	0.0	0.0	0.0	0.0
1.2.1.81	933.666469224339	979.544128835191	174.51680871073512	1620.2492589597528	4660.0107263514765	19435.76921409173	10180.411520669408	3578.9460421100275	564.259817454532	1398.9287377771616
1.2.1.83	0.0	0.0	0.0	0.0131754749773853	0.0	0.0	0.0	0.0	0.0	0.0
1.2.1.84	6.736066840529313	0.0	0.0	6.224281132687736	0.0	0.0	0.0	0.0	0.0	0.0
1.2.1.85	423.56250576348975	395.8807854441081	207.5574673281153	629.6638877668303	1417.8657806864712	5607.211479775065	3581.5460432366285	6552.200303048281	931.5612605116632	625.7199694173249
1.2.1.86	0.0	0.0	0.0	0.0096083044099983	0.0	0.0	0.0	0.0	0.0	0.0
1.2.1.87	2109.065778648702	1927.6026562292332	1322.8432051197226	3088.3085582343824	7844.386557480733	18881.647308181866	11488.437738227876	28234.52907521122	3200.5196158745616	3497.73627651693
1.2.1.88	6447.979499092296	5713.156160144729	4845.788040008274	10225.096017171214	4370.922790766808	8618.829753815033	11685.94728788788	46587.22895333249	3341.1927560791464	9225.32434065805
1.2.1.9	2786.5506552300085	3247.449382731709	3264.66393187066	2448.6170640385453	4759.153593411274	2795.348025389874	2550.7614785473806	5464.682155363516	778.4927432911824	3707.137421181707
1.2.1.91	1.039907139142359	32.01117268675112	376.7574361263767	4.189203163295218	35.94629993451211	0.0	3010.33922724296	4897.46817582241	242.58576469404784	3.758935139735119
1.2.1.96	0.0	0.0	0.0	0.0063616188160673	0.0514088750178153	8.851601550865585	140.15371682186918	16.19060964670265	4.216098230511129	0.0
1.2.1.98	0.0	0.0	0.0	0.000145173287834	0.0	0.0	0.0	0.0	0.0	0.0
1.2.1.99	357.78488356199955	311.12897809627134	740.6810606753728	501.4662499140572	1492.9793904166786	5627.874102336586	5880.466990623289	7579.991187567106	2794.1476393992093	489.9689458812443
1.2.3.1	0.0	0.0	0.0	0.0460717365589105	1.846592533302843	0.0	0.0	0.0	0.0	0.0
1.2.3.3	2940.2596435796527	2450.622845558543	4037.563100709773	2351.635401614737	1876.382215061428	10678.485408476849	7001.062222507744	38168.38708248759	2077.953792888039	3765.3625602120655
1.2.4.1	13329.052135088516	12102.380972258805	22163.509216971783	9586.860554917315	7164.8901870716245	10351.458674118478	14127.466417869182	78987.6598259245	3201.681890562831	13531.930470420322
1.2.4.2	2872.973313185348	4088.907854840939	5308.968630256161	3452.130392690606	194.41335139297811	231.19690095872	4974.172490328636	34658.872068128585	1230.03394048041	1815.8517299973832
1.2.4.4	2800.5936228146447	3044.6915311968296	4203.278153573143	2807.7655816051883	1886.77038480982	446.7924895740717	2427.845205811517	1055.95332404786	978.810423756601	2054.113772336524
1.2.5.1	1529.282358990641	1702.711797189988	1479.5466655274824	928.6522707970978	674.5238931622736	108.72863256350088	8370.468926186884	35410.95594239645	1854.470431476493	707.3167842914495
1.2.5.3	5256.115712063718	3430.415647389994	1404.4033951981728	7557.516312686268	50221.77976037104	115203.82761430393	62164.62550608652	58865.550820908175	13948.233431635212	8401.139426039754
1.2.7.1	19176.66492856756	16877.536435981914	7243.517997362336	28708.858123260085	117348.62648206382	158959.42437350604	142852.41956557345	137699.5906813315	29098.929737572635	30766.71883751381
1.2.7.10	409.0632877464286	312.3785153302191	0.0	525.7416285649447	499.0186080024132	133.07483405138794	1264.138415585316	315.60927254487643	55.94525252764987	407.4463101460551
1.2.7.11	38314.67453318808	30025.34011907111	23713.17985240698	48052.33194103978	80405.23179680304	28340.821307108254	110468.12215637004	21664.427361246395	22093.271118725595	55564.75929748149
1.2.7.12	426.3301585416325	394.2458427779554	287.08421738314405	1454.6344662189426	5623.054362483328	2235.9956410734494	6020.146004246684	4682.8328378644055	1047.452626662638	711.8853754130838
1.2.7.3	56077.03941370645	44933.52617702475	33495.93233522266	72851.64536976347	142782.2004429628	86964.6521405538	177012.93109076057	74261.81925416568	36735.04560449782	84302.13965106933
1.2.7.4	1823.821067493519	1412.9406879179162	701.1294624348197	1826.39386590022	24495.49989047233	20704.221208978262	9561.857697325668	10792.72911607068	3662.099692895728	2368.3401550059866
1.2.7.5	1187.395385604933	1656.0276532481562	443.7996589255749	3587.379567489401	7594.611947042271	18646.08717411018	13296.101278365972	12900.71372924933	3613.976927389849	3138.8223699822047
1.2.7.6	24.61943215108977	7.195572542459932	5.533551710641742	261.180784308391	0.7105798909974608	0.0	0.0	0.0	0.0	40.39498605433758
