feature_id	SRR23380923	SRR23380925	SRR23380926	SRR23380927	SRR23380956	SRR23380958	SRR23380959	SRR23380960	SRR23380961	SRR23381000
ko:K01587	162.1073228851617	382.7423478055232	254.4351504567752	213.05577732721116	413.94698901302	14600.840320444013	4325.92786706892	331.5446375361246	314.6338245984075	109.86593129951964
ko:K01588	19319.6288098102	18106.497248140757	17099.903363863217	23480.84866281223	65218.31831736312	105697.93915379328	99450.62044557498	87198.44596052606	18384.96706877992	24999.011892965915
ko:K01589	6119.85007407193	5908.455155713532	10645.099696993277	5224.463093152613	2747.6118881997345	4320.88409136013	14821.911543871343	15120.22142436101	2301.118331666265	5400.047539775512
ko:K01590	6.263933159470688	1.2739589476946982	2.211320795840193	5.906654616466042	76.95942865449462	65.59150929428755	572.71	41.915229164977546	317.90324358297926	3.560494784666712
ko:K01591	21243.428638659945	18280.57229301843	17267.501084745218	24505.90138299573	77272.55416479305	127804.73464009004	113890.91979976356	91107.36422617263	18692.724577185712	27754.978243595106
ko:K01593	4.775712927796754	0.0	0.0	34.13002450013427	62.44028180600933	1119.5421575457349	702.8676424344501	0.007515282157914	371.692674319529	14.970847454710158
ko:K01594	89.79564910076195	277.78386868766245	77.80004712165251	126.46791800832504	6.85462970234824	28.618079007303905	19.36432890913378	28.618079007303905	1.370925940469648	137.2639597895235
ko:K01595	4500.771252380445	5522.28332367893	8219.537472114493	4058.462686524648	4321.942587526004	8641.633806729267	17098.332093521713	16917.289362847223	1162.2188755226025	6044.695151022121
ko:K01596	2996.22521549128	1274.6323476105094	904.1561083535306	2497.9537999798986	11181.284985567108	3713.251689865795	21094.68532761543	29204.75074136178	1996.9575881646392	3915.040009709159
ko:K01597	4992.110717042993	6545.922888342204	7091.016202093753	4199.096072817976	392.9629007987965	5510.814114615398	5879.574257558853	13389.30356200368	1862.915238950716	6189.434953519501
ko:K01598	6212.074129221608	5728.412997845288	6296.842797364823	6524.24729225408	36919.30447865926	96626.95766361571	41706.79320786311	69683.51164718627	10876.683423389915	7839.388430207349
ko:K01599	6500.313863859269	6913.342291410498	7650.048361690105	8129.961188589183	21090.893219095145	12220.523893489732	47448.90760666225	56978.41477451933	5427.738423690221	8239.683640198833
ko:K01601	1815.8483053713944	1152.955580794031	946.8179227888558	1612.0375186822484	138.23952072525486	87.69206562085292	12404.17824876466	390.3679505665784	4.814877845367854	3084.830288869789
ko:K01602	0.0	1.5717667166593945	11.68774551334282	5.12674097398629	23.346356155270104	25.227622753491445	50.87633429084347	101.41937874771249	10.69977658065148	0.0
ko:K01607	3281.6006270142334	2555.120429455412	2222.653674010681	2967.0485889939755	27126.55643294864	29823.037281014756	32671.239998431585	17429.793954515404	9762.464505933562	3772.150885726231
ko:K01608	11.9767959417444	11.278046665885675	99.2704755411648	29.617207694251345	104.78380736967408	25.503150253350523	3.661380623676901	80.0201025253862	18.881691755295023	0.0
ko:K01609	8156.59911441989	8639.398918786843	10304.218123027938	8602.06118046812	39030.77876850852	64921.41848756373	31223.212131131117	77252.89344940812	11445.720798911989	9681.329301804511
ko:K01610	11833.070821100891	10670.430805290564	6843.199197480764	15272.049111883778	50926.16927609255	97679.48783176948	55242.31540859264	48169.319889411	14651.231369928188	16438.38500716762
ko:K01611	4356.407707835639	3649.9706026426256	4095.5512936339583	4029.0807109104585	10884.76798625999	12835.530236858163	19341.59476375072	10603.137105014255	3663.094402601316	4533.099594825739
ko:K01612	28.104378880407435	24.197289071839396	301.1249970907902	75.40812257038694	103.64107779339128	266.2095606970844	1887.971759584258	3256.878053433331	908.102658194506	24.9801530556971
ko:K01613	13801.436858950154	14289.719054334404	12607.630487636492	18013.12520474486	32119.95587848816	56111.84269733689	38346.00226911507	54500.13324421898	10916.047660085083	18382.77351385814
ko:K01615	7142.204426696681	5698.55392524098	4068.5099665405614	5890.056671443805	45232.25818538274	11504.577063343017	64091.35897209937	2265.645069556811	6546.238818672248	8336.186516230135
ko:K01616	1111.0126922034206	481.22573695863366	761.1747907959244	637.5218540005563	0.0	54.83555235065997	17.013143370309287	23.3	16.0	232.47974278742967
ko:K01617	11.39043602107407	38.31154859634765	39.02770361896697	17.790371511975163	132.35919203855218	553.7384405380726	3016.980520037614	4957.397327600581	859.308445116276	17.14287816506823
ko:K01619	18515.624438433697	15073.16281467444	14532.161314609686	20420.241474973205	63625.96316608051	104034.29745889052	82625.38143918669	67668.50030646363	20670.301986578157	25739.87801542952
ko:K01620	9354.37668002001	9288.077661567637	3676.8280461697136	14285.32252895825	53946.78988224821	98084.82779600148	63166.98306353882	80108.23856402008	16187.453023034974	15807.663392759663
ko:K01621	1839.861371567004	687.1160140400713	869.5381919396184	426.632872659663	7530.551095483732	18781.832173015195	19059.33469320896	9706.087533169368	2461.7631436089155	1881.71852262765
ko:K01622	0.0	0.0	0.0	0.0027645128848261	258.0525371329835	3.5	22.69802875834928	0.0	0.0	0.0
ko:K01623	4892.208363968797	4139.279096926764	1262.396260513924	6691.491941422393	821.3979302936716	633.3854096854736	821.5465072286108	1432.6645018330923	134.9627867732413	7636.5075357074065
ko:K01624	19518.87435008396	18131.3355459766	19034.57121747204	21788.99438748084	112147.7824800304	155678.90708333193	152359.99562492088	144590.83308180372	26671.452056688595	25923.75680219182
ko:K01625	5154.7539882490455	3744.050489761266	4939.92579146615	6688.284739435938	58594.695664061015	72667.35576493939	60448.919562805815	57283.01158790338	13392.0645480125	8928.30498328623
ko:K01626	9090.379061684042	7782.169718439823	11724.256073189406	9425.60374242621	38016.65146088225	54200.02049469519	56034.96428177459	90832.08344101484	11628.394306745891	12177.022426051191
ko:K01627	9960.760461602393	9853.263098235677	10966.23063983418	10932.235923440254	19009.8530519965	2849.255021293711	27881.07158633411	37801.26905110902	6052.636831238351	12758.254812695151
ko:K01628	4781.629425596537	4824.06611497146	2092.082503071954	7844.314963527595	22891.717273498944	31539.03867960801	33990.76844823333	39453.94375201816	9006.791357658734	8270.093647425601
ko:K01629	2277.504695371669	1438.326821228875	1668.0045369319878	2010.902431988916	20717.184029823937	47993.5877699937	40983.13865606216	14246.03280925805	9034.60758485337	2725.692409555634
ko:K01630	62.16926378982131	78.55512537524889	456.8037240119935	137.31320778641043	1207.460490073699	731.3215066656688	7576.017261759143	9342.985026485254	1347.7216267372874	164.3875321682018
ko:K01631	6.263933159470688	0.0	0.0	7.792510657742034	74.93614764809466	1.1506111934632923	7.801365282871515	100.08728414777312	1359.1467065101494	15.452332072877272
ko:K01633	12248.583653511938	10754.021844271609	12006.509202190404	14243.498790654226	15965.871147158554	8454.67333510358	42227.4391222705	14172.895217881904	5221.009632181731	14277.880622129944
ko:K01634	166.4611779563618	94.87946305057436	88.2310949468678	92.0896158893218	1962.707671799279	1675.071457283181	3497.178218052438	45.16362201712247	2522.0890359273776	59.07835326365527
ko:K01635	3007.5300264900698	2732.100249773859	4726.760822955215	2332.964489835878	165.81903791889164	16586.688497617877	2569.307764163329	1627.0211746185305	549.2326057829524	4289.653848600168
ko:K01637	101.72719348595486	155.36340811336336	1476.1153397370797	353.3276703143511	143.79956840856852	22.149641302175148	6945.595812594503	8479.146494197672	1284.4969040553888	144.54718667103833
ko:K01638	113.25315065415153	159.04023156148307	1475.824614326848	447.182514750148	145.26	10.423623204667871	9212.0	15050.399926562755	1138.5400218390043	138.36761961260376
ko:K01639	7833.434760317246	7247.239166233684	9715.163952779958	6837.887891407781	14409.483255072317	43588.61931704132	32925.8833189423	51816.24878404764	7213.700223645964	10045.091379519286
ko:K01640	1277.0786285675013	2623.8918098167856	1407.3830310347366	1507.7809896736835	4008.636096730976	3146.5142678351176	957.7594983905484	2366.1191574779523	1245.3778661764377	1606.3386699815032
ko:K01641	3880.029121427466	3700.592200120737	6151.04329510312	3349.727039629461	296.6185106665616	2959.942988595892	262.39274646961377	4026.160556027202	192.88789759578668	5213.613004373288
ko:K01643	4450.954246758685	5298.677662364598	3181.9029932020594	5466.871891714475	7561.488722751367	24268.98386594072	11281.916583498069	21284.033422433287	5405.330228682315	6520.868680680339
ko:K01644	5980.374709402671	6702.30301995417	5528.457042586175	7622.789935285404	8039.959081784551	28868.02632002611	12855.305210104354	20165.484223225885	7371.45012263287	7991.515296775193
ko:K01646	4089.3345987900566	5065.225481547575	2988.2227210509573	5126.4033933914325	7483.692445963255	18125.833265766007	9393.536587927432	15757.653413688977	4046.373874062892	6101.602054431409
ko:K01647	5047.918098094357	6584.812822364216	5337.602669019547	6892.23416869037	76291.42656635202	153622.48229539272	115541.31219716804	98614.23145621784	21927.715445340345	7051.420850127868
ko:K01648	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	35.0
ko:K01649	10816.45955836056	9570.147730335291	10493.864415665352	13197.513829061349	75372.93137616658	107195.05346904571	101120.30573626576	158934.43978029824	19470.38927681418	15007.807578518095
ko:K01652	14965.177864049743	13126.29127344338	13266.322382880087	16300.246402768636	88123.19179852594	165706.6932399508	117095.5835754259	137187.0062060092	28623.90686191208	17963.53571547777
ko:K01653	10878.150956017533	9188.243398536231	10661.322182740403	11925.51085791764	67247.755603526	133030.6316483486	91198.54632955378	109123.92092479732	22856.18142882057	13344.6128532375
ko:K01654	5229.6575599819935	4465.815234867614	1835.174771460847	7139.078249426233	12498.166785521124	38416.99448565306	26019.80599229909	13088.053182533866	3885.851468639463	7079.035367131091
ko:K01655	0.0	0.0	0.0	3.0335953340068323e-05	0.0	0.0	0.0	0.0	0.0	0.0
ko:K01656	2.2281496614007645	4.700040864253605	0.6050602701156994	14.912964980070065	0.0	0.0	0.0	0.0	0.0	5.520960541184351
ko:K01657	9971.818662277488	10154.490352456654	11135.54631688046	10968.177814929626	46816.4651620689	52841.470666272246	52976.35109207155	71516.67165192595	12908.632966235518	12033.429800057642
ko:K01658	14782.53868206506	12993.895930619865	14756.972517320077	16180.82875176485	46051.92550444371	65503.54827340887	43176.38274363702	67617.41452949353	13241.895202398093	18440.423360094148
ko:K01659	603.4823528505465	361.9343282655328	2048.657887181434	1148.1854174552627	7500.075320406197	1363.8918261249228	7705.038972019467	7661.293268626754	3408.873709152764	1767.121691055878
ko:K01661	6444.690999813292	4467.026519558331	5418.179957127238	4230.970422100914	7280.669127945994	3015.6120948413027	8996.204035503575	34732.702162372865	3268.338378801623	5593.6023237966565
ko:K01662	22078.1008073895	18035.51339383521	15023.400847608673	24930.06415827504	85079.30690204958	120639.5626785228	99453.87422658774	92705.84478984258	22033.571808618675	26913.417679976694
ko:K01663	78.5859571681964	37.80653357539969	2.7070319275057213	57.25988968862924	534.1523824582343	18700.44733799796	7786.855682716659	7909.483800115779	1371.1671015873692	118.20103504664635
ko:K01664	8927.853286619727	6777.51533091969	5892.4918303494	10126.252055599554	15159.289019655896	20968.11805760777	20962.17398142873	11140.863149919554	4176.19715045299	11446.328222816832
ko:K01665	12543.798302741894	10969.338364022857	10994.864292431936	13813.762881690058	6938.303588662933	8775.587556804076	15173.355458535734	40265.62871864584	4101.175745848596	16129.776637661009
ko:K01666	397.4850168500051	341.70024076282016	89.64404223840994	686.5769176578953	43797.759265833854	31620.023586974472	37361.91439694498	20780.786872530083	5555.8327828724805	1043.0564296236812
ko:K01667	6935.135358663142	6799.643218918094	2497.852877948405	11884.187100450285	6782.702436361683	3329.4068914372265	8110.100379302378	32557.429901617084	2393.953253912861	11816.75154697902
ko:K01668	1358.222377863304	1844.0328518116369	508.6520915770543	2668.220670727943	449.6179557432593	1757.0013586994216	216.8682903860086	1445.8295712435813	998.26642538896	2610.5483916570206
ko:K01669	1326.8641207051976	2769.0480688962643	3594.5406327370392	2984.006485496343	144.74222487173645	247.75572947558075	4766.091834884949	7797.388707365953	1149.8900234144448	3354.622579161768
ko:K01671	0.0	0.0	0.0	0.7471563872241548	47.78529678077778	0.0	1595.6607727570404	2620.3326859108142	325.9128255506181	0.0
ko:K01672	0.0	0.0501707517976649	0.0	0.0069878891607306	0.0	0.0	0.0	0.0	0.0	0.0125426879494162
ko:K01673	12479.795485880695	11515.284115686138	15412.424755933289	11199.698628602604	24107.12346739032	19503.571897746668	31621.849757499916	23973.029706748865	8117.645691977731	13862.177072524117
ko:K01674	837.0643982672491	671.4902796206076	2433.069929913768	957.4076552639922	8.587617072696624	909.1674942831784	111.77935883077534	3528.836299616734	451.1889149338209	874.1176455197225
ko:K01676	9178.217570808512	5137.109909237104	5774.2015715184925	13286.528079299967	16073.45050966396	33781.12987995445	26507.74388175543	45564.5230701416	6956.012800879893	13597.191892597484
ko:K01677	3403.066304791112	3349.6087679170782	1576.4604730263702	5311.928045860396	46674.805681897335	97918.25189210373	63826.67044894093	38422.8059974943	13148.330822248325	5397.754146001675
ko:K01678	4316.410592050608	3527.596095916877	1625.270388603173	6157.4620042946	51536.31886560808	118713.13932050372	65587.03559821635	58339.451519050286	15710.233102738131	6511.018207172818
ko:K01679	6672.264148235561	6656.003935687742	7675.792735144627	6917.220923973417	14401.84010078798	5140.495995123128	24256.035160582676	10518.754563767292	2130.387313442102	5376.381314822087
ko:K01681	5168.222290959219	6286.249727620004	2858.694785235668	6735.421489172311	55794.50151987685	110751.2001736795	91604.83046854845	90241.69622022432	16863.31576941802	7912.658310689806
ko:K01682	612.6185399803755	1110.447963101013	3439.159072437338	1497.5400853525257	3131.020323023319	0.0	4615.18	7566.900073437243	1135.7300278698085	744.5727775751158
ko:K01683	227.7298035314907	127.14633982364084	75.10338282914678	388.68801301013855	8792.926263127116	10191.315469531806	3535.7556849424554	12329.045342004863	1016.1331979732724	676.2401060944161
ko:K01684	1010.5113072110868	1349.0461557592855	375.54783713595486	1681.749003748345	8266.960298216341	9679.797793922324	3523.0366339075654	11143.101917050324	1608.4116302158427	1951.074195862564
ko:K01685	1255.956189342853	872.1309190411839	478.91250877479376	2110.543573786272	20980.891880860167	41909.31740216707	38011.634940256205	25927.978978905987	8456.4335826083	2707.1863421176195
ko:K01686	2389.484595781071	2977.989156656411	1938.2680412138736	3111.3664837958213	29649.257164177747	56655.50859455541	59242.261526635215	53100.58787367521	12695.621170924996	4274.319889219376
ko:K01687	10761.89387857896	8967.165979604502	10586.43579902493	12324.937339413247	72548.73617591933	158561.2930770008	118940.24911335338	100808.87196988348	24455.155193812017	13724.57945197764
ko:K01689	21409.06239658563	18457.72357568159	18445.200894459947	23988.373648453868	79590.2476733634	131361.55321483873	87665.30362200298	125979.48964690196	22299.94074678419	28724.96050132495
ko:K01690	257.0203925164837	270.7917340272327	2192.808423194949	571.7146688044124	1060.1554556146384	0.0	4606.016526094604	7560.251921254101	1132.7270191439543	215.90682340844225
ko:K01692	2354.889491621096	1157.727773305931	170.20413785126135	4318.428738180114	1442.5011250892226	381.3557249696943	9859.456717529823	5746.491132479459	488.5114759549736	4648.330534349849
ko:K01693	4586.424278304672	5110.6445732516495	4597.670329477356	6862.972219840529	55987.81925548968	100442.20913300534	85471.66551354021	80168.38482077856	15929.516309424216	7508.256766474008
ko:K01695	8612.187214797808	9226.856762929445	10319.458428445792	9376.545078700394	46826.56545029125	77566.8025407596	55260.3845612039	73134.16063571139	14232.284014140962	10611.899967437714
ko:K01696	13140.078228100392	15410.581820169484	16696.80754146032	15451.474113074364	46732.93366973744	86462.87983617363	57171.9326291536	68781.45761683666	13813.424024954831	18415.768649275087
ko:K01697	660.8994846527312	1299.3733312534705	1383.4029324746325	1453.5837136597263	5322.462220479067	8094.132476120565	9499.419523904911	2606.52851639788	783.2021221797912	376.1259208645778
ko:K01698	6242.424315694307	7492.577534646254	7919.386551901469	8585.076097851384	26084.49298192317	20150.00597216112	33109.00849747518	47425.03510446839	5067.364588897399	6546.848944984908
ko:K01699	863.5891542130728	833.4594391312119	490.3523867389147	877.2903985015571	512.9277120838525	1575.9221021692704	5344.610868631795	12340.201746114712	1290.285948410348	1207.8718249913895
ko:K01702	0.0	0.0	0.0	0.0002392847272383	0.0	0.0	0.0	0.0	0.0	25.388511817878765
ko:K01703	10189.92965194773	8928.820231807449	10405.843360571123	12131.091787520229	67879.14217948174	135429.31460972456	89662.50432770111	90173.40195221212	22479.449612642085	13512.03536367692
ko:K01704	9659.946381672942	8341.065117905924	9987.43653809633	11371.38136211226	65966.27358085386	133418.86498085732	87002.43288484534	89481.12771392519	22203.11043040008	12892.368758033796
ko:K01705	231.0588218915277	573.0193823111204	169.02078858251727	870.247502822539	13.70925940469648	57.23615801460781	38.72865781826756	57.23615801460781	2.741851880939296	316.0402346629068
ko:K01706	291.9634011398732	276.75611853057046	447.0148373740277	503.5815763888782	1969.516920060024	1791.116528042735	9528.549569078912	16768.77356280712	2216.446897237101	523.509083808568
ko:K01707	2537.2990633510394	1497.8659775930644	3254.836775125302	1399.4461958985216	7128.703816936057	316.13191969783014	2354.716483576965	35.09210857832723	1881.6165476224253	2314.196084663343
ko:K01708	293.1880469873057	122.9496514139714	427.64971722037984	677.7211224492734	7338.090668083776	9128.644134400987	11693.638007336129	9289.313373145009	4323.313549249412	782.3412810153576
ko:K01709	1295.3340428449487	1707.0818518732783	673.6017125520266	2765.348896206196	22184.129258113982	38079.75224852852	39016.06625942408	12925.307088937054	3544.5790562433667	1981.895764731197
ko:K01710	18614.43865339837	16528.614129871785	14533.1767036305	23431.727461790804	96478.37268634596	155509.92379865027	132212.59160189194	93656.91776403387	19872.45995207976	24283.661356491077
ko:K01711	8356.698432173233	6882.897204221233	5499.293125970128	10974.805545790492	25712.53282852868	22289.877880037035	31085.52472063342	38572.53161218215	7092.056147550578	12212.778238765924
ko:K01712	8937.728564261412	8086.815913020188	3869.1349991845473	13110.631359021389	8503.616296317856	3218.6716057854555	6018.333756369264	3402.0428581312503	5039.702554571805	14686.884725262516
ko:K01713	303.9802151951772	474.3582155636901	343.97485434429734	580.5580443821697	7021.181179544017	2545.1911289745663	1644.2677800299598	1277.1147190872205	1322.5070644777609	550.3573124820394
ko:K01714	21592.491580060458	19435.62561426877	21418.909824844108	25164.27236880061	99506.72369638985	156902.29339063872	153573.9885922291	133359.17863993833	30868.1630838166	28841.329699937232
ko:K01715	6827.692980987688	5699.11526435842	2337.602830746678	10959.580004372989	24939.23225492448	52981.69039686298	36850.32676498128	25309.09966281849	9108.866359706048	10823.549855730656
ko:K01716	471.0341520543928	600.563967995317	1644.4575550730472	621.5585948398602	3125.84	0.0	4606.0	7558.74	1132.52	441.3446150305963
ko:K01719	10158.129667945972	9389.33853555058	9579.94277198022	12107.56491000849	9100.43844199867	599.252173232526	10902.291395292035	7855.592061359493	3824.0604040900353	12281.14907331768
ko:K01720	0.0	10.156442934147211	1.4229141667072265	17.07814127319592	55.0	4.529082136445249	4606.0	7556.913138593991	889.6628623690566	114.98171818045188
ko:K01721	0.0	1.329858883318373	0.6649294416591865	3.880541670113608	0.0	0.0	0.0	0.0	0.0	0.0
ko:K01724	199.9905610260298	192.45339073014668	23.494457572757263	418.3160064385639	67.4427674588558	3.8122383172241143	24.01505206017665	3.6536024111881575	7.770085273856964	701.2884505919285
ko:K01725	6.736066840529313	16.826787980669007	7.684598791943358	29.44603554059556	132.54814839152925	657.7778089769284	363.69960238133854	102.82156040328438	244.6328142058222	2.8390203078487644
ko:K01727	1218.1331582371351	2404.593633738325	1284.6144002030971	1400.4196789161092	3847.0823138138194	4620.6445342897	2628.106754399887	8790.36393621225	1150.5009418112827	2087.913982023284
ko:K01728	584.5579522347609	554.9703151944144	438.67284055393833	1648.0157837991392	2366.9855069152704	1784.2553530925609	4425.879032469891	605.1762079931934	311.4951838285199	1104.5646185034968
ko:K01729	397.8847771210353	677.3803484226291	395.3584658316016	706.8126981112995	918.9744764453228	384.4496411215914	539.1604403005765	263.5245913009368	115.65632563395422	842.4214832274852
ko:K01730	168.86196177859944	110.1253557580532	85.09682467594212	141.5073809737122	776.4864480813976	37.55	4139.550862352285	6454.986894968493	260.9786294595281	55.435364679768206
ko:K01731	0.0	0.0	0.0	5.8247251444983466	21.29032602260688	0.5215979255890256	1598.203502082727	2599.6177653305176	0.000449361598985	4.1899095429150695
ko:K01732	410.3100967967864	156.22279042786744	368.8754920745133	557.080401624731	493.3325689192203	813.0110820675892	35.43023398545731	4.585347108104281	16.133259451483028	390.4058717623797
ko:K01733	16656.353376102434	14959.83187355542	13192.43442454798	19986.296272801083	84569.41386966767	131902.6358611609	109968.34110256033	55005.26283701329	19639.181786216563	22065.647651983058
ko:K01734	3074.2995700271504	3743.5222399843	1463.6635884738346	5763.391836552925	64352.91161234597	120524.13722970607	98778.80957847628	57946.92252090552	21586.64977816851	5539.299614349218
ko:K01735	19153.962836986186	17144.50038016202	16495.863970130777	22978.18607063137	68465.60001974009	117033.73457943952	96018.18093540744	108448.05071722851	18974.87928055756	26220.888738015277
ko:K01736	18414.407158221708	15902.701225468512	15955.445070988844	22140.30136656955	68913.34172373044	111926.64561997898	89710.54895993386	81156.75081344752	18926.769781866285	25653.882672807227
ko:K01737	10893.046232463068	11824.167329035246	11989.533229735784	15106.996907914616	20671.16841737625	20248.138950475608	35731.38641520699	47893.21545528683	8562.824365193188	16639.07222844129
ko:K01738	18405.08647936701	19390.045199565684	17087.694529886234	22536.020715702427	99676.36804016324	198831.0875696839	123397.9826553219	95890.2644532272	23728.58521078513	23094.297145723274
ko:K01739	9098.520097504268	10206.745076940544	11171.523541269638	10792.55764355822	26850.755402353505	32765.442851066637	20306.79630103558	23960.867762809663	5111.423609499572	10522.381265098353
ko:K01740	16867.821817984393	14201.4954333134	14561.39954983958	17386.231055351433	119930.73269858432	180717.31527731547	154347.55649410683	157307.87997234968	28985.65474889205	19585.576895045237
ko:K01744	12107.493867825318	9534.814838145085	10972.89048142625	14944.870388695135	17005.237207085687	25502.199254659583	23174.509091140982	21199.710606828117	7888.230645447013	14911.377565800078
ko:K01745	11517.31163121941	12527.869871206	5209.748463418643	17125.46390063923	9068.486548038174	2455.677504677681	10534.866479795026	7451.177830463654	6900.580148589342	17689.578122576473
ko:K01746	2186.8592588534075	2897.901944946997	661.7041493259355	3357.325880487715	6562.35198465778	1090.5719851189697	872.2086445277475	2156.890692254369	1938.532716488831	3467.286955544429
ko:K01749	6873.93639962399	7593.891391941249	8430.655881713272	8915.539039878466	22195.423593629344	27036.91943837885	35569.69378525874	59864.28907780847	5634.390080741524	6558.146643946599
ko:K01750	3112.0991839093576	3115.504280376693	2156.8981104653594	3595.2085857534494	10571.304344023083	15256.015030704571	12871.903152934456	27207.40561573051	2501.092651478776	3249.1497446414382
ko:K01751	3721.6297382474	2683.0054891713557	1489.215356711666	3678.6463389979936	15642.313483657046	26389.332523578152	9383.620429216537	23787.43319983758	5089.411127706966	4358.245894350598
ko:K01752	27631.918615148163	23881.484489700888	22835.098553754266	29184.15227017561	90793.75319294588	172800.05006031305	143137.44453710242	135963.75673549128	31283.58072378561	35541.65120252037
ko:K01753	1125.5899151613014	1181.0796692062495	280.76129661485174	1982.1720798950769	8461.845995265307	22186.718391428323	11827.181789776749	11437.94794044127	5209.904781466248	2042.006347950188
ko:K01754	10573.431120675865	11922.1253608453	11766.751738550884	12714.529400781654	49743.86912011361	104836.88006589256	68084.72577304556	85150.25412229297	15691.268554633709	13673.89105398553
ko:K01755	6463.653224380534	6085.237574190203	6474.321124626372	8935.110260739782	65181.81777376294	111970.3057572321	108790.74591704678	81433.7650817684	17928.707894324445	9292.64598149522
ko:K01756	20907.640819153243	19029.413180977142	18828.743283137137	24712.499112559068	89256.3179613266	151163.3785890558	151382.8475142946	105201.1634071399	22820.47274639064	28163.156967703337
ko:K01757	0.0	0.2419078333410192	0.1209539166705096	1.5864594903234092e-05	0.0	0.0	0.0	0.0	0.0	0.0
ko:K01758	1738.0090830943327	1866.2519290150103	4218.553720168457	1742.9892684595209	569.8532261744159	14603.349560539284	3082.953955810656	495.36220203828816	333.6832261062269	616.5617211619688
ko:K01759	16330.86748772878	16304.996960385804	14224.277847994848	20569.45518238888	65149.80080739531	88689.44100347575	57472.23942944792	68168.48301371676	20487.034487104665	22387.643996396488
ko:K01760	5955.335036024179	7039.42572652682	7362.611832832097	8107.110641196974	27846.359731662826	29330.79769169578	21751.302228987068	20649.99748590965	5828.753734646344	5956.169887796195
ko:K01761	5992.132457631661	6968.975437309854	4863.702271383078	11358.81189320006	10286.477409351395	6308.355797851353	9307.088489572856	5851.766020665285	2158.500699910651	11482.354408711788
ko:K01766	309.6579107980993	343.71583695418764	399.7226894301048	245.62375996602765	110.02638602081782	1.8719124674322096	9230.239398519005	15119.334360898862	2023.4114178378543	433.7811205879092
ko:K01768	18305.969440068635	13523.825730665643	8593.614072878374	23969.244359569348	16113.025375233912	10651.292953761578	30144.638640997648	5845.897241956606	3912.7848226905303	26996.429576703897
ko:K01769	0.0	0.0	0.0	1.0770301585565728e-05	0.0	0.0	0.0	0.0	0.0	0.0
ko:K01770	15094.288968557375	11871.05110933736	11258.717338249333	19304.70854865858	70848.32565114566	126824.83010731768	104635.41067101616	77219.70345461174	18840.3285258553	21520.81587289767
ko:K01771	818.8104367724828	1720.1352573707277	555.2350840185143	1379.9631765306715	9581.144123994063	13390.188356285102	14354.609809868194	7917.101665276908	2538.8113194659745	2761.4246241872006
ko:K01772	9219.658685964088	8003.3048142097505	12411.659613995083	9937.89768018289	357.7092884578637	4682.4175743249225	7598.494361466278	13434.86746700132	1366.657927629191	11895.073419724147
ko:K01775	23750.662744553487	22795.797767031872	20289.693491349542	29372.732800257087	105597.24352581023	208647.9093968157	151586.93364524806	171084.24550258712	33655.016954123435	33227.64717828391
ko:K01776	21206.34003489897	17823.29528898644	18689.0764999331	25612.45920168409	76266.05623076306	130022.09721412262	103989.1622470946	61620.40614894081	20306.401693172927	28361.16161557341
ko:K01777	1503.4128234630098	2348.536350280712	1293.4770010111074	1575.8503095312224	1075.4475579528655	29758.15202769168	10214.024348801726	3246.4425016922783	506.7608284867112	1862.425413914023
ko:K01778	7956.795591017973	7797.353953295686	8320.455044073979	8949.429594666512	73392.52628438617	109063.60037633838	100695.43802316966	83921.50221635195	16468.77728663198	8754.382964985096
ko:K01779	4815.823237237747	4895.325088432484	3041.0784103162414	6649.440235946144	34485.904659179	34800.79438198347	52794.08753700019	24924.67531329033	10082.4330935318	5873.625981735631
ko:K01781	69.51878466789263	32.175172952264305	264.2870865141234	110.54029380389149	301.23364516687195	88.72350356917102	1627.2281171160969	2665.7757198095537	1052.483278223031	147.76151370015285
ko:K01782	1163.6618815410673	332.5571594768911	25.758548323421	1192.5000409081572	148.51343907800972	58.88214539347922	9310.469162040628	15577.159192205294	1689.8689813852466	1416.436854727194
ko:K01783	22213.692959648262	19210.075913480418	19143.919933719884	25309.537237289587	81943.49137133095	134959.83054375803	122310.57292166234	107349.31768960216	22685.20864663706	30180.244625319297
ko:K01784	34848.27241388259	31282.869525501963	29425.613945220422	39630.91154617672	131468.05960102344	195965.0773777028	188559.3611720697	168927.69346091078	33983.38669014517	47558.69750759858
ko:K01785	16760.590740454834	13126.919670280364	16833.979076474498	16774.87614875451	76727.1899418545	108545.11848578732	116365.9092598318	102742.14217755606	24516.404676011884	22920.37385362841
ko:K01787	2954.714192447037	1669.680728380439	3259.715720376323	1782.7064619729442	8306.057000097477	1076.860619710705	6382.456033559487	29022.77084418901	3039.9681807509314	2882.034061321276
ko:K01788	6160.404329813304	6394.963335610216	7637.7938734318595	5982.736106352999	11908.707554590595	50997.40538318499	30871.36395912587	30426.967315873884	5431.174243706114	8339.858575562515
ko:K01790	15504.339403723754	13437.744582091496	12951.009484657408	19165.886562811032	98309.14788475662	166255.80643621343	113218.81977349531	73251.38268520775	20677.6845985443	19448.790733193626
ko:K01791	12158.053890485806	10073.108679185772	6659.505257469609	13930.640573564551	56974.202139029854	82518.77007624257	95407.17360516044	37182.65548330218	14786.984792273322	15946.71591747429
