sequence	16S_rRNA_Count	metadata_NSTI	best_domain	closest_reference_genome
0c1701b7147162a58d5ab77ce445446e	1.60371975725196	0.007144	bac	GCF_003033925.1
48d0964281b140f0e7db36f9f60e7738	1.0	0.00015	bac	GCF_000312445.1
2e3cd2bd56ea4a0108ea3453c094afa7	2.32663500927303	0.05529	bac	GCF_018326305.1
160fe1c30fce2666a569aa3cbc49bc43	3.67432848102887	0.013752	bac	GCA_025151215.1
dfc82561fb6ae5e03d37d5250f700a6b	6.74870899875681	0.012091	bac	GCF_000297775.1
0668925208812ea239ce363a4a1c26e8	1.53447342519685	0.00015	bac	GCF_000467855.2
4486be595e3de5ab7e8f72ccb2e31bd8	2.89024317429588	0.014458	bac	GCF_016126015.1
612a9a4afcaec76934f2b8d59c462082	1.0	0.181091	bac	GCF_900660445.2
2b534a941086465d153bb28c17fcbf36	10.0616947472745	0.005089	bac	GCF_000340375.1
00b7898fe878c5b9a2e8187774a1e506	2.91366590394898	0.094335	bac	GCF_021531495.1
29fc1e11d7f813aa68e3c789b3fc1a20	1.69656630745616	0.081828	bac	GCA_018223385.1
0b7a7996a1a2c94897f4ff5fa6ab5bb8	1.77498656488191	0.051956	bac	GCF_014384795.1
4d1e3b4391db561408e3768eb4a45e1b	2.47511825922422	0.003098	bac	GCF_000478885.1
06e488624cfe09ffedcf630861adf369	1.0	0.246058	bac	GCA_014803575.1
0b5b95f17c545e4287173be867d49fd1	1.20376884069979	0.056066	bac	GCF_003477995.1
8e121f6e82f82d6e7e2f831b9ce9e75c	1.0	0.024931	bac	GCA_910583925.1
13427e2ded00d1ad746d2c50edaa2bcb	1.0	0.056919	bac	GCA_910583925.1
00520ab7bfd52857697881a8a294a685	1.12737551758282	0.01567	bac	GCF_002161675.1
13e84d00473967ee05ad2d92ae5dc91c	1.43256168937649	0.028838	bac	GCF_000235445.1
0773e0ae3db8095b9870293032a8fd99	1.7127810884084	0.111972	bac	GCF_900240265.1
539dbb32234ca78844e2613ad1244de9	2.0	0.010198	bac	GCA_001717545.1
db270819936096be07cf1d108b6e9b71	1.0	0.144728	bac	GCA_021083345.1
47ac31d5096f470a1a20a9c7130feda6	1.0	0.054965	bac	GCF_000765235.1
0030ef94ab5f8bed3418085b74448fc8	1.09271943696579	0.081525	bac	GCF_900148495.1
a7bea5999b2f1d02010a6b88c8fbefb5	1.54529616599399	0.021753	bac	GCF_000735375.1
c05d9559c107788e1bdd699b08394355	1.0	0.020825	bac	GCF_014384805.1
d2cf4c7310fadaaf5a64146940ae3c13	2.19117754499088	0.045825	bac	GCA_000403475.2
9a1e1e8673dbeacbedd11c205f1d4754	1.0	0.00015	bac	GCF_018918095.1
d6ffa1d6c291adcfd52e5d567fa50084	1.84169244294692	0.002904	bac	GCF_006542665.1
0b68f0683e7eb6912e2f413784d38d30	1.0	0.003554	bac	GCF_000312305.1
256c538168b50bbfbe7c92b8e2180bad	6.0	0.00015	bac	GCA_018228645.1
c1e37cf11233f8841d5b38d524208dab	1.0	0.04287	bac	GCA_004558825.1
3a2e84529949060743db3e340cfee803	1.0	0.00303	bac	GCA_003478355.1
09ad3f07c79e7bbc78206689dc55492d	2.29834537771986	0.001579	bac	GCF_005121165.3
faaf153f5fdf426c5eb4d9f1b34c9fac	1.0	0.003061	bac	GCA_004340125.1
525073698f507fc7d630ee03241398e4	2.14289738713994	0.006043	bac	GCF_006546825.1
06f5587194058690234b0af24a1b20e8	2.0	0.003967	bac	GCF_000162875.1
1dedf6168635e26c1f3aa0c35fa96e79	1.0	0.002737	bac	GCF_000165735.1
43db96219582b752f24dd59b0c262c69	1.10572517691808	0.090444	bac	GCA_902362435.1
06f4e7cdceb19af8b47855411e1692ac	2.72702428372723	0.003056	bac	GCF_000024265.1
edec9b9cbddc0ffd8957402fa3579242	1.25461565347339	0.05852	bac	GCA_900769475.1
21cbc6108260c8e944fded2a574b284c	1.73436286774221	0.00174	bac	GCF_004135645.1
60ec9778068a0bf5414892c49936b010	1.64355092943202	0.002717	bac	GCF_018127805.1
739ec679f5490b9b5e9990e343b98c81	1.0	0.016084	bac	GCF_000613405.1
dee047362ffa4fcb44fd9c85d7f89694	2.97521689955713	0.019306	bac	GCF_017798005.1
73d82a6f7c5f3932d00755f3bf9c9c7f	1.08127332307561	0.055102	bac	GCA_002841545.1
73f7106184d65304512c47c1649d308b	1.75885598141696	0.089134	bac	GCF_000155955.1
8371a36c5eae0903e13201139475dfdb	1.0	0.048759	bac	GCA_902765005.1
6c734f280d1a6b650bcdb8e1619f88d0	1.0	0.037826	bac	GCA_014385105.1
4290feefabcb9fa250f8eb0be2759c2d	1.0	0.00015	bac	GCF_000765235.1
186c9fa38e1428e565a3e55fc8483a88	1.44852799749766	0.048478	bac	GCA_020555605.1
760be4babc159050573ff048e5a0825d	1.15856143093859	0.069839	bac	GCA_900765565.1
9678a456eddc7a878c53dba9a2aed179	2.13103206015294	0.044993	bac	GCA_016284885.1
cd4173fdfd41d2f504920bd768bd9b9e	2.85691844735736	0.052615	bac	GCF_004342845.1
ded4b597fcc3a1fd4e0d43877887d701	1.0	0.007906	bac	GCA_022867625.1
f279158c2862fea6f94f0ff301cd367a	1.0	0.016086	bac	GCF_016025525.2
4e2995d7a4302639ad85b34d05622c25	1.05706744584397	0.001563	bac	GCF_003473545.1
070175299e62656222c1900a4edcc5ee	2.9656374501992	0.00015	bac	GCF_000158035.1
108e8396620038221e46141f0547ecb3	1.30462006377342	0.108109	bac	GCA_018223385.1
1122ce0070ff486370d39db6a84d7b26	1.12057110575395	0.023452	bac	GCF_900186465.1
a14ce6336aa9818598680e4f3f8f1368	1.18782408658651	0.035085	bac	GCF_016901815.1
a555bed3394fec742e57f6cbd9ab74c3	1.0	0.00015	bac	GCF_014384885.1
d3c56ba480150d38d4802cb7e7c1b4cb	1.08730065095221	0.225161	bac	GCF_014384765.1
fd60aa5b54b0a2ba4035d20b306787ee	1.0	0.007401	bac	GCF_004340975.1
01ee9b2cf2da4ce04fcc4fae00a10d61	3.06319109721683	0.010179	bac	GCF_900155865.1
0e4a25f949404619e61787e789cebd79	1.25461565347339	0.059218	bac	GCA_900769475.1
07093f62e3c9fcc20907cadb70ffefbf	1.0	0.168607	bac	GCA_020718205.1
11ab9631d9670c69d52bdaa9ae52a696	1.0	0.012017	bac	GCF_000327285.1
135874eee5abc581b719320e5ef6f34e	1.25966510664697	0.00597	bac	GCF_015560805.1
59b37e48d184742accadf62626c02486	1.74987149166878	0.027927	bac	GCF_009936045.1
2ffc277ca168dedd9bd36af11c1b7bdf	2.70889166292376	0.070841	bac	GCF_000154845.1
60dabde64062a51b7a51a08fae6daa0b	2.72192063613426	0.00015	bac	GCF_014337215.1
1cd7c3bbd55b362e1c7c663879d42e51	1.0	0.005725	bac	GCF_000613785.1
0ad56676086eaffbeb01a2db0b656d5e	1.0	0.233811	bac	GCF_900176035.1
19ff2a801156e1930f697799d400fa95	4.0	0.00015	bac	GCF_014337155.1
5db9f56d906509dfb2dfe9e1da3eedc4	2.95718758626467	0.083129	bac	GCF_003725415.1
e9398bc0ad9626bc4742c93fd0363bac	3.63819744621652	0.00015	bac	GCF_000723465.1
064e8efe1febb870ec77a609793361dc	1.3602282809945	0.016016	bac	GCF_002161355.1
29b4b99ef46708c8d671a5331cf6bc5e	1.56073199467971	0.174764	bac	GCF_000413055.1
0df34bf0008db4bbb53377e5c0ff749d	1.43252992631626	0.042213	bac	GCF_000185145.2
90c2f7178071bd15f5c93d916e9dc915	1.6380773457974	0.086809	bac	GCF_002159845.1
323ba6d044df6cf8ff4ebbdcb0b35ddf	1.0	0.007166	bac	GCF_900660445.2
3682830d9f222e63e4e35e25b15c9478	1.55047804298251	0.027245	bac	GCA_900103495.1
4fa36d65aef43cf33e970092da5b9ad9	2.93607980786994	0.004494	bac	GCF_000807675.2
6e3c2a8ebbb89095990d1a873fe65273	1.94122715792601	0.00015	bac	GCF_002998435.1
3226105e1269c8b5c00a982bca666500	5.33230459577323	0.001524	bac	GCF_900106845.1
9c37c47616175bb66514c9e45e0d6509	1.18782408658651	0.110322	bac	GCF_016901815.1
f671314254eefb43d53e156fff713f76	1.83728680117999	0.007048	bac	GCF_900095855.1
f31cdb69fbab6c73e9fccd65ef8d6eb3	3.55080652510708	0.047641	bac	GCA_900095875.1
57339de5c8b87df1e1c2245bb19d8b51	2.15671530782204	0.041412	bac	GCF_900604345.1
8745d79f99317b496cbd52e53a6c85dc	2.45530215892808	0.004716	bac	GCF_900199375.1
2de377ebf0557af8bc1d22630ff3b0fe	3.38678562816494	0.034035	bac	GCF_000010425.1
166053b3da2dd4ad0f54f504a1b36ccd	2.13952474699688	0.09477	bac	GCF_024204645.1
089a1f1f72e5358297250366530029ed	2.11845482270469	0.050393	bac	GCF_900120125.1
b8920d08746c81c9f86f2cdcf65ef81d	1.0	0.047415	bac	GCA_910577155.1
7273e6e8aa6719554d6b5933b1ee6f56	2.33856262646717	0.020373	bac	GCF_014337195.1
45043e00fd9cd563bac3608c9ecaf02a	4.93126513045817	0.001563	bac	GCF_000160115.1
7326a1c45912b63a2ae3355fc04b02cd	1.51853301393434	0.029768	bac	GCF_014385435.1
f633cf95435defb67b3de0a9b69bb3cf	1.55603763143331	0.00015	bac	GCF_001025135.1
43761a555cd4157a9407fae6d8749281	1.0	0.035595	bac	GCA_022706785.1
b4e6429fe21bb767a4c701f5ed9fba72	1.06981915978088	0.032798	bac	GCA_916988195.3
d891c0fe1954490c65a2c136cc623bbf	1.08127332307561	0.069516	bac	GCA_002841545.1
3e3765de64fd89c50d60e86f0aae4363	2.29643097601185	0.001483	bac	GCF_000614105.1
5821d647595923a1e0c5e19b0335692a	1.0	0.024165	bac	GCF_003024675.1
030dc6f14c3e2fa43aa824e100d5754d	2.38135001474116	0.021994	bac	GCF_017426725.1
0d991769ab2b45ce80efe67d7c0a6988	2.43755195582913	0.058223	bac	GCF_900113545.1
4f462288f42bca9ddadd2f4c364b7c37	5.0	0.001526	bac	GCF_002240055.1
a759de26301c8fda59053e4c9a324b4d	4.3782516722886	0.054919	bac	GCF_000746025.2
7c027984e1949242a4c5d0176d64b33b	3.53288430306667	0.007764	bac	GCF_003416765.1
9d1da985c322f33764c3219a0bc6f771	1.72908980662435	0.001589	bac	GCF_019973735.1
4d73e64623860d4ac7fc52b694a4bd2b	1.75150036172838	0.073558	bac	GCA_017569285.1
4069a302cac551aceb26e3d56e107c35	2.3669090821272	0.02033	bac	GCF_003966955.1
75ba35deb6a64c1fda7295e05d55a282	1.0	0.146505	bac	GCA_024227155.1
967de1e5f900b2a62327ae815175f480	1.0	0.03015	bac	GCF_014384905.1
30c0f126a7993b0ab908089f49c524bd	1.33134186317014	0.001539	bac	GCF_014287275.1
84d3aa3cef3eefd518d6d396b065a951	4.75808917028614	0.009685	bac	GCA_025149465.1
d9e860fe2abe43e5f1b6142818a3e073	2.77080357621831	0.050934	bac	GCF_000599605.1
f19e22102b5abe52360736ad71c055e2	1.12100161338345	0.094482	bac	GCA_902784545.1
fff9c05d5f93dcb07efbde8e7175f1ee	4.81387243733491	0.008924	bac	GCA_025150245.1
6a9d6559ba123b93f75f363fab20236d	1.00672502556279	0.049347	bac	GCF_900155525.1
87cbd73c37d5de6f35a15ca461e5f7d8	1.37181338865344	0.177722	bac	GCA_900539265.1
273cc6ff0b8db8856476ab78a5ff8b7d	1.4669439398774	0.013816	bac	GCF_000613925.1
657967aad31527de494561e0ddbf3d20	5.0	0.002996	bac	GCF_002234575.2
efe68647778b48301fa919954855f4d8	5.0	0.00015	bac	GCF_001553645.1
c1370631d3562b1deb207fed111d801b	1.7377174452023	0.064073	bac	GCF_900626145.1
efb5d35e8ba16dad81270d1616c76824	1.0	0.00015	bac	GCA_902362725.1
16018173bffa2c172ebcac04cb06322b	2.69840550209488	0.001512	bac	GCA_900112995.1
1e00db7be0890911b95ab4992a4118cc	1.0	0.00015	bac	GCF_001404655.1
35ab6bd65ed4789d24081034189539c2	3.0	0.001458	bac	GCF_000243215.1
90b56a2f50cc20172b03b14ee04b9d15	5.0	0.01551	bac	GCF_008327825.1
2663fb860c250d0cea058c861d6405d8	1.0	0.099171	bac	GCF_000174815.1
a5fe416e0baf7a0a4cd8ee02e435487f	1.0	0.00015	bac	GCF_003477705.1
03cbec99dbc796ffb10408909e5ebbf6	1.42928585373154	0.061336	bac	GCF_000467855.2
1fbb88a9c97db1919c38f0027fc4ccbd	2.98349835409404	0.065266	bac	GCF_940677205.1
2ee657e8d73105fdb87313a047117230	1.0	0.00015	bac	GCF_003480435.1
d16a4faef202f2f76497bdd5a6f454b7	1.08730065095221	0.02871	bac	GCF_014384765.1
1fbd9f52804578252f052ae83ffac040	3.32290969986897	0.006394	bac	GCF_000163055.2
7931ef4ba7852a196ef9674b8fc64631	1.19056793254113	0.077587	bac	GCA_905219705.1
3aef8bb7f47464bd8c11e5692ab3975f	1.0	0.00015	bac	GCA_021029595.1
10635b6dc248b6c892ee716586b9aaa8	1.0	0.012082	bac	GCF_000239275.1
8c52f1c3da28d3e13cfb02d9b0f2c6d2	4.3782516722886	0.053968	bac	GCF_000746025.2
14a693f88ce335f167a1e8fbbd104715	1.4669439398774	0.004328	bac	GCF_000613925.1
19cf64e1595e18862ccf9d259fea7ccc	4.57607054897911	0.001519	bac	GCF_003471165.1
e4cd8e09dbde32eab75a5a428425260d	1.0	0.037182	bac	GCA_944364615.1
aaa27b7e082705536d13eccdced0cbe9	1.29169686124729	0.00015	bac	GCA_000154345.1
36f6d4fc2dad2bca7cd6af6db1ab0d6b	1.6380773457974	0.0873	bac	GCF_002159845.1
559faf51522cf584a1e92a3f6d7d264c	2.0	0.145977	bac	GCF_017161325.1
4abaa483334092f021534a979086baeb	7.0	0.00015	bac	GCF_013009555.1
f7c6350bdcf2e95546032abb3013a3be	4.52950819672131	0.054831	bac	GCF_900095695.1
84d5b4caf97aa015e10e7cc6e8784be7	1.01968494842815	0.016898	bac	GCA_910574935.1
ed1aabb75360a2481fe55f108cd1d47b	1.31977630342659	0.021606	bac	GCF_003614945.1
12b6a9a91bb6f6b52893c38dcaf0f4aa	2.0	0.130517	bac	GCF_024181285.1
26639d9f66c6c2106996b1c162605ff8	2.0	0.016634	arc	GCF_000016525.1
95d9e3cd7588ca236cfed83d52aa19eb	1.0	0.04218	bac	GCA_021781615.1
08b73661fb8b94854ee83d692130c972	1.08730065095221	0.225161	bac	GCF_014384765.1
013ecbea0a0877ea87cf82f021fee28d	1.0	0.168607	bac	GCA_020718205.1
dc8558599e663c22fa5d82cfa56ac5cd	2.0	0.343741	bac	GCF_018336815.1
7880b17b21da81ac4f5ca979cdbf52a6	1.0986382691655	0.00015	bac	GCF_014297285.1
7a4b03d408be56f063ae11449f3044a0	1.15100294571976	0.004125	bac	GCF_018917935.1
552f4c299ddc2b3699350b60de5aa78f	1.81410784146775	0.130982	bac	GCA_902810075.1
e72505f2d55c26a22716c4c71372196d	1.0	0.136602	bac	GCA_900315985.1
dd5ab77cffe1250c4d27b1a548965bb5	3.65124241642515	0.169757	bac	GCF_002896855.1
9a50d4fcde8ad09b850a23cabaeff8c1	2.10329256636823	0.001542	bac	GCF_000973085.1
0f75a54d29497e0fda61647bb5309bd8	5.0	0.03929	bac	GCF_940677205.1
61d96a1395c98563bd419df4e71674cf	1.0	0.001524	bac	GCA_910583925.1
98f1545d76a7646698d49ed9289d4ae6	1.0	0.168607	bac	GCA_020718205.1
2c3b902746c694700ef035e81fdf0b17	1.0	0.107743	bac	GCF_000159995.1
af3909edeceab197f554e240fe97af83	1.76020471993176	0.001478	bac	GCF_900104605.1
0b94493ca516e81ad931d1591fc806af	2.43755195582913	0.167561	bac	GCF_900113545.1
ca2f6e2267771b0a14158d8ee650ba4c	1.57309088218579	0.065979	bac	GCA_910578825.1
b42adb41e907431284ae41d4eca6dd23	5.1837044534413	0.063741	bac	GCF_000012845.1
0cf3652d0b3b14945520eb492ec3f009	1.86594413093543	0.031619	bac	GCF_000413055.1
9cb986fb9a5d33f51977148b33c14fcb	3.67303495697287	0.00152	bac	GCF_001404675.1
156e4fb87a5d50e58f8d4c3c552542d2	1.91074174115971	0.039613	bac	GCF_021531995.1
2a8739a0f5b7d36d8a8751e7a3a4f7b2	1.1570023088503	0.011087	bac	GCF_016901775.1
8954e17b104dcc363c4bee7a24db641e	4.0	0.031043	bac	GCA_916438625.1
161bb656e073b878623d390a0e86587e	1.81410784146775	0.122882	bac	GCA_902810075.1
953fa669dc360b3b0c783725f880e827	1.0	0.067404	bac	GCA_001512765.1
02208210cc2c91fe29bd8be00dd7b9ba	2.54061670410455	0.00876	bac	GCF_001717585.1
10b7dc8487a149e829f4c0faafc851f7	1.17193243914555	0.027936	bac	GCA_900112915.1
05d757dba88ddd1e1e4e9974857a2b09	5.73464327417936	0.001488	bac	GCA_018223435.1
3bb44124cead06671fba7c71c09e821f	1.0	0.002929	bac	GCF_000239695.1
cad17019854a636cfcfb482946279169	2.77241173302104	0.057803	bac	GCA_900446925.1
7c2cd8ca1e263387f7c738812a75b5bb	2.98349835409404	0.080114	bac	GCF_940677205.1
8278cad0d1e9248d2eb908d66a4651d2	2.0	0.111675	bac	GCF_017161325.1
4a7df39a69d1eff98feba169ec2e40c5	1.0	0.00015	bac	GCF_000160075.2
51041b5fb6e7e1ddd4ffc1eab85196c3	1.0	0.146505	bac	GCA_024227155.1
7e64529549a54fc68cfc5e832c2f370a	1.46643663739021	0.00015	bac	GCF_000378725.1
bb4cb74a1c44bbe7d5b215abf892a7ab	1.0	0.001563	bac	GCF_014287875.1
cb981f80f5df7508b130629b650fb7ab	1.22303321498263	0.002888	bac	GCF_000192225.1
514a16883e0c25a523abf581e8737fe9	1.96799135793444	0.047093	bac	GCF_000172175.1
f72b23332d04f845894667d3fe2a3360	4.42594767935384	0.05271	bac	GCF_002777255.1
7b6d335d29fb8edf989ba7d03a848d84	5.64451813092242	0.019555	bac	GCF_900537995.1
dfab5de6ce73f7de0d93c3fdd0e14ea6	1.86601874349184	0.008445	bac	GCF_013300725.1
c2729d9cf7a8f460b24ed3833c9e65aa	2.93657718388844	0.042153	bac	GCF_000493815.1
b8d0df60a49aab4ef69e09ac5133bdc6	1.21669009590783	0.119523	bac	GCA_022482545.1
a12c7d0f603c776ebf19d104697a62c8	2.64039241397732	0.118547	bac	GCA_014764065.1
8ee7f2677d410e3e44d4199acd7452b7	3.32290969986897	0.110802	bac	GCF_000163055.2
23eea056bfe5111087d7a962d92468f2	1.0673548192546	0.045656	bac	GCF_009494395.1
b768cc7f226f800d713410ee6c16a388	2.01989692212177	0.182969	bac	GCF_000967915.1
4f41a950506a6750bd6e0ee3c3329720	1.17193243914555	0.002927	bac	GCA_000758905.1
d3aebdda18167a092823515c3f6538ff	1.0	0.011801	bac	GCF_002965065.1
0decc952ab10b2cd7dabbdbedd204625	1.74216459014424	0.00015	bac	GCF_000525775.1
388ca308729cb0ea5677d14993e0f76a	2.0	0.115387	bac	GCF_000775995.1
6c6da7faf13665f166f2e4a856630eb3	1.73878878444547	0.091554	bac	GCF_009936045.1
4d71ba4f3f509ebc9642febe099861fc	3.78409916248451	0.013639	bac	GCF_002221595.1
7ac5e015ccf7472a0e7954d172ee9586	2.80206795135657	0.001506	bac	GCF_000160135.1
1c85b3f5162976d3f01ff02c00b0ebe2	2.00020614306329	0.115061	bac	GCF_009371885.1
745d1508928ad07a57dcb568cad852d6	1.18782408658651	0.110322	bac	GCF_016901815.1
13c17eae11d52b1469b5f13b596d42e7	1.08730065095221	0.064961	bac	GCF_014384765.1
cd3df7f4f4c639083b13ccf0b6f748c9	1.0	0.168607	bac	GCA_020718205.1
1324265ce1fdcc115a43d9b4316513be	1.0	0.001516	bac	GCF_000469345.1
1a2df4c8ff25179a4348ac92bb6ea0fd	1.0	0.020066	bac	GCF_000312305.1
eb0b8cad30b4939e3fec6377fcac7879	1.00672502556279	0.033523	bac	GCF_000701705.1
87f1a65167b538864cfbd1d37900e043	1.0	0.009644	bac	GCA_902399855.1
8a91a5d2797457756c3295dfdbb123e3	1.72985647668885	0.00851	bac	GCF_002952055.1
a811fb6074cf502cd952c8454231703c	1.61544280782503	0.1573	bac	GCA_015056045.1
11a0b40e6c95014e2a8430370d1a95f8	1.78978045463377	0.006055	bac	GCA_900766185.1
0fe68e214920b4453dd8f1eff9705fd0	1.75150036172838	0.059334	bac	GCA_017569285.1
0233b33757204d57cff44985d94f90e0	1.0	0.00735	bac	GCF_023336935.1
8ca5821de1f2af154935a9fbd5ddf46d	5.72437501181601	0.001635	bac	GCF_000023845.1
c2182c5e5a155555e0514b788cf764de	1.39770466160104	0.077309	bac	GCF_000169255.2
5fd135ccaa547079daecd23d0038a154	1.0	0.032838	bac	GCF_000468015.1
2578a5c327f718cd8ff49a50f1b3f303	4.0	0.005842	bac	GCF_000208405.1
0ce60006eb63f10866aa8ed61af8da02	2.0	0.001481	bac	GCF_000265365.1
c867c1c8a35d6425bf9100cfc2dea9b5	1.86256529508301	0.034141	bac	GCF_009696265.1
d8ee6b91f96665eacf802d3b2c61cfed	3.97074621408832	0.005785	bac	GCF_008121495.1
30e4186a2677dab99c586a65aa6e8e41	1.34833052854368	0.021026	bac	GCF_000146675.1
933b297ec86480490a04184e4947c8e1	1.02322119045656	0.111711	bac	GCA_900319185.1
2f2980c2303f6922e853006743e1e477	1.71753377144943	0.166378	bac	GCA_000276965.1
9c56ef00debbb4020b660358049fd6cc	3.59629423733102	0.024511	bac	GCA_900199405.1
f69fa508229958259a9b6e159a1dd55c	1.75150036172838	0.070143	bac	GCA_017569285.1
f8a4f3ff19d61a1f0b48ff91412451a2	1.37615948533812	0.001593	bac	GCF_920888515.1
923b83bfd9329f79a1c4a9fa4e37dced	1.01063401269403	0.040563	bac	GCA_934636245.1
b2bd92c0d0da8cee71bda36cec7f5874	1.0	0.031344	bac	GCF_900497595.1
31c40d225eae3bc052fe740ad5a2d893	1.75149185700368	0.00148	bac	GCA_025145645.1
5bd72dc839fc73528c45596ca62b77f8	3.2628322143498	0.004351	bac	GCF_009696275.1
58810cff1cf34ff3f66608f550329637	1.39708175986783	0.025785	bac	GCF_000411115.1
08dda4f74e3232e3418aa220d8443a02	2.60147617639651	0.006097	bac	GCF_001717505.1
3534b4be198dac95882f6e730b647c60	3.90916046463101	0.00015	bac	GCF_000173975.1
586fff2cb8f9d8b7cdba9ae717bd39af	1.4816154562326	0.040029	bac	GCF_009727065.1
e47a594d1798a14437e8a50deff211bb	1.53447342519685	0.12428	bac	GCF_000467855.2
9ed9514b9ac7d25d2de4a5217fcd848a	1.0	0.001478	bac	GCF_000762405.1
4b7066b42ff6fbbcc3adbe826abc2065	4.0	0.00784	bac	GCF_000196555.1
0129288906b8e157640b03410e04cdcb	1.10572517691808	0.050594	bac	GCA_902362435.1
e74a7d4ca3e5997218bff91b667c48ff	4.42594767935384	0.05583	bac	GCF_002777255.1
a64f0534c31fd232d56338ee47dad9df	1.71753377144943	0.183974	bac	GCA_000276965.1
71f97bea4c0ec16a8e212311ddc15b67	4.68323935395452	0.070475	bac	GCF_010120715.1
903c067aded6518511dcce08264ceefa	2.41243950945022	0.079725	bac	GCA_016901395.1
63ae69e5112e904373fa2c6a38d8a5b9	2.03316115749933	0.081811	bac	GCF_001643775.1
49e3b458804811d3055a460108156ec4	1.34019082218373	0.065277	bac	GCF_004684055.1
0f48a3aac6878d055070f2e26d4fca37	1.72307090028473	0.056575	bac	GCF_001311885.1
ae8046caed2ef90a15f92d1d61530bf2	3.59629423733102	0.044674	bac	GCA_900199405.1
506b130e2f71bc645c9e423c26da7250	1.0	0.020553	bac	GCF_014287875.1
546a8df0002e635eef264a27c667d8d2	2.56757885009768	0.001426	bac	GCF_900605495.1
3678d26eb8e3fd26e603acd051347085	1.0	0.006067	bac	GCF_000159695.1
490f03874debba1a6082c2e3692194e4	1.12100161338345	0.102574	bac	GCA_902784545.1
66459b18432f1683bf4b557cab744fad	1.27348219670841	0.096879	bac	GCA_002437725.1
1310999118e516d906c98d32f14400d9	1.9937263369424	0.019191	bac	GCF_018127745.1
6efcdc30ef3bd856ba277461020b0afa	1.0	0.00015	bac	GCF_000220235.1
675d47d0e00ce464efcc06550c8d986f	1.87623937043229	0.075364	bac	GCF_014337195.1
778797fc0fa23656be229743febad81f	2.95989792198323	0.056631	bac	GCF_001654985.1
adaee256a34ff7012e77d1a26d82b874	3.0	0.00015	bac	GCF_000164695.2
2dbfae7250efa55031d863ee039b5949	1.0	0.01609	bac	GCF_000205025.1
1f2dda5d2f361fc8d646e55a515ae1e4	1.0	0.042222	bac	GCA_916988195.3
897d5daafce2d75bb83a36b541677bb8	1.51853301393434	0.058301	bac	GCF_003859795.1
07d8914c9025687a61f5c37f759f6815	3.55080652510708	0.002942	bac	GCA_900095875.1
86a0b66df5a9da19e7524f940914f7bf	1.77225976559372	0.105565	bac	GCF_000403355.2
ed97adf1bd5d3d294a6808db09362932	1.0	0.068348	bac	GCF_003466125.1
51362f89638075bb0fc6e18e02d0ff09	1.0	0.168607	bac	GCA_020718205.1
cb67a41c050ab9f8f9e03f91bc7c542d	1.71937143162707	0.001509	bac	GCA_000467935.1
7bbd42619a8874e3ad59ada1714da878	1.0	0.00015	bac	GCF_014384805.1
9591a959c4c592a119485d2f38ae27eb	2.34232140856241	0.159257	bac	GCA_900540345.1
32d1b8c1e13d30df0aaa7f3d5db08681	2.07916984923286	0.011625	bac	GCA_902774125.1
b6f6da882d0493cc9118b8fcae25ac07	1.1570023088503	0.111199	bac	GCF_016901775.1
0246885cf7157b74ba80daf1b827b996	5.0	0.003441	bac	GCF_009193295.2
8cb84b64f730af2eaf33cfda62fb916a	1.0	0.001692	bac	GCA_900167215.1
9abac5298e43703b56cb23e92782471b	1.4484126984127	0.007649	bac	GCA_000466405.1
3fcece66cb6c435d6b6becb3ddecffc0	1.0	0.001619	bac	GCF_000308055.1
b3f38cd598fec3b6e470cec76c622a36	2.42132271113331	0.065502	bac	GCF_014384905.1
67e5fb14755fc164ceb9ddc52ef6d60d	1.9212494763052	0.034968	bac	GCF_013304735.1
3510ab4d749b215b3c4c9aea4df609ca	5.0	0.024556	bac	GCF_003991565.1
088877ad68faabfbab81c359b99b4644	1.55047804298251	0.018781	bac	GCA_900103495.1
2fa5f8208c269b9a0808567d50f42f3f	1.0	0.00015	bac	GCF_000518545.1
0bb543155b612df6be80da76efef1621	2.3134197107986	0.00289	bac	GCF_013410305.1
0af6b0cd0115d3c3a60e0a977ba2cc51	1.0	0.044015	bac	GCF_014384905.1
18f557ed1fb6026bb8a6398984d19dd4	1.0	0.00015	bac	GCA_001414325.1
94c358d44b33396f626f555db7f84c8b	1.3230528888767	0.00015	bac	GCA_014385085.1
64cd0cec44c7015ce37e278c8c8a558c	1.0	0.00155	bac	GCA_900540345.1
a55e4d55cee57525f50a2a2bf4ecb0d1	2.96489266250293	0.004625	bac	GCF_900095705.1
7d66f6c0ba5b1129442173bf2bd417dc	1.0	0.11516	bac	GCA_020859985.1
2b46896b34378340a16ded79ce181483	5.0	0.026141	bac	GCF_940677205.1
5f2ed7cb3ab7af95d987b6d2ea49a6a2	2.0	0.001521	bac	GCA_001189495.1
2bbb1ea3c205bc3f140e21b8b2150739	1.0	0.168607	bac	GCA_020718205.1
4b64a13c4023c8d8b95aafcf581f07c6	1.60371975725196	0.012579	bac	GCF_003860135.1
3fa9e544693b5abcd9f1252f9d095c36	2.79780546484953	0.01242	bac	GCF_014287435.1
221f6836449041244f37f99a75b10f7e	1.71424351971168	0.05499	bac	GCF_002237445.1
d9bb3ea8df6aa9e66e06316c68ea93b6	1.08825237688697	0.00015	bac	GCF_009695905.1
084691dd0c1424493e0d1464db4195f2	1.0	0.083989	bac	GCA_944376795.1
